text_number	lem_text	text	predict_id	score	tag	label
16	number_mask линия number_mask рионифарм клиент проходить переподписка тариф тариф входить переход учетный база number_mask с корп настраивать работа перенести давать учет база number_mask с корп выгружать банковский выписка наш база http_url база клиент number_mask с предприятие number_mask erp управление предприятие number_mask который штатный обмен с number_mask с бп number_mask number_mask период с number_mask июнь number_mask июль number_mask 0 number_mask number_mask год данные доступ база клиент o url_internal клиент url_internal база рионифарм контакт специалист клиент number_mask с крутихин людмила number_mask 9 number_mask 5 44 number_mask number_mask 5 number_mask база http_url нет настраивать синхронизация база клиент с number_mask июнь number_mask 0 number_mask number_mask год настраивать синхронизация	" number_mask -я линия   number_mask  РИОНИФАРМ У клиента прошла переподписка тарифа. В тариф входит переход на учетную базу  number_mask С КОРП. Просьба настроить для работы и перенести данные учета в базу  number_mask С КОРП.   Выгрузить банковские выписки из нашей базы  http_url  базу клиента:  number_mask С Предприятие  number_mask  ""ERP Управление Предприятием  number_mask , у которой есть штатный обмен с  number_mask С:БП  number_mask . number_mask . за период с  number_mask  июня по  number_mask  июля  number_mask 0 number_mask  number_mask  года. Данные для доступа в базу клиента O: url_internal  КЛИЕНТЫ url_internal  в базу Рионифарм  контакты специалиста клиента по  number_mask С: Крутихина Людмила + number_mask  9 number_mask 5 44 number_mask - number_mask 5- number_mask   В базе  http_url  нет настроена синхронизация из базы клиента с  number_mask  июня  number_mask 0 number_mask  number_mask  года. Просьба настроить синхронизацию. "	24	0.6	1С Задачи	2
17	производственный компания какой number_mask с приобретать задача производство подходить ли унф более специализированный	Для производственной компании, подскажите какую  number_mask С лучше приобрести под  задачи производства, подойдет ли УНФ или нужно что-то более специализированное?	8	0.1	1С Консультация	3
18	ваш сотрудник должный подключаться сегодня наш number_mask с аудит хотеться бы обсуждать способ доступ оперативность можно связываться со телефон 8927334 number_mask 738 телегр http_url	Добрый день.  Ваш сотрудник должен подключиться сегодня к нашей  number_mask с для аудита. Хотелось бы обсудить способ доступа.  Для оперативности можно связаться со мной по телефону 8927334 number_mask 738 или через телеграм  http_url 	172	0.2	1С Консультация	3
19	портал заводить отпуск без сохранение заработный плата весь согласовывать лебедев вероника андреевна карпунина андреевна ежегодный отпуск терещенко алексеевна увольнение карпунин андреевна чурсина степанова андреевна приказ не подгрузиться number_mask с подгружать приказ т увольнение завтра	Добрый день.  На портале были заведены отпуска без сохранения Заработной платы (все согласованы): Лебедева Вероника Андреевна, Карпунина Анастасия Андреевна.  Ежегодный отпуск Терещенко Ирина Алексеевна.  А также увольнение :Карпунина Анастасия Андреевна и Чурсина (Степанова) Мария Андреевна .  Приказы  не подгрузились в  number_mask с.  Просьба подгрузить приказы, т.к. увольнение завтра	95	0.5	1С Ошибка	4
20	принудительно закрывать number_mask с рабочий место tula 2 number_mask 8 база зуп number_mask number_mask актион пресс опять зависать процесс печать документ	Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	4	0.5	1С Ошибка	4
21	number_mask с главбух ассистент отчет сзв тд увольнение ефимова не приниматься писать ошибка number_mask	Добрый день.  number_mask С Главбух Ассистент. Отчет СЗВ-ТД по увольнению Ефимовой не принимается. Пишет ошибку  number_mask .	80	0.6	1С Ошибка	4
22	рц г оренбург сотрудник дынников алексеевна number_mask с невозможно вносить корректный индекс адрес прописка адрес заполнять верно добавлять индекс 46 number_mask 43 number_mask классификатор вручную без его указание не уходить ответ фсс	Добрый день! РЦ г. Оренбург. По сотруднику Дынникова Елена Алексеевна в  number_mask С невозможно внести корректный индекс по адресу прописки (адрес заполнен верно). Просьба добавить индекс (46 number_mask 43 number_mask ) в классификатор вручную. Без его указания не уходит ответ в ФСС.	196	0.3	1С Ошибка	4
23	коллега менеджер hq url_internal почта email не приходить расчетный лист зарплата исправлять спасибо	Коллеги, добрый день! Менеджеру HQ url_internal  на почту  email  не приходят расчетные листы по зарплате. Просьба исправить. Спасибо.	26	0.2	1С Ошибка	4
24	не мочь подключаться number_mask с учетный данные недопустимый скрин прилагать	Добрый день! не могу подключиться к  number_mask С (учетные данные недопустимы) скрин прилагаю 	4	0.5	1С Ошибка	4
25	загружать данные number_mask квартал number_mask 0 number_mask number_mask г база number_mask сбухгалтерия мцфэр пресс база number_mask сндс мцфэр пресс весь перепроводить	"Просьба загрузить данные за  number_mask квартал  number_mask 0 number_mask  number_mask г из базы  number_mask СБухгалтерия ""МЦФЭР-пресс"" в базу  number_mask сНДС ""МЦФЭР-пресс"" и всё перепровести!"	4	0.7	1С Ошибка	4
26	юрин ильвира анасовна id number_mask не отображаться number_mask с прием с number_mask number_mask number_mask number_mask уже работник http_url работа трудовой договор заводить исправлять спасибо	Добрый день! Юрина Ильвира Анасовна ID:  number_mask  не отображается в  number_mask С на прием с  number_mask . number_mask  number_mask . number_mask  уже как работник, хотя на  http_url  работа по трудовому договору заведена. Прошу исправить. Спасибо	46	0.2	1С Ошибка	4
27	зуп главбух ассистент после обновление отчет зарплата цфо слетать поле id файл number_mask отчет отчет актион пресс с колонка id отчет глабух ассистент без этот колонка	В ЗУП Главбух ассистент после обновления в отчете по зарплате по ЦФО слетело поле ID/ В файлах  number_mask  отчета- отчет Актион-пресс с колонкой ID и отчет по Глабух ассистенту без этой колонки.	104	0.3	1С Ошибка	4
28	не работать выгрузка ведомость number_mask с зарплата актион диджитать number_mask с бухгалтерия актион диджитать	Добрый день! Не работает выгрузка ведомости из  number_mask  с Зарплата Актион-диджитал в  number_mask с Бухгалтерия Актион-диджитал	196	0.4	1С Ошибка	4
29	number_mask репин евгений александрович период с number_mask number_mask number_mask number_mask number_mask number_mask выгружать база клиент операция платежный карта скрин во вложение	 number_mask  РЕПИН ЕВГЕНИЙ АЛЕКСАНДРОВИЧ Прошу  за период с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask  выгрузить из базы клиента операции по платежным картам (скрин во вложении)	59	0.7	1С Ошибка	4
30	number_mask с грузиться долг сегодня много работа с программа не справляться ничто не успевать	В  number_mask  с всё грузится по долгу сегодня было много работы,  с программой было не справиться, ничего не успеть. 	80	0.3	1С Ошибка	4
31	нет возможность зайти удаленный рабочий стол number_mask с рабочий место tula2 number_mask 8	Доброе утро. Нет возможности зайти  на удаленный рабочий стол в  number_mask с. Рабочее место tula2 number_mask 8	4	0.4	1С Ошибка	4
32	печать number_mask с невозможный бухгалтерия актион пресс место number_mask number_mask 0этаж север	Добрый день! Печать из  number_mask с невозможна. Бухгалтерия Актион -пресс, место  number_mask ,  number_mask 0этаж, Север	4	0.5	1С Ошибка	4
33	благодетель ооо пин number_mask текущий конфигурация number_mask с number_mask number_mask number_mask number_mask number_mask number_mask обновлять number_mask number_mask number_mask number_mask number_mask number_mask	Благодетели ООО, пин  number_mask  текущая конфигурация  number_mask С  number_mask . number_mask . number_mask  number_mask  number_mask . number_mask  обновите до  number_mask . number_mask . number_mask  number_mask  number_mask . number_mask 	57	0.2	1С Ошибка	4
34	загружать выручка корректировка реализация июнь number_mask г база срм база number_mask с ндс ооо мцфэр пресс	"Просьба загрузить выручку и корректировки реализации за июнь  number_mask г, из базы СРМ в базу  number_mask С НДС  ООО""МЦФЭР-пресс"""	0	0.5	1С Ошибка	4
35	не удаваться документ база number_mask с ноча актион мцфэр эдо	Не удается отправить документы из базы  number_mask с НОЧУ Актион-МЦФЭР по ЭДО 	196	0.3	1С Ошибка	4
36	number_mask с зуп диджитать обновлять шаблон форма статистика number_mask рабочий сила сведение состав затрата организация рабочий сила number_mask с сейчас отображаться старый шаблон number_mask 3 number_mask 20 number_mask 8	" number_mask С ЗУП Диджитал Обновить шаблон по форме статистики № number_mask  (рабочая сила) "" Сведения о составе затрат организации на рабочую силу"" В  number_mask С сейчас отображается старый шаблон  от  number_mask 3. number_mask .20 number_mask 8"	4	0.2	1С Ошибка	4
37	необходимо привязывать эцп новый сертификат данченков number_mask с ретайд бух	Необходимо привязать ЭЦП (новый сертификат) Данченкова в  number_mask С Ретайд бух.	164	0.2	1С Ошибка	4
38	number_mask с зуп повесить новый шаблон согласие биометрия след ющему путь кадр сотрудник зайти сотрудник печать называть шаблон согласие_пдн_биометрия_фото_с number_mask number_mask number_mask список юридический лицо размещение трудовой договор number_mask ооо актион диджитал number_mask ооо актион диджитать продажа number_mask ооо актион пресс number_mask ооо актион мцфэр number_mask ноча одпо актион мцфэр number_mask ноча одпо актион университет number_mask ооо актион пресс number_mask ооо мцфэр пресс number_mask ооо актион реклама number_mask 0 ооо актион управление финансы number_mask number_mask ооо медиагруппа актион мцфэр number_mask number_mask ооо главбух ассистент	" number_mask С ЗУП Повесить новый шаблон согласия на биометрию по следу.ющему пути: Кадры/Сотрудники/Зайти в сотрудника/Печать Назвать шаблон: Согласие_ПДн_биометрия_фото_с  number_mask . number_mask . number_mask   Список юридических лиц для размещения трудового договора:  number_mask . ООО «Актион-диджитал»  number_mask . ООО «Актион-диджитал продажи»  number_mask . ООО «Актион-пресс»  number_mask . ООО «Актион-МЦФЭР»  number_mask . НОЧУ ОДПО «Актион-МЦФЭР»  number_mask . НОЧУ ОДПО «Актион Университет»  number_mask . ООО «Актион-пресс»  number_mask . ООО «МЦФЭР-пресс»  number_mask . ООО ""Актион-реклама""  number_mask 0. ООО «Актион управление и финансы»  number_mask  number_mask . ООО «Медиагруппа Актион-МЦФЭР»  number_mask  number_mask . ООО «Главбух Ассистент» "	200	0.4	1С Ошибка	4
39	не мочь попадать база number_mask с srvr cluster number_mask c hq icfed com ref hr_press number_mask появляться сообщение идентификация пользователь не выполнять	"Не могу попасть в базу  number_mask С Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Появляется сообщение Идентификация пользователя не выполнена  "	80	0.3	1С Ошибка	4
40	повторный прием ученический договор не отображаться number_mask с сотрудник с преф уч данилова викторовна ранее она мы работать фамилия бадакин старый фамилия бадакин она number_mask с сотрудник с преф уч отображаться id сотрудник number_mask вносить изменение number_mask с откорректировать бадакина данилова вносить вручную	Добрый день.  При повторном приеме на ученический договор не отобразилась  в  number_mask С в сотрудниках с преф. (уч) Данилова Александра Викторовна. Ранее она у нас работала под  фамилией Бадакина.  Под старой фамилией  (Бадакина) она  в  number_mask С в сотрудниках с преф. (уч)  отображается.   ID сотрудника   number_mask  . Как внести изменения в  number_mask с? Откорректировать Бадакину или Данилову вносить вручную? 	95	0.3	1С Ошибка	4
41	number_mask с зуп number_mask number_mask актион пресс не открывать выдавать ошибка во вкладка кадр точно прием кадровый перевод скрин прилагать yar number_mask	Добрый день! в  number_mask С ЗУП number_mask . number_mask  Актион пресс не открывает и выдает ошибку во вкладке Кадры, а точнее: Приемы и Кадровые переводы скрин прилагаю  YAR- number_mask 	4	0.2	1С Ошибка	4
42	переставать работать программа number_mask с удаленный рабочий стол	Перестали работать программы  number_mask С на удаленном рабочем столе	4	0.4	1С Ошибка	4
43	подключать быз srvr cluster number_mask c hq icfed com ref hr_reklama number_mask srvr cluster number_mask c hq icfed com ref buh_reklama	"добрый день прошу подключить бызы :  Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""hr_reklama number_mask "";  Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""BUH_Reklama"";"	4	0.3	1С Ошибка	4
44	не мочь зайти number_mask с программа писать не обнаруживать ключ защита программа	не могу зайти в  number_mask С. Программа пишет, что Не обнаружен ключ защиты программы.	95	0.3	1С Ошибка	4
45	откуда появляться программа зуп актион пресс журнал больничный лист больничный количество number_mask штука кто они туда закачивать	"Откуда появились в программе ЗУП Актион-пресс в журнале ""Больничные листы"" больничные в количестве  number_mask  штук??!!! Кто их туда закачал!?"	0	0.2	1С Ошибка	4
46	number_mask с диджитал зуп выявлять ошибка отчет сформировывать отчет состав семья кадровый отчет штатный расстановка сотрудник который вбивать она не попадать отчет например гордейчук абрамов кленовый данные сотрудник вносить старый база ошибка отражать весь отчет аналогичный ошибка весь юридический лицо	 number_mask С Диджитал ЗУП Выявлена ошибка в отчете Сформирован отчет по Составу семьи через Кадровые отчеты/Штатная расстановка.  Есть Сотрудники по которым информация вбита, но она не попадает в отчет.  Например, Гордейчук Ольга, Абрамова Елена, Кленова Инна. Данные по сотрудникам внесены еще в старой базе. Просьба найти ошибку и отразить всю информацию в отчете. Аналогичные ошибки по всем юридическим лицам. 	104	0.6	1С Ошибка	4
47	связываться с бухгалтерия проблема с реестр фсс	Доброе утро просим связаться с бухгалтерией. проблемы с реестрами в ФСС. 	29	0.2	1С Ошибка	4
48	обновлять текущий данные тестовый база number_mask с зуп мцфэр пресс srvr number_mask c dev node0 number_mask 254 number_mask ref test_avdeev_ number_mask изменение данные 202 number_mask год пересдача отчет сзв стаж	"Прошу обновить текущими данными тестовую базу  number_mask С ЗУП МЦФЭР-пресс Srvr="" number_mask C-DEV-NODE0 number_mask :254 number_mask "";Ref=""test_avdeev_ number_mask ""; Нужно для изменения данных в 202 number_mask  году и пересдачи отчета СЗВ-СТАЖ."	134	0.2	1С Ошибка	4
49	мы загружать srvr cluster number_mask c hq icfed com ref nds_actionpress ндс number_mask кв number_mask 0 number_mask number_mask г корректировка срочно загружать файл загрузка прилагать	"Нам нужно загрузить в Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""NDS_ActionPress""; НДС за  number_mask  кв. number_mask 0 number_mask  number_mask  г. корректировку, Прошу срочно загрузить , файл для загрузки прилагаю"	4	0.4	1С Установка	5
50	устанавливать давать доступ тестовый база number_mask с бухгалтерия актион пресс шинко т егорова л романченко м л леонова л тестирование загрузка документ поступление актион диджитать	Установить и дать доступ в тестовую базу в  number_mask С Бухгалтерия Актион-пресс Шинко Т.А., Егоровой Л.А., Романченко М.Л., Леоновой Л.В. для тестирования загрузки документов на поступление от Актион-диджитал.	61	0.2	1С Установка	5
51	поправлять отображение верстка html нападалка оценочный нападалка требование подключение плашка http_url	Просьба поправить отображение верстки html в нападалке Оценочная нападалка   Требования по подключения плашки  http_url  	7	0.1	CRM  Action-press (веб интерфейс)  Доработка	6
52	скорректировать лимит дилер иды таблица actioncrm_mscrm_moved dbo partnerregioncontacts соответствие с файл изменение выделять желтый	Прошу скорректировать лимиты дилер ИД в таблице [ActionCRM_MSCRM_MOVED].[dbo].[PartnerRegionContacts] В соответствии с файлом - изменения выделены желтым	174	0.3	CRM  Action-press (веб интерфейс)  Доработка	6
53	изменять график выход газета унп ноябрь декабрь отгрузка этот месяц не перепроводить заказ продукт number_mask 2 number_mask	Добрый день! Был изменён график выхода Газеты УНП за ноябрь и декабрь (отгрузок за эти месяцы еще не было). Просьба перепровести заказы по продуктам №  number_mask  и № 2 number_mask .	4	0.3	CRM  Action-press (веб интерфейс)  Доработка	6
54	отчет оборотный сальдовый ведомость счет number_mask период система отчетность crm ооо актион пресс добавлять number_mask расчетный счет ооо актион диджитал продажа ао тинькофф number_mask 0 number_mask 8 number_mask number_mask number_mask number_mask number_mask ао альфа банк number_mask 0 number_mask 8 number_mask number_mask number_mask number_mask 04 number_mask 8	"Добрый день. Просьба, в отчете Оборотно-сальдовая ведомость по счёту  number_mask  за период (Система отчетности CRM  ООО ""Актион Пресс"") добавить  number_mask  расчетных счёта ООО ""Актион- диджитал продажи""  АО ""Тинькофф""  number_mask  0 number_mask 8  number_mask   number_mask   number_mask   number_mask   number_mask  АО ""Альфа-Банк""  number_mask  0 number_mask 8  number_mask   number_mask   number_mask   number_mask 04  number_mask 8"	24	0.3	CRM  Action-press (веб интерфейс)  Доработка	6
55	решать проблема с доступ см скриншот number_mask	прошу решить проблему с доступом (см. Скриншот  number_mask )	4	0.2	CRM  Action-press (веб интерфейс) Доступы	7
56	восстанавливать настройка право доступ лобовой email срм пропадать возможность редактировать данные укд http_url	Добрый день! прошу восстановить настройки прав доступа для Марии Лобовой ( email ) в СРМ - пропала возможность редактировать данные УКД  http_url 	100	0.2	CRM  Action-press (веб интерфейс) Доступы	7
57	предоставлять бессуднов валерьевна доступ срм http_url	Добрый день! Просьба предоставить для Бессуднова Екатерина Валерьевна доступ к срм  http_url 	134	0.3	CRM  Action-press (веб интерфейс) Доступы	7
58	n t v number_mask yandex ru долгополова вячеславовна action crm url_internal number_mask не приходить пароль коллега данный сотрудник партнер не приходить пароль впн почта	n-t-v- number_mask @yandex.ru Долгополова Татьяна Вячеславовна  action-crm url_internal  number_mask  не приходит пароль. Коллеги, добрый день данному сотруднику  партнёра не приходит пароль ВПН на почту	77	0.2	CRM  Action-press (веб интерфейс) Доступы	7
59	http_url отзывать надо выдавать назад задача http_url	 http_url  отозвали, надо выдать назад по задаче  http_url 	189	0.2	CRM  Action-press (веб интерфейс) Доступы	7
60	сегодня исчезать право доступ веб срм арм руководитель портал ничто не менять учеток email	Сегодня исчезли права доступа в Веб СРМ и АРМ. Руководитель на портале ничего не меняла. Учетка  email 	7	0.1	CRM  Action-press (веб интерфейс) Доступы	7
61	предоставлять доступ http_url поль ль email	Прошу предоставить доступ к   http_url   Поль-ль  email   	100	0.3	CRM  Action-press (веб интерфейс) Доступы	7
62	связь со смена наименование дб ао сбер банк рк изменять наименование банк реквизит тоо мцфэр пресс kz система ерм арм новый наименование ао bereke bank расчетный счет не меняться изменяться наименование сам банк заранее благодарить	"Добрый день!  В связи со сменой наименования ДБ АО ""Сбер банк"" в РК, прошу изменить наименование банка в реквизитах ТОО ""МЦФЭР Пресс.kz"" в системах ЕРМ и АРМ на новое наименование -АО «Bereke Bank». (расчетный счет не меняется, изменилось только наименование самого банка) Заранее благодарю!"	222	0.2	CRM  Action-press (веб интерфейс) Задачи	8
