text_number	lem_text	text	predict_id	score	tag	label
10	предоставлять доступ number_mask с бп парус пин 4 number_mask number_mask 599780 number_mask не мочь зайти	Прошу предоставить доступ к  number_mask С БП: ПАРУС, ПИН 4 number_mask  number_mask 599780 number_mask . Не могу зайти.	1	0.4	1С Доступы	1
11	не мочь зайти number_mask с не обнаруживать лицензия	Не могу зайти в  number_mask С. Не обнаружена лицензия.	4	0.4	1С Доступы	1
12	добавлять пользователь number_mask с зуп мцфэр пресс буланов ивановна устанавливать она пароль number_mask 30978 выдавать право аникиева	Прошу добавить пользователя в  number_mask С ЗУП МЦФЭР-пресс Буланову Наталью Ивановну установить ей пароль  number_mask 30978 и выдать права как у Аникиевой Светланы 	1	0.6	1С Доступы	1
13	повторно предоставлять доступ клиент уайт дентал клиника пин number_mask зуп бп сафин хамзия	Прошу повторно предоставить доступ к клиенту Уайт Дентал Клиник пин  number_mask  ЗУП и БП, Сафина Хамзия	58	0.6	1С Доступы	1
14	добавление пользователь ссылка база пин список база http_url учетный запись пользователь имя email email функционал отдел который закреплять сотрудник лб	 Добавление пользователей. Ссылка на базу, ПИН или список баз:  http_url  Учетная запись пользователя (имя  email ):  email  Функционал или отдел за которым закреплен сотрудник: ЛБ  	26	0.2	1С Доступы	1
15	второй линия тп загружать файл выгрузка система склад см база number_mask с бп клиент ипать озарнов николаевна пин 53 number_mask 335330 number_mask ссылка база http_url файл во вложение пользователь email	Добрый день ! На вторую линию ТП Прошу загрузить файлы выгрузки из системы Склад СМ в базу  number_mask С БП клиента ИП ОЗАРНОВА ОЛЬГА НИКОЛАЕВНА ПИН 53 number_mask 335330 number_mask . Ссылка на базу:  http_url  Файлы во вложении. Пользователь  email  	59	1.0	1С Задачи	2
16	number_mask с зуп диджитать настраивать право доступ борисова петровна колесникова яна викторовна кроме пермь видеть белгород ижевск яна	 number_mask С ЗУП Диджитал Настроить права доступа Борисовой Ларисе Петровне как у Колесниковой Яны Викторовна, чтобы  кроме Перми, Лариса видела еще Белгород и Ижевск как и Яна.	66	0.4	1С Задачи	2
17	производственный компания какой number_mask с приобретать задача производство подходить ли унф более специализированный	Для производственной компании, подскажите какую  number_mask С лучше приобрести под  задачи производства, подойдет ли УНФ или нужно что-то более специализированное?	8	0.2	1С Консультация	3
18	обновлять зум козлова николаевна	Обновить ЗУМ Козловой Елене Николаевне	164	0.6	1С Консультация	3
19	не мочь попадать база number_mask с srvr cluster number_mask c hq icfed com ref hr_press number_mask появляться сообщение идентификация пользователь не выполнять	"Не могу попасть в базу  number_mask С Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Появляется сообщение Идентификация пользователя не выполнена  "	0	0.2	1С Ошибка	4
20	не подтягиваться приказ number_mask с процесс с портал увольнение отпуск зуп number_mask number_mask актион пресс email	Добрый день! не подтягиваются приказы в  number_mask С по процессам с портала (увольнения, отпуска) ЗУП  number_mask . number_mask  Актион пресс  email  	95	0.6	1С Ошибка	4
21	сотрудник забродин м табельный number_mask дата увольнение number_mask number_mask number_mask 22 number_mask с формирование приказ увольнение вручную заводить данные количество день еж отпуск компенсация так автоматический вывод количество день не просматриваться период отпуск далее программа number_mask с не проводить приказ увольнение указывать сто дата number_mask number_mask number_mask 22 сотрудник не работать организация проводить приказ увольнение забродина м number_mask number_mask number_mask 22 number_mask ул	Сотрудник Забродин М. табельный №  number_mask  - дата увольнения  number_mask . number_mask . number_mask 22. В  number_mask С при формировании приказа об увольнении вручную заведены данные по количеству дней еж отпуска для компенсации (так как автоматического вывода количества дней не просматривалось) , период отпуска, далее программа  number_mask С не проводит приказ об увольнении указывая, сто на дату  number_mask . number_mask . number_mask 22 сотрудник не работает в организации. Помогите провести приказ  об увольнении Забродина М. от  number_mask . number_mask . number_mask 22 №  number_mask Ул-у 	95	0.8	1С Ошибка	4
22	удалять кадровый перевод агзп number_mask number_mask number_mask number_mask srvr cluster number_mask c hq icfed com ref hr_media number_mask без перерасчет зп апрель number_mask	"Добрый день прошу удалить Кадровый перевод АГЗП- number_mask  от  number_mask . number_mask . number_mask  в Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_media number_mask ""; без перерасчёта ЗП за Апрель  number_mask  "	95	0.4	1С Ошибка	4
23	не запускаться база number_mask с инфоколла srvr cluster number_mask c hq icfed com ref infocall_buh number_mask number_mask ошибка скрин	"Не запускается база  number_mask С Инфоколл Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""infocall_buh  number_mask . number_mask ""; Ошибка в скрине"	4	0.2	1С Ошибка	4
24	не мочь подключаться number_mask с учетный данные недопустимый скрин прилагать	Добрый день! не могу подключиться к  number_mask С (учетные данные недопустимы) скрин прилагаю 	4	0.6	1С Ошибка	4
25	загружать выручка корректировка реализация апрель number_mask г срм база number_mask сндс ооо мцфэр пресс	"Просьба  загрузить выручку и корректировки реализации за апрель  number_mask г., из СРМ в базу  number_mask сНДС ООО ""МЦФЭР-пресс"""	4	0.8	1С Ошибка	4
26	вчера востанавливать сотрудник портал number_mask с он появляться нет группа доступ не давать поставлять портал заведение группа доступ поставлять	 Вчера востанавливала сотрудника на портале. В  number_mask С он появился, но нет группы доступа и не дает поставить.  На портале при заведении группу доступа поставила. 	80	0.2	1С Ошибка	4
27	настраивать принтер печать number_mask с номер компьютер ws am number_mask amedia	Прошу настроить принтер для печати из  number_mask С.  Номер компьютера ws-am- number_mask .amedia	74	0.6	1С Ошибка	4
28	повторный прием ученический договор не отображаться number_mask с сотрудник с преф уч данилова викторовна ранее она мы работать фамилия бадакин старый фамилия бадакин она number_mask с сотрудник с преф уч отображаться id сотрудник number_mask вносить изменение number_mask с откорректировать бадакина данилова вносить вручную	Добрый день.  При повторном приеме на ученический договор не отобразилась  в  number_mask С в сотрудниках с преф. (уч) Данилова Александра Викторовна. Ранее она у нас работала под  фамилией Бадакина.  Под старой фамилией  (Бадакина) она  в  number_mask С в сотрудниках с преф. (уч)  отображается.   ID сотрудника   number_mask  . Как внести изменения в  number_mask с? Откорректировать Бадакину или Данилову вносить вручную? 	4	0.4	1С Ошибка	4
29	не мочь создавать приказ прием работа сотрудник number_mask с выдавать ошибка сменить настройка скрин прилагать приказ сделать сегодня устранять ошибка	Добрый день! Не могу создать приказ о приеме на работу сотрудника в  number_mask С. Выдает ошибку, просит сменить настройки (скрин прилагаю). Приказ нужно сделать сегодня. Просьба, устранить ошибку	80	0.4	1С Ошибка	4
30	не удаваться получать входить сообщение фсс изменение элн не загружаться новый больничный с портал сэдо фсс ооо актион пресс number_mask с зуп	Добрый день.Не удалось получить входящие сообщения ФСС об изменении ЭЛН. Не загружаются новые больничные с портала СЭДО ФСС. ООО Актион-пресс  number_mask С ЗУП	4	0.4	1С Ошибка	4
31	нет возможно распечатывать number_mask с трудовой договор лист ознакомление с лна сотрудник анисимов михаил алексеевич выдавать ошибка см скан рабочий место tula 2 number_mask 8 база зуп number_mask number_mask актион пресс	Добрый день. Нет возможно распечатать  в  number_mask с Трудовой договор и лист ознакомления с ЛНА. Сотрудник   Анисимов Михаил Алексеевич.  Выдает ошибку ( см скан) . рабочее место Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс	4	0.8	1С Ошибка	4
32	создание отчет июль сиразиева з подтягиваться цфо составление отчет июль август июль сентябрь цфо сотрудник не проставляться так же мариненко м н июль август жаринова ю июль отчет во вложение	При создании отчета за июль у Сиразиевой  З.А. подтягивается ЦФО. Но при составлении отчета за июль-август и июль-сентябрь  ЦФО сотруднику не проставляется.  Так же у Мариненко М.Н. - июль, август. и Жариновой А.Ю. июль. Отчеты во вложении.	37	0.2	1С Ошибка	4
33	не мочь подключаться number_mask с срочно ufa number_mask исправлять спасибо	Добрый день!  Не могу подключиться к  number_mask С, а срочно нужно. Ufa  number_mask  Прошу исправить. Спасибо	4	0.6	1С Ошибка	4
34	number_mask с не формироваться трудовой договор word _ number_mask number_mask number_mask 22 лист ознакомление с лна_ number_mask 0 number_mask number_mask 22 выдавать ошибка исправлять комп ufa number_mask 3 спасибо	Добрый день! Из  number_mask С не формируется Трудовой договор (Word)_ number_mask . number_mask . number_mask 22 и Лист ознакомления с ЛНА_ number_mask 0. number_mask . number_mask 22, выдает ошибку. Прошу исправить. Комп. UFA  number_mask 3 Спасибо	4	0.4	1С Ошибка	4
35	откорректировать поле документ приказ премия т один лист получаться number_mask сотрудник	добрый день  просим откорректировать поля в документе приказ на премии, т.к на одном листе получается только по  number_mask  сотрудника.	80	0.4	1С Ошибка	4
36	коллега дополнение обращение number_mask менеджер hq url_internal почта email не приходить расчетный лист зарплата исправлять спасибо так не приходить ничто	Коллеги, добрый день! дополнение к обращению № number_mask  Менеджеру HQ url_internal  на почту  email  не приходят расчетные листы по зарплате. Просьба исправить. Спасибо. Так и не пришло ничего	80	0.4	1С Ошибка	4
37	зуп актион пресс слетать двусторонний печать справка не мочь настраивать пропадать настройка печать скан во вложение	В ЗУП Актион-пресс слетела двусторонняя печать справок. Не могу настроить, пропали настройки печати. скан во вложении	74	0.2	1С Ошибка	4
38	нет доступ удаленный стол с number_mask с необходимо проводить увольнение прием срочно решать проблема спасибо	Доброе утро! Нет доступа к удаленному столу с  number_mask С. Необходимо проводить увольнение и прием. Прошу срочно решить проблему. Спасибо.	4	0.8	1С Ошибка	4
39	настраивать печать весь документ приказ форма number_mask с автоматически принтер action crm_tula_hp_laserjet_ number_mask print0 number_mask рабочий место tula 2 number_mask 8 база зуп number_mask number_mask актион пресс нажатие кнопка печать зависать процесс печать любой форма документ так же принудительно закрывать number_mask с рабочий место tula 2 number_mask 8 база зуп number_mask number_mask актион пресс опять зависать процесс печать документ	"Добрый день.  Просьба настроить печать всех документов, приказов и форм в  number_mask с автоматически на принтер Action-CRM_Tula_HP_LaserJet_ number_mask  на print0 number_mask  на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс.  При нажатии кнопки ""Печать"" зависает процесс печати ЛЮБОЙ формы документов.   Так же просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа"	4	1.0	1С Ошибка	4
40	данные отпуск декретница пропадать с портал предполагать проблема number_mask с отписываться чат суппорт хомпортал	данные об отпусках и декретницах пропали с портала.  предполагаем, что проблема в  number_mask С, отписались в чате суппорт-хомпортал	95	0.8	1С Ошибка	4
41	number_mask репин евгений александрович период с number_mask number_mask number_mask number_mask number_mask number_mask выгружать база клиент операция платежный карта скрин во вложение	 number_mask  РЕПИН ЕВГЕНИЙ АЛЕКСАНДРОВИЧ Прошу  за период с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask  выгрузить из базы клиента операции по платежным картам (скрин во вложении)	80	0.4	1С Ошибка	4
42	с черновой валиуллов рафаэль с number_mask number_mask number_mask 22 заключать ученический договор заполнять весь данные прикреплять документ портал физлицо number_mask с данный ученик не попадать не просматриваться необходимо проверять завершение процесс данный ученик выводиться физлицо number_mask с	С Черновой Анастасией и Валиулловым Рафаэлем с  number_mask . number_mask . number_mask 22 были заключены ученические договоры, заполнены все данные и прикреплены документы на портале. Но в физлица в  number_mask С данные ученики не попали, не просматриваются. Необходимо проверить завершение процессов, чтобы данные ученики выводились в физлицах в  number_mask С. 	95	0.6	1С Ошибка	4
43	устанавливать база number_mask с зуп актион пресс srvr cluster number_mask c hq icfed com ref hr_press number_mask новый кадровик коровицына вячеславовна http_url компьютер tvr hr настраивать печать number_mask с	"Прошу установить базу  number_mask С ЗУП Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask "";; новому кадровику Коровицыной Анастасии Вячеславовне  http_url  Компьютер TVR-HR и настроить печать из  number_mask С"	1	0.4	1С Ошибка	4
44	козлов николаевна не мочь принимать подписывать документ эдо скрин ошибка прикреплять	Козлова Елена Николаевна не может принять и подписать документы по ЭДО.  Скрин ошибки прикреплен.	80	0.8	1С Ошибка	4
45	number_mask с зуп number_mask number_mask актион пресс не печатать принтер hp laser pro mfp m number_mask fdn yar number_mask	Добрый день! в  number_mask С ЗУП  number_mask . number_mask  Актион Пресс не печатает принтер HP Laser Pro MFP M number_mask fdn yar- number_mask 	4	0.6	1С Ошибка	4
46	клиент чистый энергия ооо пин number_mask не мочь number_mask с отчетность запрос справка ифнс выдавать ошибка скрин прилагать	по клиенту Чистая энергия ООО пин  number_mask  не могу в  number_mask С Отчетность отправить запрос на Справку ИФНС, выдает ошибку ( скрин прилагаю)	29	0.6	1С Ошибка	4
47	липатников андрей не просматриваться number_mask с ни физлицо ни сотрудник приводить невозможность осуществлять процесс прием работа портал липатников андрей внесение данные ученический договор строка база number_mask с вносить рц ульяновск надо проставлять база number_mask с ульяновск портал исправлять база number_mask с ульяновск number_mask с сотрудник прежний не просматриваться проверять вносить корректировка появляться возможность принимать липатников штат отдел сопровождение продажа ульяновский филиал с number_mask number_mask number_mask	Липатников Андрей не просматривается в  number_mask С ни в физлицах, ни в сотрудниках, что приводит к невозможности осуществить процесс приема на работу. На портале у Липатникова Андрея при внесении данных по Ученическому договору по строке база  number_mask с было внесено РЦ Ульяновск, а надо было проставить база  number_mask с - Ульяновск. Только что на портале все исправили на базу  number_mask С - Ульяновск, но в  number_mask С сотрудник по - прежнему не просматривается. Просим проверить и внести необходимые корректировки, чтобы появилась возможность принять Липатникова в штат отдела по сопровождению продаж Ульяновского филиала с  number_mask . number_mask . number_mask 	95	0.4	1С Ошибка	4
48	восстанавливать доступ папка action press url_internal number_mask amedia loc	Просьба восстановить доступ в папку Action-press( url_internal  number_mask .amedia.loc)	180	0.6	1С Ошибка	4
49	необходимо устанавливать number_mask с предприятие управление торговля сотрудник попова право аналогия со	Добрый день! Необходимо установить  number_mask С Предприятие - Управление торговлей, сотруднику - Поповой Эльвире. Права по аналогии со мной.	164	0.4	1С Установка	5
50	мы загружать srvr cluster number_mask c hq icfed com ref nds_actionpress ндс number_mask кв number_mask 0 number_mask number_mask г михаил решетилов выкладывать обычно фтп срочно загружать сегодня последний день сдача декларация ндс	"Нам нужно загрузить в Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""NDS_ActionPress""; НДС за  number_mask  кв. number_mask 0 number_mask  number_mask  г. , Михаил Решетилов выложил как обычно фтп . Прошу срочно загрузить , сегодня последний день сдачи  декларации по НДС "	59	0.4	1С Установка	5
51	связывать академия качество медпомощь со справочный система консилиум вип сделать маппинг настраивать автоматический выдача документ продукт эконп number_mask эконп number_mask эконп number_mask	Здравствуйте! Связали академию качества медпомощи со справочной системой (Консилиум вип), сделали маппинг. Просьба настроить автоматическую выдачу документов. Продукты: ЭКОНП number_mask , ЭКОНП number_mask , ЭКОНП number_mask .	29	0.2	CRM  Action-press (веб интерфейс)  Доработка	6
52	коллега с number_mask год работать процедура который автоматически крепить стоп лист мцфэр сотрудник email number_mask месяц весь бюджетный организация со сфера здравоохранение находиться статус ск сс с тот пора много вода утекать появляться стоп лист актион 3 number_mask 0 теперь вносить изменение данный процедура тот условие крепление который действовать сейчас добавлять один клиент должный ск актион 3 number_mask 0	Коллеги, еще с  number_mask  года работает процедура, которая автоматически крепит в стоп-лист МЦФЭР (сотруднику  email ) на  number_mask  месяцев все бюджетные организации со сферой «здравоохранение», находящиеся в статусе СК по СС. С тех пор много воды утекло))  Появился стоп-лист по Актион 3 number_mask 0 и теперь нужно внести изменения в данную процедуру: к тем условиям крепления, которые действуют сейчас нужно добавить еще одно - Клиент должен быть также СК по Актион 3 number_mask 0.	106	0.2	CRM  Action-press (веб интерфейс)  Доработка	6
