text	tokens	predict_id	score	tag	label
Добрый день, прошу добавить в базу ИП Хмара С.А. ПИН  number_mask  настройку документа «Поступление на расчетный счет» с видом операции «Оплата поставщику», возможность выбора вид расчетов «Без закрывающихся документов». 	['добрый', 'день', 'просить', 'добавлять', 'в', 'база', 'ипать', 'хмара', 'с', 'а', 'пин', 'number_mask', 'настройка', 'документ', 'поступление', 'на', 'расчетный', 'счет', 'с', 'вид', 'операция', 'оплата', 'поставщик', 'возможность', 'выбор', 'вид', 'расчет', 'без', 'закрываться', 'документ']	92	0.4	1С Доступы	1
 Добавление пользователей. Ссылка на базу, ПИН или список баз:  http_url  Учетная запись пользователя (имя  email ):  email  Функционал или отдел за которым закреплен сотрудник: ЛБ  	['добавление', 'пользователь', 'ссылка', 'на', 'база', 'пин', 'или', 'список', 'база', 'http_url', 'учетный', 'запись', 'пользователь', 'имя', 'email', 'email', 'функционал', 'или', 'отдел', 'за', 'который', 'закреплять', 'сотрудник', 'лб']	1	0.2	1С Доступы	1
Добрый день. Срочно. Предоставить расширенные права пользователя в  number_mask с отчетности ИП Вашкевич 557502330 number_mask , Технологичные решения пин637467740 number_mask , ИП СЕдов	['добрый', 'день', 'срочно', 'предоставлять', 'расширять', 'право', 'пользователь', 'в', 'number_mask', 'с', 'отчетность', 'ипать', 'вашкевич', '557502330', 'number_mask', 'технологичный', 'решение', 'пин637467740', 'number_mask', 'ипать', 'седов']	66	0.4	1С Доступы	1
Добрый день.  Прошу предоставить мне доступ к базе:  http_url   Бухгалтер отдела первичной документации  email 	['добрый', 'день', 'просить', 'предоставлять', 'я', 'доступ', 'к', 'база', 'http_url', 'бухгалтер', 'отдел', 'первичный', 'документация', 'email']	1	0.6	1С Доступы	1
Не могу зайти в  number_mask С. Не обнаружена лицензия.	['не', 'мочь', 'зайти', 'в', 'number_mask', 'с', 'не', 'обнаруживать', 'лицензия']	4	0.4	1С Доступы	1
Просьба обновить КЛАДР в программе MCFR Press ZUP (work)	['просьба', 'обновлять', 'кладр', 'в', 'программа', 'mcfr', 'press', 'zup', 'work']	164	0.6	1С Задачи	2
" number_mask -я линия   number_mask  РИОНИФАРМ У клиента прошла переподписка тарифа. В тариф входит переход на учетную базу  number_mask С КОРП. Просьба настроить для работы и перенести данные учета в базу  number_mask С КОРП.   Выгрузить банковские выписки из нашей базы  http_url  базу клиента:  number_mask С Предприятие  number_mask  ""ERP Управление Предприятием  number_mask , у которой есть штатный обмен с  number_mask С:БП  number_mask . number_mask . за период с  number_mask  июня по  number_mask  июля  number_mask 0 number_mask  number_mask  года. Данные для доступа в базу клиента O: url_internal  КЛИЕНТЫ url_internal  в базу Рионифарм  контакты специалиста клиента по  number_mask С: Крутихина Людмила + number_mask  9 number_mask 5 44 number_mask - number_mask 5- number_mask   В базе  http_url  нет настроена синхронизация из базы клиента с  number_mask  июня  number_mask 0 number_mask  number_mask  года. Просьба настроить синхронизацию. "	['number_mask', 'я', 'линия', 'number_mask', 'рионифарм', 'у', 'клиент', 'проходить', 'переподписка', 'тариф', 'в', 'тариф', 'входить', 'переход', 'на', 'учетный', 'база', 'number_mask', 'с', 'корп', 'просьба', 'настраивать', 'для', 'работа', 'и', 'перенести', 'давать', 'учет', 'в', 'база', 'number_mask', 'с', 'корп', 'выгружать', 'банковский', 'выписка', 'из', 'наш', 'база', 'http_url', 'база', 'клиент', 'number_mask', 'с', 'предприятие', 'number_mask', 'erp', 'управление', 'предприятие', 'number_mask', 'у', 'который', 'быть', 'штатный', 'обмен', 'с', 'number_mask', 'с', 'бп', 'number_mask', 'number_mask', 'за', 'период', 'с', 'number_mask', 'июнь', 'по', 'number_mask', 'июль', 'number_mask', '0', 'number_mask', 'number_mask', 'год', 'данные', 'для', 'доступ', 'в', 'база', 'клиент', 'o', 'url_internal', 'клиент', 'url_internal', 'в', 'база', 'рионифарм', 'контакт', 'специалист', 'клиент', 'по', 'number_mask', 'с', 'крутихин', 'людмила', 'number_mask', '9', 'number_mask', '5', '44', 'number_mask', 'number_mask', '5', 'number_mask', 'в', 'база', 'http_url', 'нет', 'настраивать', 'синхронизация', 'из', 'база', 'клиент', 'с', 'number_mask', 'июнь', 'number_mask', '0', 'number_mask', 'number_mask', 'год', 'просьба', 'настраивать', 'синхронизация']	61	0.4	1С Задачи	2
Добрый день! Прошу проверить почему в Анализе по УСН попадает завышенная сумма  услуг сторонних организаций, а когда проваливаешься в саму сумму, то в расшифровке другая сумма.	['добрый', 'день', 'просить', 'проверять', 'почему', 'в', 'анализ', 'по', 'усна', 'попадать', 'завышать', 'сумма', 'услуга', 'сторонний', 'организация', 'а', 'когда', 'проваливаться', 'в', 'сам', 'сумма', 'то', 'в', 'расшифровка', 'другой', 'сумма']	24	0.2	1С Консультация	3
Обновить ЗУМ Козловой Елене Николаевне	['обновлять', 'зум', 'козлова', 'елена', 'николаевна']	164	0.6	1С Консультация	3
"Добрый день просим посмотреть ошибку по НДФЛ в базе ЗУП ООО "" Актион-диджитал продажи"" по сотруднику - Снитникова Наталия Олеговна "	['добрый', 'день', 'просить', 'посмотреть', 'ошибка', 'по', 'ндфл', 'в', 'база', 'зуп', 'ооо', 'актион', 'диджитать', 'продажа', 'по', 'сотрудник', 'снитников', 'наталия', 'олеговна']	24	0.2	1С Ошибка	4
Добрый день! Более часа назад, сделала все процессы по редактированию учеников, чтобы принять их в штат сегодня, но до сих пор они не провалились в  number_mask  С как сотрудники.  Ученики Скребкова Екатерина Андреевна ID  number_mask 23 number_mask 33, ученик Щипакин Сергей Александрович  ID  number_mask 23 number_mask 35. Помогите пожалуйста.  	['добрый', 'день', 'много', 'час', 'назад', 'сделать', 'весь', 'процесс', 'по', 'редактирование', 'ученик', 'чтобы', 'принимать', 'они', 'в', 'штат', 'сегодня', 'но', 'до', 'сей', 'пора', 'они', 'не', 'проваливаться', 'в', 'number_mask', 'с', 'как', 'сотрудник', 'ученик', 'скребковый', 'екатерина', 'андреевна', 'id', 'number_mask', '23', 'number_mask', '33', 'ученик', 'щипакин', 'сергей', 'александрович', 'id', 'number_mask', '23', 'number_mask', '35', 'помогать', 'пожалуйста']	10	0.2	1С Ошибка	4
На сервере  number_mask с:Отчетность не получается отправить подтверждение о приеме.  База Элефант БП  Пользователь  email 	['на', 'сервер', 'number_mask', 'с', 'отчетность', 'не', 'получаться', 'отправлять', 'подтверждение', 'о', 'прием', 'база', 'элефант', 'бп', 'пользователь', 'email']	0	0.2	1С Ошибка	4
Долго висит при выводе на печать.  Принтер laserJet Pro M number_mask .  number_mask  этаж,  number_mask 07, бухгалтерия Актион - пресс, рабочее место  number_mask 	['долго', 'висеть', 'при', 'вывод', 'на', 'печать', 'принтер', 'laserjet', 'pro', 'm', 'number_mask', 'number_mask', 'этаж', 'number_mask', '07', 'бухгалтерия', 'актион', 'пресс', 'рабочий', 'место', 'number_mask']	74	0.4	1С Ошибка	4
После обновления программы ЗУП Главбух ассистент  перестал начисляться оплачиваемый отгул. Сотрудник Галинова в апреле было  number_mask  отгула  number_mask 1. number_mask  и  number_mask  number_mask . number_mask . Но в том же апреле сотруднице Рахимуллиной в начале месяца начислился этот отгул. Значит обновление было после  number_mask 0 апреля. В мае уже никому этот отгул не начисляется. Просьба исправить эту ошибку.	['после', 'обновление', 'программа', 'зуп', 'главбух', 'ассистент', 'переставать', 'начисляться', 'оплачивать', 'отгул', 'сотрудник', 'галинов', 'в', 'апрель', 'быть', 'number_mask', 'отгул', 'number_mask', '1', 'number_mask', 'и', 'number_mask', 'number_mask', 'number_mask', 'но', 'в', 'тот', 'же', 'апрель', 'сотрудница', 'рахимуллина', 'в', 'начало', 'месяц', 'начисляться', 'этот', 'отгул', 'значит', 'обновление', 'быть', 'после', 'number_mask', '0', 'апрель', 'в', 'май', 'уже', 'никто', 'этот', 'отгул', 'не', 'начисляться', 'просьба', 'исправлять', 'этот', 'ошибка']	29	0.2	1С Ошибка	4
Задача для Авдеева Павла   number_mask С ЗУП Диджитал  У бывшей декретницы Тарасенко Ольги Валерьевны после возврата на работу и одновременного перевода на другую должность - изменение отдела и должности, не отображается, что она занимает эту ставку, Администрация - Специалист по охране труда. Такое ощущение, что сработала галка - еще при декрете- освободить ставку на период отпуска .  Нужно убрать этот глюк.	['задача', 'для', 'авдеев', 'павел', 'number_mask', 'с', 'зуп', 'диджитал', 'у', 'бывший', 'декретница', 'тарасенко', 'ольга', 'валерьевна', 'после', 'возврат', 'на', 'работа', 'и', 'одновременный', 'перевод', 'на', 'другой', 'должность', 'изменение', 'отдел', 'и', 'должность', 'не', 'отображаться', 'что', 'она', 'занимать', 'этот', 'ставка', 'администрация', 'специалист', 'по', 'охрана', 'труд', 'такой', 'ощущение', 'что', 'срабатывать', 'галка', 'еще', 'при', 'декрет', 'освобождать', 'ставка', 'на', 'период', 'отпуск', 'нужно', 'убирать', 'этот', 'глюк']	4	0.2	1С Ошибка	4
Необходимо привязать ЭЦП (новый сертификат) Данченкова в  number_mask С Ретайд бух.	['необходимо', 'привязывать', 'эцп', 'новый', 'сертификат', 'данченков', 'в', 'number_mask', 'с', 'ретайд', 'бух']	4	0.2	1С Ошибка	4
Добрый день! ЗУП  number_mask . number_mask  Актион-пресс Ярославль в  number_mask С не печатает принтер HP LaserJet Pro M number_mask f-M number_mask f PCL  number_mask  компьютер  number_mask -YAR 89 number_mask  number_mask  number_mask 5 number_mask 7754	['добрый', 'день', 'зуп', 'number_mask', 'number_mask', 'актион', 'пресс', 'ярославль', 'в', 'number_mask', 'с', 'не', 'печатать', 'принтер', 'hp', 'laserjet', 'pro', 'm', 'number_mask', 'f', 'm', 'number_mask', 'f', 'pcl', 'number_mask', 'компьютер', 'number_mask', 'yar', '89', 'number_mask', 'number_mask', 'number_mask', '5', 'number_mask', '7754']	218	1.0	1С Ошибка	4
добрый день  просим откорректировать поля в документе приказ на премии, т.к на одном листе получается только по  number_mask  сотрудника.	['добрый', 'день', 'просить', 'откорректировать', 'поле', 'в', 'документ', 'приказ', 'на', 'премия', 'т', 'к', 'на', 'один', 'лист', 'получаться', 'только', 'по', 'number_mask', 'сотрудник']	163	0.6	1С Ошибка	4
Не работает строка Поиск(Ctrl+F) в журнале Исполнительные листы	['не', 'работать', 'строка', 'поиск', 'ctrl', 'f', 'в', 'журнал', 'исполнительный', 'лист']	149	0.8	1С Ошибка	4
Добрый день! не подтягиваются приказы в  number_mask С по процессам с портала (увольнения, отпуска) ЗУП  number_mask . number_mask  Актион пресс  email  	['добрый', 'день', 'не', 'подтягиваться', 'приказ', 'в', 'number_mask', 'с', 'по', 'процесс', 'с', 'портал', 'увольнение', 'отпуск', 'зуп', 'number_mask', 'number_mask', 'актион', 'пресс', 'email']	4	0.6	1С Ошибка	4
"в базе  number_mask С  Издательство      Srvr=""Cluster number_mask C"";Ref=""HR_media number_mask "" при печати согласия идет разрыв печати.   Сотрудник Мулова Дарья, Согласие на обработку персональных данных"	['в', 'база', 'number_mask', 'с', 'издательство', 'srvr', 'cluster', 'number_mask', 'c', 'ref', 'hr_media', 'number_mask', 'при', 'печать', 'согласие', 'идти', 'разрыв', 'печать', 'сотрудник', 'мулова', 'дарья', 'согласие', 'на', 'обработка', 'персональный', 'данные']	73	0.4	1С Ошибка	4
"Добрый день! В  number_mask С ЗУП сбился принтер и отправляет печать не туда. Каждый раз приходится выбирать нужный принтер. Бухгалтерия ""Актион- пресс"",  number_mask 0этаж, Север,  место  number_mask . Принтер LaserJet Pro M50 number_mask "	['добрый', 'день', 'в', 'number_mask', 'с', 'зуп', 'сбиваться', 'принтер', 'и', 'отправлять', 'печать', 'не', 'туда', 'каждый', 'раз', 'приходиться', 'выбирать', 'нужный', 'принтер', 'бухгалтерия', 'актион', 'пресс', 'number_mask', '0этаж', 'север', 'место', 'number_mask', 'принтер', 'laserjet', 'pro', 'm50', 'number_mask']	4	1.0	1С Ошибка	4
Добрый день! Не могу сегодня принять на трудовой договор ученика - Золотарева Полина Андреевна. Не подтягивается в  number_mask С в сотрудники. Помогите, пожалуйста.	['добрый', 'день', 'не', 'мочь', 'сегодня', 'принимать', 'на', 'трудовой', 'договор', 'ученик', 'золотарев', 'полина', 'андреевна', 'не', 'подтягиваться', 'в', 'number_mask', 'с', 'в', 'сотрудник', 'помогать', 'пожалуйста']	80	0.4	1С Ошибка	4
В ЗУП Актион-пресс слетела двусторонняя печать справок. Не могу настроить, пропали настройки печати. скан во вложении	['в', 'зуп', 'актион', 'пресс', 'слетать', 'двусторонний', 'печать', 'справка', 'не', 'мочь', 'настраивать', 'пропадать', 'настройка', 'печать', 'скан', 'во', 'вложение']	29	0.2	1С Ошибка	4
 number_mask  РЕПИН ЕВГЕНИЙ АЛЕКСАНДРОВИЧ Прошу  за период с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask  выгрузить из базы клиента операции по платежным картам (скрин во вложении)	['number_mask', 'репин', 'евгений', 'александрович', 'просить', 'за', 'период', 'с', 'number_mask', 'number_mask', 'number_mask', 'по', 'number_mask', 'number_mask', 'number_mask', 'выгружать', 'из', 'база', 'клиент', 'операция', 'по', 'платежный', 'карта', 'скрин', 'во', 'вложение']	10	0.4	1С Ошибка	4
Добрый день. Это кадровик Нижегородского филиала (Почта:  email , вн. номер  number_mask ) Ученики от  number_mask . number_mask . number_mask  не отражаются  в физлицах в  number_mask С ЗУП  number_mask . number_mask  Актион-пресс Нижний Новгород .  Их ФИО : Тимохина Ольга Дмитриевна Мишкова Наталья Викторовна Косованова Татьяна Евгеньевна Сушенков Данил Александрович	['добрый', 'день', 'это', 'кадровик', 'нижегородский', 'филиал', 'почта', 'email', 'вн', 'номер', 'number_mask', 'ученик', 'от', 'number_mask', 'number_mask', 'number_mask', 'не', 'отражаться', 'в', 'физлицо', 'в', 'number_mask', 'с', 'зуп', 'number_mask', 'number_mask', 'актион', 'пресс', 'нижний', 'новгород', 'они', 'фио', 'тимохин', 'ольга', 'дмитриевна', 'мишкова', 'наталья', 'викторовна', 'косованова', 'татьяна', 'евгеньевна', 'сушенков', 'данил', 'александрович']	4	0.6	1С Ошибка	4
ПИН  number_mask  ПЕРСОНАЛЬНЫЙ ПОДХОД Прошу настроить синхронизацию между базами БП и ЗУП.	['пин', 'number_mask', 'персональный', 'подход', 'просить', 'настраивать', 'синхронизация', 'между', 'база', 'бп', 'и', 'зуп']	73	0.4	1С Ошибка	4
Нет возможности  сохранить и распечатать приказы на прием сотрудника ( скан во вложении). 	['нет', 'возможность', 'сохранять', 'и', 'распечатывать', 'приказ', 'на', 'прием', 'сотрудник', 'скан', 'во', 'вложение']	0	0.2	1С Ошибка	4
Добрый день! Не работает выгрузка ведомости из  number_mask  с Зарплата Актион-диджитал в  number_mask с Бухгалтерия Актион-диджитал	['добрый', 'день', 'не', 'работать', 'выгрузка', 'ведомость', 'из', 'number_mask', 'с', 'зарплата', 'актион', 'диджитать', 'в', 'number_mask', 'с', 'бухгалтерия', 'актион', 'диджитать']	4	1.0	1С Ошибка	4
