text_number	text	predict_id	score	tag	label
10	Прошу предоставить мне доступ в ЗУП для клиента Первый стандарт ПИН  number_mask 	58	0.8	1С Доступы	1
11	Прошу предоставить доступ к базе  ООО ОКОННЫЙ ЗАВОД  number_mask  для комп  number_mask 	1	0.2	1С Доступы	1
12	Добрый день.  Прошу предоставить мне доступ к базе:  http_url   Бухгалтер отдела первичной документации  email 	1	0.4	1С Доступы	1
13	Добрый день. Срочно. Предоставить расширенные права пользователя в  number_mask с отчетности ИП Вашкевич 557502330 number_mask , Технологичные решения пин637467740 number_mask , ИП СЕдов	1	0.2	1С Доступы	1
14	Добрый день.  Прошу предоставить мне доступ к базе: СК ВОЛГА ПИН  number_mask   Бухгалтер отдела первичной документации  email 	1	0.6	1С Доступы	1
15	Просьба обновить КЛАДР в программе MCFR Press ZUP (work)	164	0.8	1С Задачи	2
16	Прошу сделать синхронизацию между базой  number_mask С Бух и СБиС за период с  0 number_mask . number_mask . number_mask  по 3 number_mask . number_mask . number_mask  по клиенту Сэйл Тур ПИН 5267 number_mask 3320 number_mask 	59	1.0	1С Задачи	2
17	"Добрый вечер! Я, Алена Эаратх - старший редактор ""Клинической медицины"". С июня я перестала получать расчетный листок. Прошу включить меня в рассылку.    С уважением, Алена"	177	0.8	1С Консультация	3
18	Добрый день, Просьба выгрузить штатную расстановку на  number_mask . number_mask . number_mask  по подразделению Технологии (Администрация (Конкин)+УИТ+Стартап инкубатор). Вид отчета: ФИО-Должность-Дата приема-Вышестоящее подразделение  И отчет по уволенным сотрудникам за  number_mask  год. Сотрудник-подразделение-должность-дата приема-дата увольнения. Уволенных в  number_mask  году выгружать не нужно.	4	0.2	1С Консультация	3
19	При загрузке электронного больничного листа в программу  number_mask С ЗУП с сервера ФСС не подтягивается филиал . Просьба сделать доработку,чтобы в больничном закачивался только филиал. (Смотреть в сотрудниках-группа доступа:Ульяновск,Владимир) Сейчас подтягивается должность сотрудника .	4	0.2	1С Ошибка	4
20	Добрый день. в  number_mask с нет возможности  открыть приказы на увольнение, для распечатки или  редактирования. выдает ошибку (скан во вложении)	4	0.6	1С Ошибка	4
21	Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	4	0.6	1С Ошибка	4
22	Добрый день.  number_mask С Главбух Ассистент. Отчет СЗВ-ТД по увольнению Ефимовой не принимается. Пишет ошибку  number_mask .	95	0.4	1С Ошибка	4
23	"Добрый день при формировании УПР отчётта, в базе Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Digital number_mask ""; есть ошибки : сотружник Щербанева Наталья Сергеевна взносы за счёт ФСС -  number_mask , number_mask 6 задвоились по всем её ЦФО"	4	0.6	1С Ошибка	4
24	Благодетели ООО, пин  number_mask  текущая конфигурация  number_mask С  number_mask . number_mask . number_mask  number_mask  number_mask . number_mask  обновите до  number_mask . number_mask . number_mask  number_mask  number_mask . number_mask 	4	0.2	1С Ошибка	4
25	Добрый день! ЗУП  number_mask . number_mask  Актион-пресс Ярославль в  number_mask С не печатает принтер HP LaserJet Pro M number_mask f-M number_mask f PCL  number_mask  компьютер  number_mask -YAR 89 number_mask  number_mask  number_mask 5 number_mask 7754	4	0.6	1С Ошибка	4
26	"в ЗУП Актион-пресс в журнале ""Исполнительные листы"" пропали много документов по ИЛ"	4	0.6	1С Ошибка	4
27	На сервере  number_mask с:Отчетность не получается отправить подтверждение о приеме.  База Элефант БП  Пользователь  email 	221	0.4	1С Ошибка	4
28	"Добрый день! В базе  number_mask С  Издательство  (Srvr=""Cluster number_mask C"";Ref=""HR_media number_mask "";) при двусторонней печати документ    согласие ПнД_COVID_0 number_mask . number_mask . number_mask   выходит на двух листах, в настройках принтера указано  number_mask сторонняя печать. просьба помочь."	4	0.8	1С Ошибка	4
29	Отсутствует возможность работать в  number_mask С. Произошло зависание процесса (скрин прилагается) , нет возможности закрыть файл и продолжать работу. Прошу устранить проблему зависания процесса и произвести настройку печати напрямую из  number_mask С - принтер (скрин прилагается) Имя компьютера ULA  number_mask  	74	0.4	1С Ошибка	4
30	ПИН  number_mask  ПЕРСОНАЛЬНЫЙ ПОДХОД Прошу настроить синхронизацию между базами БП и ЗУП.	59	0.8	1С Ошибка	4
31	Доброе утро! Нет доступа к удаленному столу с  number_mask С. Необходимо проводить увольнение и прием. Прошу срочно решить проблему. Спасибо.	4	0.6	1С Ошибка	4
32	"Проблемы с обменом в  number_mask с при добавлении/изменении структуры центров бюджетирования из базы ""издательство"" Прошу устранить в кротчайшие сроки."	4	0.6	1С Ошибка	4
33	"Report( url_internal  Z:) url_internal  Файл Платежи Актион-пресс  number_mask _ number_mask _ number_mask _ number_mask 0335 неверный, в закладке физические лица данные юридического лица ""МЦФЭР-Пресс"" , должны быть данные по нашей организации. Прошу выложить верный файл. "	180	0.4	1С Ошибка	4
34	В ЗУП Главбух ассистент после обновления в отчете по зарплате по ЦФО слетело поле ID/ В файлах  number_mask  отчета- отчет Актион-пресс с колонкой ID и отчет по Глабух ассистенту без этой колонки.	134	0.4	1С Ошибка	4
35	Перестали работать программы  number_mask С на удаленном рабочем столе	174	0.4	1С Ошибка	4
36	в  number_mask С пропал принтер.  number_mask 007( number_mask )_Buh_HP_M number_mask  Нет возможности что-либо распечатать	73	0.4	1С Ошибка	4
37	Оказывается это в  number_mask С ЗУП в физ. лице  поиск не работает.  Если не забивать искомое ФИО в поиск, а прокручивать, то есть сотрудник.  Но это очень долго и неудобно в работе. 	95	0.4	1С Ошибка	4
38	" number_mask С ЗУП Повесить новый шаблон согласия на биометрию по следу.ющему пути: Кадры/Сотрудники/Зайти в сотрудника/Печать Назвать шаблон: Согласие_ПДн_биометрия_фото_с  number_mask . number_mask . number_mask   Список юридических лиц для размещения трудового договора:  number_mask . ООО «Актион-диджитал»  number_mask . ООО «Актион-диджитал продажи»  number_mask . ООО «Актион-пресс»  number_mask . ООО «Актион-МЦФЭР»  number_mask . НОЧУ ОДПО «Актион-МЦФЭР»  number_mask . НОЧУ ОДПО «Актион Университет»  number_mask . ООО «Актион-пресс»  number_mask . ООО «МЦФЭР-пресс»  number_mask . ООО ""Актион-реклама""  number_mask 0. ООО «Актион управление и финансы»  number_mask  number_mask . ООО «Медиагруппа Актион-МЦФЭР»  number_mask  number_mask . ООО «Главбух Ассистент» "	0	0.6	1С Ошибка	4
39	Липатников Андрей не просматривается в  number_mask С ни в физлицах, ни в сотрудниках, что приводит к невозможности осуществить процесс приема на работу. На портале у Липатникова Андрея при внесении данных по Ученическому договору по строке база  number_mask с было внесено РЦ Ульяновск, а надо было проставить база  number_mask с - Ульяновск. Только что на портале все исправили на базу  number_mask С - Ульяновск, но в  number_mask С сотрудник по - прежнему не просматривается. Просим проверить и внести необходимые корректировки, чтобы появилась возможность принять Липатникова в штат отдела по сопровождению продаж Ульяновского филиала с  number_mask . number_mask . number_mask 	29	0.4	1С Ошибка	4
40	Добрый день. Не удалось установить соединение с сервером eln.fss.ru по причине : ошибка работы интернет.  Не удалось получить входящие сообщения ФСС об изменении ЭЛН, сведений по ЭЛН при заполнении в  number_mask С ЗУП. Путь: Зарплата -- больничные листы -- получить из ФСС. ООО Актион-пресс  number_mask С ЗУП	4	0.4	1С Ошибка	4
41	Проблемы с принтером	73	0.4	1С Ошибка	4
42	Доброе утро. Отсутствует подключение к удаленному рабочему столу,  Рабочее место TULA number_mask 	4	0.6	1С Ошибка	4
43	 Вчера востанавливала сотрудника на портале. В  number_mask С он появился, но нет группы доступа и не дает поставить.  На портале при заведении группу доступа поставила. 	80	0.2	1С Ошибка	4
44	Добрый день У Машковцевой Екатерины пропали накопленные дни отпуска на портале и в Бэк	4	0.2	1С Ошибка	4
45	Не удается подключиться к удаленному компьютеру. 	174	0.6	1С Ошибка	4
46	"Прошу обновить текущими данными тестовую базу  number_mask С ЗУП МЦФЭР-пресс Srvr="" number_mask C-DEV-NODE0 number_mask :254 number_mask "";Ref=""test_avdeev_ number_mask ""; Нужно для изменения данных в 202 number_mask  году и пересдачи отчета СЗВ-СТАЖ."	0	0.2	1С Ошибка	4
47	"Добрый день. В бухгалтерских базах  number_mask С,  в фирмах Актион-диджитал и Актион-диджитал продажи, в авансовых отчетах не формируется при проведении закладка - ""Актион реестр  накоплений"". Данные не попадают в управленческий учет. Например, а/отчет № number_mask ,4 number_mask  в Актион диджитал продажи.  Для сравнения № number_mask  - там закладка сформирована  "	4	0.2	1С Ошибка	4
48	Доброе утро! не удается подключиться  number_mask  С YAR- number_mask  скрин ошибки прилагаю 	4	0.4	1С Ошибка	4
49	Добрый день! Необходимо установить  number_mask С Предприятие - Управление торговлей, сотруднику - Поповой Эльвире. Права по аналогии со мной.	177	0.4	1С Установка	5
50	"Прошу установить базу  number_mask С ЗУП Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask "";; новому кадровику Кривовязовой Марии  http_url  Компьютер NSK- number_mask 09 и настроить печать из  number_mask С"	1	0.6	1С Установка	5
51	На портале есть подразделение МП_ПП_Е_Оренбург_МиК number_mask , а в СРМ оно отображается как МП_ПП_Е_Оренбург_МиК number_mask _ number_mask  - и также тянется во все отчеты Прошу привести в соответствие, чтобы подразделение в СРМ называлось так же как на портале МП_ПП_Е_Оренбург_МиК number_mask  	38	0.2	CRM  Action-press (веб интерфейс)  Доработка	6
52	"для Шаблона ""Ошибки в документах"" прошу настроить новую переменную $(DocError), куда подтягивать данные, если в документах ошибка (статус в документе ""Не принят"" или ""Проверен"") Перечень документов: паспорт, диплом, номер СНИЛС.  Примечание: указанную переменную добавим в Шаблон, после настройки перед тестированием  Информация будет уходить клиенту с рассылкой (рассылка уже работает, но без переменной) Ссылка на Шаблон: file://hq.icfed.com/dfs/CRM/CallCenter/Templates/e-mail_templates/Letters/ number_mask -%D number_mask %A number_mask %D number_mask %B number_mask %D number_mask %B number_mask %D number_mask %BB%D number_mask %BE%D number_mask %BD% number_mask  number_mask -% number_mask  number_mask % number_mask  number_mask %D number_mask % number_mask  number_mask %D number_mask %BA%D number_mask %BE%D number_mask %BB%D number_mask % number_mask B% number_mask  number_mask -% number_mask  number_mask %D number_mask %B number_mask % number_mask  number_mask %D number_mask %B number_mask %D number_mask %BE%D number_mask %BA%D number_mask % number_mask 3%D number_mask %BC%D number_mask %B number_mask %D number_mask %BD%D number_mask % number_mask  number_mask %D number_mask %B number_mask %D number_mask % number_mask  number_mask % number_mask  number_mask %D number_mask %BE%D number_mask % number_mask  number_mask %D number_mask %B number_mask %D number_mask %B number_mask %D number_mask %BA%D number_mask %B number_mask .html "	35	0.2	CRM  Action-press (веб интерфейс)  Доработка	6
53	Добрый день.  ПИН  number_mask  оплата от   number_mask . number_mask  чек на возврат  не отправлен в кассу.   Причина в том,  что сумма возврата не соответствует приходу? Если возможно, отправьте, пожалуйста, чек.	4	0.2	CRM  Action-press (веб интерфейс)  Доработка	6
54	Коллеги, еще с  number_mask  года работает процедура, которая автоматически крепит в стоп-лист МЦФЭР (сотруднику  email ) на  number_mask  месяцев все бюджетные организации со сферой «здравоохранение», находящиеся в статусе СК по СС. С тех пор много воды утекло))  Появился стоп-лист по Актион 3 number_mask 0 и теперь нужно внести изменения в данную процедуру: к тем условиям крепления, которые действуют сейчас нужно добавить еще одно - Клиент должен быть также СК по Актион 3 number_mask 0.	4	0.2	CRM  Action-press (веб интерфейс)  Доработка	6
55	"Добрый день! Прошу предоставить права доступа для редактирования кампаний в CRM для  email  Нужен доступ к пункту ""Параметры компании по открытию Повторных звонков"" здесь:  http_url "	7	0.2	CRM  Action-press (веб интерфейс) Доступы	7
56	прошу предоставить доступ к СРМ моему сотруднику Кобзеву Алексею. HQ/ANKobzev	77	0.4	CRM  Action-press (веб интерфейс) Доступы	7
57	n-t-v- number_mask @yandex.ru Долгополова Татьяна Вячеславовна  action-crm url_internal  number_mask  не приходит пароль. Коллеги, добрый день данному сотруднику  партнёра не приходит пароль ВПН на почту	49	0.2	CRM  Action-press (веб интерфейс) Доступы	7
58	Добрый день! Прошу предоставить доступ к данному сервису  http_url 	32	0.2	CRM  Action-press (веб интерфейс) Доступы	7
59	Добрый день! Требуется доступ к пункту меню Параметры - Расширения - Аудиоконтроль - карта качества	164	0.4	CRM  Action-press (веб интерфейс) Доступы	7
60	прошу решить проблему с доступом (см. Скриншот  number_mask )	4	0.2	CRM  Action-press (веб интерфейс) Доступы	7
61	Добрый день.  Пропала возможность привязать приказ в кампанию  Просьба вернуть HQ url_internal 	26	0.4	CRM  Action-press (веб интерфейс) Доступы	7
62	"Добрый день!  В связи со сменой наименования ДБ АО ""Сбер банк"" в РК, прошу изменить наименование банка в реквизитах ТОО ""МЦФЭР Пресс.kz"" в системах ЕРМ и АРМ на новое наименование -АО «Bereke Bank». (расчетный счет не меняется, изменилось только наименование самого банка) Заранее благодарю!"	111	0.2	CRM  Action-press (веб интерфейс) Задачи	8
63	"Добрый день Коллеги, прошу помочь.  Необходимо поставить признак ""Тип подразделения для АК - Внутренний АК"" Сотрудник: Абрамова Александра Викторовна (Руководитель группы адаптации) Спасибо"	29	0.2	CRM  Action-press (веб интерфейс) Задачи	8
64	Прошу к партнеру ID  number_mask  Лёвин Марат Сергеевич, ИП привязать печать и подпись Генеральный директор и Главный бухгалтер Лёвин Марат Сергеевич Расчетный счет создан  number_mask  	8	1.0	CRM  Action-press (веб интерфейс) Задачи	8
65	"Добрый день! Прошу для Зырянова Дениса. По директорским УКД проставить ""Самовывоз"" по всем ученикам прошлого, текущего и будущего периода, кто не попал в батч по отгрузке:    number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask "	27	0.4	CRM  Action-press (веб интерфейс) Задачи	8
66	Здравствуйте!  А можно ли сотрудника Лукьянову Екатерину в Црм отнести в мое подразделение  Актион Растущие профессии  Она работает исключительно по моих звонкам, ее выделило коммерческое руководство  Административно она остается в старом подразделении  АП_НП_ОУ_Ульяновск_ВШ number_mask _Упр А функционально подо мной  Мне нужно чтобы она работала в ерм в моих кампаниях, выставляла счета и тд  На данный момент она подключена к моим кампаниям но не может например расчетный счет выбрать никакой чтобы счет выставить клиенту на оплату  Расчетный счет привязывается к конкретной кампании или подразделению нужно привязать расчетный счет к моему подразделению   счет НОЧУ который заканчивается на  number_mask   номер кампаний   number_mask   number_mask   number_mask 	196	0.4	CRM  Action-press (веб интерфейс) Задачи	8
67	Добрый день, пользователь уже принял приглашение прошу синхронизировать укд -  number_mask - number_mask - number_mask - number_mask - number_mask , или удалить по скольку данную программу он уже проходит, а в личном кабинете администратора откуда направлялось приглашение нет отображения данного приглашения, он отображаться в текущих.  Пин пользователя -  number_mask , почта - tatyna- number_mask  email 	218	1.0	CRM  Action-press (веб интерфейс) Консультация	9
68	Добрый день.  Просьба удалить уволенного сотрудника Тюленев Дмитрий Николаевич (HQ url_internal  Сотрудник уволен  number_mask . number_mask . number_mask , информация на портале корректна. Почта удалена. Сотрудники кадров подтвердили, что со своей стороны провели все необходимые действия, однако в CRM не проставилась дата увольнения, в связи с чем сотрудник продолжает тянуться в монитор и отражается в ЕРМ.	95	0.4	CRM  Action-press (веб интерфейс) Ошибка	10
69	По юридическому лицу ООО Актион-МЦФЭР залито  number_mask  шаблона, они видны что при выгрузке документа, что при отправке в отложенную печать. при этом основного шаблона с УПД нет	187	0.4	CRM  Action-press (веб интерфейс) Ошибка	10
70	"Добрый день! Почта  email  - клиент прошел обучение по программе ""Общие вопросы ОТ и функционирования СУОТ (пп. А п.  number_mask  ПП РФ № 2 number_mask 4)"" (см вложение) в АРМ нет УКД. Просьба подтянуть."	218	0.8	CRM  Action-press (веб интерфейс) Ошибка	10
71	у всех не работает корпоративная почта, массовая проблема, скидываю номера компов некоторых сотрудников у которых имеется данная проблема: ula  number_mask , ULA  number_mask , ula number_mask 	80	0.2	CRM  Action-press (веб интерфейс) Ошибка	10
72	не доходят события view_all_programms и view_all_minicourse пользоватлеь  email  была  http_url  от школы ушли, в СРМ ( number_mask  и  number_mask ) не дошли - см скрины	218	0.6	CRM  Action-press (веб интерфейс) Ошибка	10
73	ПИН  number_mask . Завела заказ  number_mask  с периодом с  number_mask . number_mask . number_mask г.  УКД подписка сформировалась с датой  number_mask . number_mask . number_mask , а цифровая бухгалтерия (блочный УКД)  number_mask . number_mask . number_mask  г. 	24	0.4	CRM  Action-press (веб интерфейс) Ошибка	10
74	Не работает удаление отправлений в батче. Пример батч  number_mask 	10	0.4	CRM  Action-press (веб интерфейс) Ошибка	10
75	У клиента в личном кабинете нет оплаченного комплекса. Переживает. пин  number_mask  заказ  number_mask  (с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask ) Гусева Татьяна Владимировна r_v number_mask @mail.ru битрикс 36250 number_mask . 	218	0.4	CRM  Action-press (веб интерфейс) Ошибка	10
76	Добрый день. Прошу предоставить доступ к проекту XSUD в Confluence Марине Потаповой ( email ). Сейчас пишет, что доступа нет (скрин во вложении).  Спасибо!	92	0.6	Confluence Доступы	11
77	"Прошу предоставить доступ  email   к пространству ""Регистрация укд и сопровождение""  статья из пространства  http_url  "	26	0.6	Confluence Доступы	11
78	Добрый день! В связи с запуском апробации просим открыть сайт Ульяновской области  http_url   проверить привязку партнера привязать партнера Электронные системы id  number_mask 	12	0.8	GR-проекты Задачи	12
79	Добрый день!  В связи с окончанием апробации просим закрыть сайт Республики Удмуртия  http_url  	190	0.4	GR-проекты Задачи	12
80	Предоставьте, пожалуйста, аналитику доступ к Jira. Сотрудник Абалакин Тимофей  http_url  На портале доступы выданы. 	77	0.6	Jira Доступы	13
81	Добрый день, Коллеги. Прошу выдать доступ к Jira	77	0.4	Jira Доступы	13
82	Прошу предоставить доступ к Jira новому сотруднику Бикмаеву Хайдару (HQ url_internal   email )	11	0.2	Jira Доступы	13
83	Добрый день.  По задаче  http_url  сотрудник Осипов Вадим, менял   number_mask . SD_Product  number_mask . Каталог услуг ServiceDesk Изменения были в  number_mask : number_mask  SD_Product с Level  number_mask : Рабочее место, оборудование, инфраструктура ( number_mask  number_mask 540), Level  number_mask : Локальная сеть, интернет, WIFI ( number_mask  number_mask 8 number_mask  number_mask ), Level  number_mask : Локальная сеть, интернет, WIFI ( number_mask  number_mask 8 number_mask  number_mask ) На Level  number_mask : Общекорпоративные системы ( number_mask  number_mask 577), Level  number_mask : Корпоративный портал (Bitrix number_mask 4) ( number_mask  number_mask 6 number_mask  number_mask ), Level  number_mask : Any (- number_mask ) После проверки как сотрудник правильно проставил данные, заметила, что все вернулось и мы с ним повторно изменили на корректный Продукт в  number_mask 0: number_mask . Скрин	15	0.2	Jira Консультация	15
84	Здравствуйте. Не получается войти в Jira под своим аккаунтом: после ввода логина и пароля, пишет, что нет прав для входа. Скриншот во вложении.	80	0.4	Jira Ошибка	16
85	Добрый день Коллеги, поступила задача от  number_mask Л  http_url  Закрыл сотрудник Осипов В.  number_mask , number_mask Л ДвД Тип задачи Техподдержка -  number_mask 0. number_mask  Проблемы с доступом к продукту Актион  number_mask  - верный В АРМе аналогичный тип обращения. При закрытии задачи в jira, СРМ оставила сотрудника числиться на себе, а должен был исполнитель сняться, задача ушла бы на  number_mask Л Сушкиной С. Сейчас исполнителя по СРМ сняла, в АРМе на Сушкиной. Как было, скрины во вложении 	15	0.2	Jira Ошибка	16
86	Добрый день.  Поступила задача  http_url   number_mask . number_mask , сотрудник Самохин М. ее решил ДвД. Но ответ автору задачи не поступил, я сегодня  number_mask . number_mask  его продублировала в Джире и он прогрузился в АРМ. Задача осталась висеть открытой. Задача была создана через корпортал заявки в ИТ В СРМ закрыла ручками сегодня  number_mask . number_mask  Скрины Проблема: почему не поступил вчера комментарий и задача не схлопнулась в СРМ	15	0.2	Jira Ошибка	16
87	"Не проставляется ставка с сайта ЦБ РФ, Всегда указывается  number_mask . number_mask  в поле нустойка {  ""organizationID"": ""be number_mask fc-7 number_mask de- number_mask 31c- number_mask a- number_mask da number_mask  number_mask a number_mask f number_mask "",  ""accountID"": ""2 number_mask ac number_mask 3c-1 number_mask dc- number_mask 682- number_mask c- number_mask da number_mask  number_mask a number_mask f number_mask "",  ""accountCaption"": ""Понкратов Владислав Сергеевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  }"	24	0.8	XSUD Доработка	21
88	Клиент: АльфаСтрахование-ЖИЗНЬ Пользователь:  email  Продукт: Сервер  В карточках Обращение в ФУ все полученные файлы отображаются как pdf. Из-за этого не открываются архивы (rar), рисунки (например jpg). Пример карточки дела:  http_url    	24	0.8	XSUD Доработка	21
89	Просьба предоставить тестовый доступ в XSUD для  email  Приглашение ей отправляет  email 	22	0.4	XSUD Доступы	22
90	"В разделе дела  number_mask  кнопки сохранить текущий фильтр {  ""organizationID"": ""be8 number_mask 8 number_mask fc- number_mask de- number_mask c-3 number_mask 1a- number_mask da number_mask a number_mask 7f number_mask "",  ""accountID"": "" number_mask  number_mask ac number_mask c- number_mask dc-468 number_mask - number_mask c- number_mask da number_mask a number_mask 7f number_mask "",  ""accountCaption"": ""Понкратов Владислав Сергеевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  }"	24	0.8	XSUD Консультация	23
91	Клиент: Правый берег - юр агентство Продукт: Облако Пользователь:  email  Не подтягивается информация о заседаниях  Пример таких дел :  number_mask а- number_mask /2 number_mask 2;  number_mask 0841/2 number_mask 1	24	0.8	XSUD Ошибка	24
92	А Альфастрахования не работает стенд Данные для подключения:  http_url  Скрин ошибки:  http_url 	35	0.2	XSUD Ошибка	24
93	Клиент: Правый берег - юр агентство Пользователь:  email  Продукт: облако  Не отображается заседание ,событие при этом к нам пришло  Дело: а number_mask - number_mask / number_mask   	24	0.8	XSUD Ошибка	24
94	Клиент: Администрация г.Владимир, платный Пользователь:  email  Продукт: Облако При попытке входа возникает ошибка 	24	0.8	XSUD Ошибка	24
95	Клиент УК ГСР Энерго  number_mask - number_mask - number_mask - number_mask - number_mask  У клиента  number_mask  рабочих мест, система не дает добавить больше  number_mask х пользователей  Админ  email 	218	0.4	XSUD Ошибка	24
96	"Клиент Правый Берег Пользователь  email  Продукт Облако Отображаются не все заседания в деле: А number_mask - number_mask / number_mask  {  ""organizationID"": ""ac number_mask ab number_mask a number_mask - number_mask  number_mask  number_mask f- number_mask e number_mask  number_mask - number_mask af number_mask - number_mask  number_mask d number_mask dfcfa number_mask  number_mask d"",  ""accountID"": ""d number_mask 5 number_mask  number_mask a number_mask  number_mask - number_mask cc number_mask - number_mask  number_mask  number_mask d- number_mask  number_mask e number_mask - number_mask  number_mask d number_mask dfcfa number_mask  number_mask e"",  ""accountCaption"": ""Ганоцкий Андрей Сергеевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  }"	24	0.8	XSUD Ошибка	24
97	"Добрый день! Ошибка на стороне пользователя. Компания: ГТ Энерго ДД открыто:  email  Ошибка при добавлении пользователя и после перехода по письму от ""Актион"". Невозможно принять приглашение."	24	0.4	XSUD Ошибка	24
98	"Клиент: {  ""organizationID"": ""e number_mask c number_mask - number_mask - number_mask - number_mask fac-acb number_mask cc number_mask abf number_mask "",  ""accountID"": ""6 number_mask 0 number_mask 1 number_mask  number_mask 7- number_mask 8 number_mask  number_mask - number_mask d number_mask f-bb number_mask 0- number_mask e number_mask ed number_mask  number_mask b number_mask c number_mask b"",  ""accountCaption"": ""Администратор"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Пользователь:  любой Описание: Фильтры - искать в ФУ - тип документа Уведомление о принятии обращения к рассмотрению с запросом обоснованного решения - добавляем дело (любое, но на примере У- number_mask  number_mask -8 number_mask  number_mask  number_mask  number_mask  - подсвечивается серым) - обновляем страницу - дело активно и не добавлено."	24	1.0	XSUD Ошибка	24
