text	tokens	predict_id	score	ReasonName	label
Добрый день. Скачивая шаблон и образец из Системы, таблицы документов начинают ехать. В Системе шаблонов документ отображается красиво, все колонки выровнены. Вот что выдает при скачивании - колонки едут, скачут (во вложении пример).  Они при выгрузке могут отображаться так, как у нас отображается в Системе?   http_url  Таких документов много. Вот некоторые из них:  http_url   http_url   http_url   http_url   http_url  	['добрый', 'день', 'скачивать', 'шаблон', 'и', 'образец', 'из', 'система', 'таблица', 'документ', 'начинать', 'ехать', 'в', 'система', 'шаблон', 'документ', 'отображаться', 'красиво', 'весь', 'колонка', 'выравнивать', 'вот', 'что', 'выдавать', 'при', 'скачивание', 'колонка', 'ехать', 'скакать', 'во', 'вложение', 'пример', 'они', 'при', 'выгрузка', 'мочь', 'отображаться', 'так', 'как', 'у', 'мы', 'отображаться', 'в', 'система', 'http_url', 'такой', 'документ', 'много', 'вот', 'некоторый', 'из', 'они', 'http_url', 'http_url', 'http_url', 'http_url', 'http_url']	0	0.3	1.1. Ошибка разработки	0
Коллеги, в о всех справочных системах пропала кнопка где указан пользователь. Прошу проверить. 	['коллега', 'в', 'о', 'весь', 'справочный', 'система', 'пропадать', 'кнопка', 'где', 'указывать', 'пользователь', 'просить', 'проверять']	11	0.3	1.1. Ошибка разработки	0
Добрый вечер. После релиза № number_mask  от  number_mask . number_mask  в БО сайта Госзаказ ( http_url  пропала возможность выбирать продукт при размещении редблока (см. скрин). Иными словами — работа редакторов сайта парализована 	['добрый', 'вечер', 'после', 'релиз', 'number_mask', 'от', 'number_mask', 'number_mask', 'в', 'бо', 'сайт', 'госзаказ', 'http_url', 'пропадать', 'возможность', 'выбирать', 'продукт', 'при', 'размещение', 'редблок', 'см', 'скрин', 'иной', 'слово', 'работа', 'редактор', 'сайт', 'парализовать']	15	0.3	1.1. Ошибка разработки	0
В автоскачанном нпд от Минюста  http_url  в справочных системах не отображается часть текста При этом в веб арме отображается весь текст Перепубликация из веб арма не помогла  http_url  Наблюдаемый результат: на сайте отсутствует часть текста  Ожидаемый результат на сайте отображается полный текст	['в', 'автоскачать', 'нпд', 'от', 'минюст', 'http_url', 'в', 'справочный', 'система', 'не', 'отображаться', 'часть', 'текст', 'при', 'это', 'в', 'веб', 'арма', 'отображаться', 'весь', 'текст', 'перепубликация', 'из', 'веб', 'арм', 'не', 'помогать', 'http_url', 'наблюдать', 'результат', 'на', 'сайт', 'отсутствовать', 'часть', 'текст', 'ожидать', 'результат', 'на', 'сайт', 'отображаться', 'полный', 'текст']	0	0.5	1.1. Ошибка разработки	0
VLD  number_mask  не работает Табель, скрин во вложении	['VLD', 'number_mask', 'не', 'работать', 'табель', 'скрин', 'во', 'вложение']	11	0.3	1.1. Ошибка разработки	0
Добрый день! В сегментаторе в  number_mask - number_mask  раза меньше событий, чем в сендсее. Например, у пользователя  email  в сендсее есть событие за  number_mask 0. number_mask . number_mask 0 number_mask  number_mask , а в сегментаторе событий за эту дату у пользователя нет. Во вложении сверка пользователей с событиями за  number_mask 0. number_mask . number_mask 0 number_mask  number_mask  из сендсея и сегментатора. 	['добрый', 'день', 'в', 'сегментатор', 'в', 'number_mask', 'number_mask', 'раз', 'маленький', 'событие', 'чем', 'в', 'сендсей', 'например', 'у', 'пользователь', 'email', 'в', 'сендсей', 'быть', 'событие', 'за', 'number_mask', '0', 'number_mask', 'number_mask', '0', 'number_mask', 'number_mask', 'а', 'в', 'сегментатор', 'событие', 'за', 'этот', 'дата', 'у', 'пользователь', 'нет', 'во', 'вложение', 'сверка', 'пользователь', 'с', 'событие', 'за', 'number_mask', '0', 'number_mask', 'number_mask', '0', 'number_mask', 'number_mask', 'из', 'сендсея', 'и', 'сегментатор']	11	0.3	1.1. Ошибка разработки	0
"Здравствуйте. На корп.портале в группах появились декретницы, у них пропал статус ""в декрете"" в табеле УРВ в бэке все декретницы видны независимо от действия кнопки ""показать декретниц"", а также количество дней отпуска у всех сотрудников не соответствует действительности например: проставилось  number_mask  дня вместо  number_mask  накопленных Мы (кадровики всех филиалов), предполагаем, что: ""скорее всего связь между  number_mask С и порталом прервалась... портал не видит что человек с момента трудоустройства в отпуск ходил...  и декретниц не видит... поэтому и отпуска, от стажа в компании на портале сейчас"""	['здравствовать', 'на', 'корп', 'портал', 'в', 'группа', 'появляться', 'декретница', 'у', 'они', 'пропадать', 'статус', 'в', 'декрет', 'в', 'табель', 'урва', 'в', 'бэк', 'весь', 'декретница', 'видный', 'независимо', 'от', 'действие', 'кнопка', 'показывать', 'декретница', 'а', 'также', 'количество', 'день', 'отпуск', 'у', 'все', 'сотрудник', 'не', 'соответствовать', 'действительность', 'например', 'проставляться', 'number_mask', 'день', 'вместо', 'number_mask', 'накоплять', 'мы', 'кадровик', 'весь', 'филиал', 'предполагать', 'что', 'скоро', 'все', 'связь', 'между', 'number_mask', 'с', 'и', 'портал', 'прерываться', 'портал', 'не', 'видеть', 'что', 'человек', 'с', 'момент', 'трудоустройство', 'в', 'отпуск', 'ходить', 'и', 'декретница', 'не', 'видеть', 'поэтому', 'и', 'отпуск', 'от', 'стаж', 'в', 'компания', 'на', 'портал', 'сейчас']	11	0.4	1.1. Ошибка разработки	0
Добрый день! На клиента ГАУЗ СО «ГБ №  number_mask  г. Нижний Тагил»  ПИН  number_mask  был выдан ДД на продукт А number_mask :Цифровая медицина  number_mask . number_mask . number_mask  подразделением ОКП. На данный момент не горит красная плашка, хотя тестирование идет. Просьба помочь в решении проблемы. Скрин прилагаю. В копию ответа просьба поставить Меркулова Алексея Анатольевича. Заранее спасибо! 	['добрый', 'день', 'на', 'клиент', 'гауз', 'со', 'гб', 'number_mask', 'г', 'нижний', 'тагил', 'пин', 'number_mask', 'быть', 'выдавать', 'ДД', 'на', 'продукт', 'а', 'number_mask', 'цифровой', 'медицина', 'number_mask', 'number_mask', 'number_mask', 'подразделение', 'окп', 'на', 'данный', 'момент', 'не', 'гореть', 'красный', 'плашка', 'хотя', 'тестирование', 'идти', 'просьба', 'помогать', 'в', 'решение', 'проблема', 'скрин', 'прилагать', 'в', 'копия', 'ответ', 'просьба', 'поставлять', 'меркулов', 'алексей', 'анатольевич', 'заранее', 'спасибо']	11	0.9	1.1. Ошибка разработки	0
"Евдокия Константиновна Полякова (Bitrix id number_mask :  number_mask ) Тел: 7916 number_mask 731 number_mask 4 Email:  email   number_mask . number_mask . number_mask 0 number_mask  number_mask  прошла курс ""Работа в CRM-системе. Начальный курс"". Подскажите пожалуйста, почему сертификат не отображается в резюме?  в БД сайта Актион Студенты некорректрое отображение информации из школы (Школа Главбух Студенты), этот пользователь, как пример. В данный момент таких обращений очень много "	['евдокия', 'константиновна', 'поляков', 'Bitrix', 'id', 'number_mask', 'number_mask', 'тело', '7916', 'number_mask', '731', 'number_mask', '4', 'Email', 'email', 'number_mask', 'number_mask', 'number_mask', '0', 'number_mask', 'number_mask', 'проходить', 'курс', 'работа', 'в', 'CRM', 'система', 'начальный', 'курс', 'подсказывать', 'пожалуйста', 'почему', 'сертификат', 'не', 'отображаться', 'в', 'резюме', 'в', 'бд', 'сайт', 'актион', 'студент', 'некорректрой', 'отображение', 'информация', 'из', 'школа', 'школа', 'главбух', 'студент', 'этот', 'пользователь', 'как', 'пример', 'в', 'данный', 'момент', 'такой', 'обращение', 'очень', 'много']	11	0.5	1.1. Ошибка разработки	0
Массовая XSUD. Ошибка при отправлении приглашения	['массовый', 'XSUD', 'ошибка', 'при', 'отправление', 'приглашение']	5	0.3	1.1. Ошибка разработки	0
Paidaccess/Demoaccess. Разные блокирующие доступ заглушки (подтверждение телефона, активация доступа, получите пробный доступ)	['Paidaccess', 'Demoaccess', 'разный', 'блокировать', 'доступ', 'заглушка', 'подтверждение', 'телефон', 'активация', 'доступ', 'получать', 'пробный', 'доступ']	27	0.5	1.1. Ошибка разработки	0
"Добрый день!   Обратился клиент  email :  ""По данным на Вашем сайте у контрагента ИНН  number_mask  ООО ""ПАТРИОТ"" нет исполнительных производств. На сайте ФССП по данному к/а ведется ИП  number_mask / number_mask / number_mask -ИП от  number_mask . number_mask . number_mask 0 number_mask  на сумму  number_mask   number_mask   number_mask , number_mask 7 руб. Это  number_mask  миллиона - а Вы предоставляете недостоверную информацию! Плохо.""  Прошу проверить информацию. Спасибо!"	['добрый', 'день', 'обращаться', 'клиент', 'email', 'по', 'данные', 'на', 'ваш', 'сайт', 'у', 'контрагент', 'инн', 'number_mask', 'ооо', 'патриот', 'нет', 'исполнительный', 'производство', 'на', 'сайт', 'ФССП', 'по', 'данный', 'к', 'а', 'вестись', 'ипать', 'number_mask', 'number_mask', 'number_mask', 'ипать', 'от', 'number_mask', 'number_mask', 'number_mask', '0', 'number_mask', 'на', 'сумма', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '7', 'руб', 'это', 'number_mask', 'миллион', 'а', 'вы', 'предоставлять', 'недостоверный', 'информация', 'плохо', 'просить', 'проверять', 'информация', 'спасибо']	11	0.4	1.1. Ошибка разработки	0
"Добрый день!  Поиск в электронной версии журнала, в частности, ""Юрист компании"" с фильтром ""последние  number_mask  месяца"" не находит статьи. То есть показывает, что статей с искомым словом нет, хотя они на самом деле в ешке есть) Прикладываю скрин"	['добрый', 'день', 'поиск', 'в', 'электронный', 'версия', 'журнал', 'в', 'частность', 'юрист', 'компания', 'с', 'фильтр', 'последний', 'number_mask', 'месяц', 'не', 'находить', 'статья', 'то', 'быть', 'показывать', 'что', 'статья', 'с', 'искомый', 'слово', 'нет', 'хотя', 'они', 'на', 'самый', 'дело', 'в', 'ешко', 'быть', 'прикладывать', 'скрин']	0	0.2	1.1. Ошибка разработки	0
Добрый вечер! Долгое открытие материалов на сайтах ПБД справочных систем При открытии материалы загружаются значительно дольше по времени чем обычно, возникают ошибки  number_mask  Примеры  http_url   http_url    http_url   http_url   Просьба восстановить работоспособность ПБД 	['добрый', 'вечер', 'долгий', 'открытие', 'материал', 'на', 'сайт', 'ПБД', 'справочный', 'система', 'при', 'открытие', 'материал', 'загружаться', 'значительно', 'долго', 'по', 'время', 'чем', 'обычно', 'возникать', 'ошибка', 'number_mask', 'пример', 'http_url', 'http_url', 'http_url', 'http_url', 'просьба', 'восстанавливать', 'работоспособность', 'ПБД']	33	0.4	1.1. Ошибка разработки	0
Добрый день.  Коллеги, нужна помощь по новой Админке  http_url  Выдаю клиенту ДД, заполняю все поля, но выходит ошибка. Пример задачи  http_url   Логин клиента  email  Продукт ЮССВ number_mask   Проблемы начинаются, когда нажимаешь Создать, выходит ошибка (см. скрин), ДД не выдается. Если сделать так несколько раз, то раза с  number_mask -го доступ проходит. Что делаю не так?	['добрый', 'день', 'коллега', 'нужный', 'помощь', 'по', 'новый', 'админк', 'http_url', 'выдавать', 'клиент', 'ДД', 'заполнять', 'весь', 'поле', 'но', 'выходить', 'ошибка', 'пример', 'задача', 'http_url', 'логин', 'клиент', 'email', 'продукт', 'ЮССВ', 'number_mask', 'проблема', 'начинаться', 'когда', 'нажимать', 'создавать', 'выходить', 'ошибка', 'см', 'скрин', 'ДД', 'не', 'выдаваться', 'если', 'сделать', 'так', 'несколько', 'раз', 'то', 'раз', 'с', 'number_mask', 'го', 'доступ', 'проходить', 'что', 'делать', 'не', 'так']	5	0.3	1.1. Ошибка разработки	0
Доброе утро. Компьютер orb number_mask . Нет доступа к удаленному рабочему столу с  number_mask с: зуп.	['добрый', 'утро', 'компьютер', 'orb', 'number_mask', 'нет', 'доступ', 'к', 'удаленный', 'рабочий', 'стол', 'с', 'number_mask', 'с', 'зуп']	11	0.4	1.1. Ошибка разработки	0
В ЕРМ при выборе шаблона чистая страница, при этом шаблон приходит корректный	['в', 'ерм', 'при', 'выбор', 'шаблон', 'чистый', 'страница', 'при', 'это', 'шаблон', 'приходить', 'корректный']	0	0.7	1.1. Ошибка разработки	0
Без конца приходят сообщения от Мастера служебок, за последние минут  number_mask - number_mask  пришло уже порядка ста сообщений подряд и продолжают приходить	['без', 'конец', 'приходить', 'сообщение', 'от', 'мастер', 'служебка', 'за', 'последний', 'минута', 'number_mask', 'number_mask', 'приходить', 'уже', 'порядок', 'сто', 'сообщение', 'подряд', 'и', 'продолжать', 'приходить']	11	0.2	1.1. Ошибка разработки	0
Добрый день! В версии  number_mask  СС УМД архив журнала главбух отображается не за все годы  http_url   http_url   Например, в вип версии системы такой ошибки нет  http_url   Прошу исправить, добавить полный архив в версию  number_mask  (для УО)	['добрый', 'день', 'в', 'версия', 'number_mask', 'СС', 'УМД', 'архив', 'журнал', 'главбух', 'отображаться', 'не', 'за', 'весь', 'год', 'http_url', 'http_url', 'например', 'в', 'вип', 'версия', 'система', 'такой', 'ошибка', 'нет', 'http_url', 'просить', 'исправлять', 'добавлять', 'полный', 'архив', 'в', 'версия', 'number_mask', 'для', 'УО']	0	0.3	1.1. Ошибка разработки	0
"Сотрудник Сашенкова написала заявление на отпуск, его должен согласовать руководитель Ахметов, руководитель на  number_mask . number_mask . number_mask  г. не в отпуске и не в командировке, а отпуск попал на согласование только к Николаевой по правилу ""согласовывает директор по персоналу если руководитель отсутствует"". Не порядок. Прошу проверить логику. Ранее такие ситуации так же встречались. "	['сотрудник', 'сашенков', 'написать', 'заявление', 'на', 'отпуск', 'он', 'должный', 'согласовывать', 'руководитель', 'ахметов', 'руководитель', 'на', 'number_mask', 'number_mask', 'number_mask', 'г', 'не', 'в', 'отпуск', 'и', 'не', 'в', 'командировка', 'а', 'отпуск', 'попадать', 'на', 'согласование', 'только', 'к', 'николаева', 'по', 'правило', 'согласовывать', 'директор', 'по', 'персонал', 'если', 'руководитель', 'отсутствовать', 'не', 'порядок', 'просить', 'проверять', 'логика', 'ранее', 'такой', 'ситуация', 'так', 'же', 'встречаться']	11	0.5	1.1. Ошибка разработки	0
Коллеги, при формировании заявки на выдачу демо-доступа на   http_url   выходит ошибка(скрин в скрепке) Пользователь  email   уст-во AM number_mask  	['коллега', 'при', 'формирование', 'заявка', 'на', 'выдача', 'демо', 'доступ', 'на', 'http_url', 'выходить', 'ошибка', 'скрин', 'в', 'скрепка', 'пользователь', 'email', 'уста', 'во', 'AM', 'number_mask']	11	0.3	1.1. Ошибка разработки	0
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	11	0.5	1.1. Ошибка разработки	0
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	11	0.5	1.1. Ошибка разработки	0
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	11	0.5	1.1. Ошибка разработки	0
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	11	0.5	1.1. Ошибка разработки	0
Добрый день! Не создалось обращение на проверку по УКД  number_mask - number_mask - number_mask - number_mask - number_mask . Большая просьба проверить, документы основные загружены + оценка есть. 	['добрый', 'день', 'не', 'создаваться', 'обращение', 'на', 'проверка', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'большой', 'просьба', 'проверять', 'документ', 'основной', 'загружать', 'оценка', 'быть']	11	0.8	1.1. Ошибка разработки	0
Видеодок перестал нормально входить. Выдает ошибку. Просьба разобраться, сегодня надо грузить. Спасибо zao number_mask    dBulaeva    lfhmz number_mask Скрин ошибку во влож	['видеодок', 'переставать', 'нормально', 'входить', 'выдавать', 'ошибка', 'просьба', 'разбираться', 'сегодня', 'надо', 'грузить', 'спасибо', 'zao', 'number_mask', 'dBulaeva', 'lfhmz', 'number_mask', 'скрин', 'ошибка', 'во', 'вложа']	11	0.5	1.1. Ошибка разработки	0
 number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета для загрузки	['number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'для', 'загрузка']	0	0.5	1.1. Ошибка разработки	0
"Проблемы с обменом в  number_mask с при добавлении/изменении структуры центров бюджетирования из базы ""издательство"" Прошу устранить в кротчайшие сроки."	['проблема', 'с', 'обмен', 'в', 'number_mask', 'с', 'при', 'добавление', 'изменение', 'структура', 'центр', 'бюджетирование', 'из', 'база', 'издательство', 'просить', 'устранять', 'в', 'кроткий', 'срок']	11	0.5	1.1. Ошибка разработки	0
В поиске в Системе Промбезопасность появляются журналы - такого не должно быть, в Системе вообще не должно быть журналов   http_url    http_url 	['в', 'поиск', 'в', 'система', 'промбезопасность', 'появляться', 'журнал', 'такой', 'не', 'должно', 'быть', 'в', 'система', 'вообще', 'не', 'должно', 'быть', 'журнал', 'http_url', 'http_url']	0	0.6	1.1. Ошибка разработки	0
В некоторых документах обнаружен автоматический скрытый заголовок, где дублируется название документа (т.е. название документа, пробел, название документа). Например,  http_url  и  http_url  (скрин  number_mask ). Пока что такое замечено в НПД  Это негативно влияет на выдачу: слова из заголовка получают неоправданно большой вес (скрин  number_mask )  Нужно перестать дублировать название в скрытом заголовке.	['в', 'некоторый', 'документ', 'обнаруживать', 'автоматический', 'скрытый', 'заголовок', 'где', 'дублироваться', 'название', 'документ', 'т', 'е', 'название', 'документ', 'пробел', 'название', 'документ', 'например', 'http_url', 'и', 'http_url', 'скрин', 'number_mask', 'пока', 'что', 'такой', 'замечать', 'в', 'НПД', 'это', 'негативно', 'влиять', 'на', 'выдача', 'слово', 'из', 'заголовок', 'получать', 'неоправданно', 'большой', 'вес', 'скрин', 'number_mask', 'нужно', 'переставать', 'дублировать', 'название', 'в', 'скрытый', 'заголовок']	0	0.6	1.1. Ошибка разработки	0
"Клиент: АО ""НЭФИС КОСМЕТИКС"" (облако) Пользователь:  email  {  ""organizationID"": "" number_mask da number_mask  number_mask  number_mask cf-dfdf- number_mask - number_mask b8 number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask  number_mask d"",  ""accountID"": "" number_mask  number_mask  number_mask  number_mask  number_mask  number_mask c number_mask - number_mask c number_mask - number_mask f number_mask a- number_mask  number_mask b number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask 8 number_mask "",  ""accountCaption"": ""Гайфуллин Ильдар Анасович"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Описание: Пример дела А number_mask  number_mask - number_mask  number_mask 0 number_mask  number_mask / number_mask 0 number_mask  number_mask , по парсеру к нам приходит одно заседание, в календаре пользователя отображаются несколько заседаний по одному делу. В продукте, при открытии скрытых полей, видно, что задублино заседание по делу.  http_url "	['клиент', 'ао', 'нэфис', 'косметикс', 'облако', 'пользователь', 'email', 'organizationID', 'number_mask', 'da', 'number_mask', 'number_mask', 'number_mask', 'cf', 'dfdf', 'number_mask', 'number_mask', 'b8', 'number_mask', 'number_mask', 'da', 'number_mask', 'number_mask', 'number_mask', 'c', 'number_mask', 'number_mask', 'number_mask', 'd', 'accountID', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'c', 'number_mask', 'number_mask', 'c', 'number_mask', 'number_mask', 'f', 'number_mask', 'a', 'number_mask', 'number_mask', 'b', 'number_mask', 'number_mask', 'da', 'number_mask', 'number_mask', 'number_mask', 'c', 'number_mask', 'number_mask', '8', 'number_mask', 'accountCaption', 'гайфуллин', 'ильдар', 'анасович', 'accountEmail', 'email', 'URL', 'http_url', 'QURL', 'http_url', 'описание', 'пример', 'дело', 'а', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '0', 'number_mask', 'number_mask', 'number_mask', '0', 'number_mask', 'number_mask', 'по', 'парсер', 'к', 'мы', 'приходить', 'один', 'заседание', 'в', 'календарь', 'пользователь', 'отображаться', 'несколько', 'заседание', 'по', 'один', 'дело', 'в', 'продукт', 'при', 'открытие', 'скрытый', 'поле', 'видно', 'что', 'задублино', 'заседание', 'по', 'дело', 'http_url']	0	0.3	1.1. Ошибка разработки	0
Доброе утро.  Сегодня были заведены отпуска сотрудникам:  Гатиловой В.Л. - КЦЕ_НП_Е_Тула_ТКЦ number_mask _БУХ и Бабич Н.А. -КЦЕ_НП_Е_Тула_ТКЦ number_mask _ГБ. В согласующих появился  находящийся в отпуске РФ Либеденец А.О., т.к. он в отпуске, то   не должен   быть в согласующих. Просьба исправить ошибку. Так же  у Гатиловой В.Л. - КЦЕ_НП_Е_Тула_ТКЦ number_mask _БУХ отсутствует в согласующих функциональный руководитель Петров В.В.	['добрый', 'утро', 'сегодня', 'быть', 'заводить', 'отпуск', 'сотрудник', 'гатилова', 'в', 'л', 'кце_НП_е_тула_ТКЦ', 'number_mask', '_бух', 'и', 'бабич', 'н', 'а', 'кце_НП_е_тула_ТКЦ', 'number_mask', '_гб', 'в', 'согласующий', 'появляться', 'находиться', 'в', 'отпуск', 'рф', 'либеденец', 'а', 'о', 'т', 'к', 'он', 'в', 'отпуск', 'то', 'не', 'должный', 'быть', 'в', 'согласующий', 'просьба', 'исправлять', 'ошибка', 'так', 'же', 'у', 'гатилова', 'в', 'л', 'кце_НП_е_тула_ТКЦ', 'number_mask', '_бух', 'отсутствовать', 'в', 'согласующий', 'функциональный', 'руководитель', 'петров', 'в', 'в']	11	0.4	1.1. Ошибка разработки	0
