text_number	text	predict_id	score	ReasonName	label
27	"В бэк-офисе ( http_url  не перекодируются ссылки, когда выкладываю ответ на утверждение. Пример - номер вопроса  number_mask . В коротком ответе, после того, как нажала ""Отправить на утверждение"", ссылки не изменились: Материалы Системы Главбух по вашему вопросу:  http_url    http_url    http_url    В итоге клиент из ВИП-версии не сможет зайти по ссылкам в Систему Кадры. "	0	0.5	1.1. Ошибка разработки	0
28	Добрый день! Есть техническая проблема в процессе взятия демо в корпоративной школе - Практическая школа продаж. После взятия демо по ссылке  http_url  клиент остается на этой же странице, но на ней программы не активны и он не может их назначить себе или своим сотрудникам. Сейчас, для того что бы попасть на нужную страницу с программами -  http_url  ему нужно кликнуть по логотипу школы. Это неочевидное действие мешает клиенту полноценно оценить достоинства платформы.   Прошу исправить данный момент и сделать так, чтобы клиент после взятия демо сразу попадал на страницу  http_url 	11	0.3	1.1. Ошибка разработки	0
29	зашла на  http_url  без авторизации увидела стартовую страницу промо,  залогинилась как  email  после авторизации меня не перебросило на страницу Программы и тесты в мой доступ - я так и осталась на промо  После обновления страницы попадаю на Программы и тесты. Но это должно происходить сразу после авторизации, если у пользователя есть или был доступ	11	0.3	1.1. Ошибка разработки	0
30	не грузится календарь за август в XSUD	11	0.2	1.1. Ошибка разработки	0
31	C  number_mask . number_mask . number_mask   перестали приходить  оценки с источника E-mail, прошу проверить и исправить. Куб с настройками прилагаю	11	0.4	1.1. Ошибка разработки	0
32	Коллеги, в о всех справочных системах пропала кнопка где указан пользователь. Прошу проверить. 	11	0.5	1.1. Ошибка разработки	0
33	Добрый день! Сломалась программа формирования трехразовых ссылок -  http_url  Выдает ошибку. Просим срочно починить, т.к. пользуемся ежедневно для маркетинговых рассылок 	1	0.2	1.1. Ошибка разработки	0
34	В автоскачанном нпд от Минюста  http_url  в справочных системах не отображается часть текста При этом в веб арме отображается весь текст Перепубликация из веб арма не помогла  http_url  Наблюдаемый результат: на сайте отсутствует часть текста  Ожидаемый результат на сайте отображается полный текст	0	0.3	1.1. Ошибка разработки	0
35	Добрый день.  Ситуация: кидаем человеку доступ к школе на сайте Актиона  http_url  Проблема: он регистрируется, чтобы активировать демо-доступ и остается на промо странице, где нельзя начать учиться. Вопрос: как редиректить со страницы promo на страницу study?	11	0.3	1.1. Ошибка разработки	0
36	"В вип-версии Системы ГенДир (издание  number_mask ) во вкладке ""Библиотека"" архив номеров журнала ""Главбух"" отображается некорректно (пропущены годы с  number_mask  по  number_mask ).  http_url  "	0	0.4	1.1. Ошибка разработки	0
37	Нестабильно работает переход по оглавлению в кодексах жалобы идут от Экспертной поддержки, на разные кодексы у них - у многих воспроизводится у нас - не всегда воспроизводится от доступа не зависит по шагам: открыть ГК  number_mask  часть открыть оглавление перейти по ст  number_mask   http_url   результат - кидает в начало - или ничего не происходит - или после  number_mask 0 попытки корректно открывает статью  number_mask   при этом переход по любым другим статьям -  number_mask  или 42 number_mask  или  number_mask  (то есть точно в той же части, что и  number_mask ) работает корректно проблемы с  number_mask  статьей	0	0.3	1.1. Ошибка разработки	0
38	У меня не открываются страницы сайта кроме НПД. Я могу их открыть лишь через WEB-ARM/ так с утра и у меня нет кучи открытых ссылок .	11	0.3	1.1. Ошибка разработки	0
39	в ЕРМ при выборе шаблона чистая страница, при этом шаблон приходит корректный	0	0.5	1.1. Ошибка разработки	0
40	новому сотруднику ввели почту сотрудника, который уже есть на портале 	11	0.4	1.1. Ошибка разработки	0
41	Крупный клиент, там почему то дату окончания старого и началу нового поставили  number_mask . number_mask . И у них сейчас два УЗ. Вот старый  number_mask - number_mask 77-2 number_mask 4-1 number_mask 7-16 number_mask , новый  number_mask - number_mask - number_mask - number_mask - number_mask 	0	0.2	1.1. Ошибка разработки	0
42	Добрый день! В БСС в разделе НПД перестали искаться коды ОКВЭД по номеру ОКВЭД. В феврале искался  http_url 	0	0.3	1.1. Ошибка разработки	0
43	"Добрый день. Второй раз сталкиваюсь с проблемой, когда при запуске Типографа все кавычки с елочек меняются на ""лапки"". Вчера меняла заново все кавычки вручную (это занимает время). Обращалась с этой проблемой в чат Веб-арм. К сожалению, документ так и не посмотрели. Пример замены кавычек в рекомендации:  http_url  версия  number_mask . number_mask . number_mask   number_mask : number_mask : number_mask -Окончание обработки-Сервис Типограф "	11	0.3	1.1. Ошибка разработки	0
44	Добрый день!  По данным клиента  email  в Сервисе Контрагенты ИНН  number_mask  не открыл ИП, по программе контур-фокус ИП открыто. см. вложение.   Прошу дать разъяснения по данному вопросу.  Спасибо!	11	0.8	1.1. Ошибка разработки	0
45	"Навигационные подсказки. Не сработали новые правила формирования подсказок на статьи ТК  Завели новые правила для формировать подсказок на ТК (""groupId"":  number_mask ) в т.ч. по ""shortName"": тк, трудовой кодекс, трудового кодекса российской федерации,   http_url  Не работают. Можно тестировать, например, на ГЗ  http_url  статья  number_mask  трудовой кодекс  http_url  статья  number_mask  трудового кодекса российской федерации  http_url  тк статья  number_mask   http_url   Подсказки на ТК по другим комбинациям срабатывают  http_url   В тот же день расширяли правила для ГК. Все сработало  http_url   http_url   http_url   http_url  "	0	0.6	1.1. Ошибка разработки	0
46	Добрый вечер! Долгое открытие материалов на сайтах ПБД справочных систем При открытии материалы загружаются значительно дольше по времени чем обычно, возникают ошибки  number_mask  Примеры  http_url   http_url    http_url   http_url   Просьба восстановить работоспособность ПБД 	0	0.4	1.1. Ошибка разработки	0
47	Здравствуйте!   Не получается создать новый вопрос из мини чата.   Из бэк-офиса (через поиск пользователя) тоже не получается.   Спасибо.	0	0.5	1.1. Ошибка разработки	0
48	Массовая XSUD. APP: слейв принял приглашение, но не отображается у админа	0	0.3	1.1. Ошибка разработки	0
49	"Если искать в поиске дело СОЮ, то без добавления дела не дает просмотреть его содержание(виртуальный фолдер)   number_mask . Выбрать область поиска ""СОЮ"" и ввести в строке Иванов  number_mask . Открыть любое дело из списка не добавляя его в ""Мою организацию""  ОР: Откроется информация по делу ФР: Выскакивает ошибка Приложение столкнулось с проблемой.  {  ""organizationID"": ""ba50 number_mask  number_mask 5 number_mask - number_mask dba- number_mask e number_mask b-f number_mask  number_mask 0- number_mask d number_mask faa number_mask d number_mask e number_mask "",  ""accountID"": "" number_mask d number_mask  number_mask  number_mask  number_mask  number_mask  number_mask - number_mask  number_mask 0f- number_mask 3 number_mask f- number_mask f number_mask 5- number_mask d number_mask fa number_mask 33 number_mask d number_mask "",  ""accountCaption"": ""Понкратов Владислав Сергеевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } "	0	0.3	1.1. Ошибка разработки	0
50	Добрый день! Подскажите, пожалуйста, как на промо странице программ убрать большой промежуток (см. вложение). Все блоки для промо страницы включены. Пример  http_url 	33	0.3	1.1. Ошибка разработки	0
51	Добрый день! Система Консилиум, вип, плюс и А number_mask  - не работает сервис взаимодействие лекарств. Просьба исправить	11	0.4	1.1. Ошибка разработки	0
52	В некоторых документах обнаружен автоматический скрытый заголовок, где дублируется название документа (т.е. название документа, пробел, название документа). Например,  http_url  и  http_url  (скрин  number_mask ). Пока что такое замечено в НПД  Это негативно влияет на выдачу: слова из заголовка получают неоправданно большой вес (скрин  number_mask )  Нужно перестать дублировать название в скрытом заголовке.	0	0.4	1.1. Ошибка разработки	0
53	"Доброе утро  при начислении ЗП март  number_mask  в Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Sale""; пожалуйста срочно решить эту проблему, сегодня АВАНС"	11	0.3	1.1. Ошибка разработки	0
54	"Здравствуйте. На корп.портале в группах появились декретницы, у них пропал статус ""в декрете"" в табеле УРВ в бэке все декретницы видны независимо от действия кнопки ""показать декретниц"", а также количество дней отпуска у всех сотрудников не соответствует действительности например: проставилось  number_mask  дня вместо  number_mask  накопленных Мы (кадровики всех филиалов), предполагаем, что: ""скорее всего связь между  number_mask С и порталом прервалась... портал не видит что человек с момента трудоустройства в отпуск ходил...  и декретниц не видит... поэтому и отпуска, от стажа в компании на портале сейчас"""	12	0.3	1.1. Ошибка разработки	0
55	Добрый день! В узбекской системе Госзакупки ( number_mask gz.uz) перестал функционировать поисковик. Прошу восстановить поисковик	11	0.4	1.1. Ошибка разработки	0
56	Коллеги, добрый день! У оператора Качалова Виктория, доб  number_mask , большая постобработка, более  number_mask  минут, просьба исправить.	11	0.4	1.1. Ошибка разработки	0
57	Не прошло увольнение ученика  http_url  не пропал с портала	11	0.2	1.1. Ошибка разработки	0
58	Добрый день. Скачивая шаблон и образец из Системы, таблицы документов начинают ехать. В Системе шаблонов документ отображается красиво, все колонки выровнены. Вот что выдает при скачивании - колонки едут, скачут (во вложении пример).  Они при выгрузке могут отображаться так, как у нас отображается в Системе?   http_url  Таких документов много. Вот некоторые из них:  http_url   http_url   http_url   http_url   http_url  	0	0.2	1.1. Ошибка разработки	0
59	Добрый день. В Казахстане при просмотре демо доступов по системам не открываются документы. Проблема и в доступе менеджеров и у клиентов. Прошу проверить. скрин во вложении.   http_url   ,   http_url 	41	0.3	1.1. Ошибка разработки	0
60	Прошу убрать в табеле на корпортале лишний рабочий день, у всех автоматом на  number_mask  июня проставилась явка, а это был выходной	11	0.7	1.1. Ошибка разработки	0
61	не считается статистика за сегодня в тепловой карте всех изданий примеры  http_url   http_url  	12	0.6	1.1. Ошибка разработки	0
62	Добрый день! Сегодня с  number_mask :4 number_mask  мск у всех РГ перестал обновляться монитор в АРМ-см. скрин -пример РГ Юрин Азамат Валерьевич UFA number_mask , доб. number_mask , прошу помочь!	23	0.2	1.1. Ошибка разработки	0
63	Не работает поисковая строка в Системе БСС 	0	0.9	1.1. Ошибка разработки	0
64	Добрый день!  По делу КАД А number_mask - number_mask / number_mask  не грузятся заседания. Возможно это массовая проблема, так как у клиента в доступе тестовом загружено порядка  number_mask  дел КАД, но календарь просто пустой и он как-будто не работает. Тестовый доступ выдан на  number_mask @mail.ru.  прошу решить вопрос в приоритете, так как клиент на тесте.	11	0.3	1.1. Ошибка разработки	0
65	Массовая. Школы. Не отправляются события на генерацию ученических УКД	0	0.5	1.1. Ошибка разработки	0
66	Добрый день! Не показываются изменения в версиях документа  http_url   http_url 	0	0.3	1.1. Ошибка разработки	0
67	Коллеги у нас на сайте  http_url  съехали плэйсхолдеры. Они не отображаются. Прошу помочь с этим вопросом. Приложил скрины.	11	0.4	1.1. Ошибка разработки	0
68	Массовая Школы. Нет приглашения в однопользовательское УЗ	0	0.5	1.1. Ошибка разработки	0
69	Добрый день. При переходе по ссылке возникает ошибка - документ не найден.   http_url  Не подтянулась вот эта статья журнала  http_url  Система Главный врач. Можно ли это поправить?	41	0.4	1.1. Ошибка разработки	0
70	Сломалась рекомендация  http_url  . Полностью не загружается - пропало оглавление Из Быстрых ответов повылазили поисковые запросы, например в лиде  http_url  во время работы один БО перетащила в другое место  http_url   Также вылез какой то глюк с картинками  http_url 	0	0.5	1.1. Ошибка разработки	0
71	не работает поиск в рекомендациях, все системы . скрин во вложении.	0	0.9	1.1. Ошибка разработки	0
72	"Не работает кластеризатор ( http_url   При попытке вставить любые данные и нажать ""Сгруппировать"" получаем ошибку: Произошла ошибка. Проверьте исходные данные  http_url   Ожидаемый результат: ошибки нет, процедура отрабатывает корректно"	0	0.5	1.1. Ошибка разработки	0
73	VLD  number_mask . Через EPM не могжет перевести звонок, кнопка не активна. Скрин во вложении.	11	0.3	1.1. Ошибка разработки	0
74	"Опять та же проблема, что была несколько дней назад. В Системе отчетности новой CRM ООО ""Актион-пресс"" не формируется отчет Главная - Бухгалтерия - Приход по подразделениям. Пишет: превышено время ожидания или нет места на диске.   http_url "	3	0.2	1.1. Ошибка разработки	0
75	В электронном журнале РНК нет статистики (тепловой карты) не листается журнал	0	0.3	1.1. Ошибка разработки	0
76	массовая.  number_mask / number_mask  не работает Табель	11	0.5	1.1. Ошибка разработки	0
77	В табеле учета рабочего времени не отображается подразделения. Данная проблема у всех руководителей Новосибирского филиала. 	0	0.2	1.1. Ошибка разработки	0
78	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	1.1. Ошибка разработки	0
78	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	1.1. Ошибка разработки	0
78	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	3.3. Типовая задача в ТП	11
78	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	3.3. Типовая задача в ТП	11
117	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	1.1. Ошибка разработки	0
117	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	1.1. Ошибка разработки	0
117	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	3.3. Типовая задача в ТП	11
117	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	3.3. Типовая задача в ТП	11
614	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	1.1. Ошибка разработки	0
614	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	1.1. Ошибка разработки	0
614	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	3.3. Типовая задача в ТП	11
614	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	3.3. Типовая задача в ТП	11
719	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	1.1. Ошибка разработки	0
719	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	1.1. Ошибка разработки	0
719	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	3.3. Типовая задача в ТП	11
719	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	3.3. Типовая задача в ТП	11
79	Добрый день  Видим, что с каждой неделей становится все больше регистраций без appid. То есть это значит, что при регистрации пользователя где-то в урле теряется значение appid продукта. И пользовательская рега падает без привязки к продукту (смотреть скрин или отчет по неделям, красная строка) Например: В статистика гугл аналитикса мы видим, что: - на урлы с содержанием AuthGate/Account/Registration за июль  number_mask   number_mask  сеансов - а на урлы, которые содержат appid  number_mask   number_mask  сеансов   Из этого следуют, что в продуктах переход на форму реги корректный как правило, погрешность около  number_mask . А в реальности у нас  number_mask   number_mask  регистраций без appid по отчету. То есть где-то далее в процессе регистрации отваливается appid.   Пример урла регистрации с сайта  number_mask - number_mask .ru -  http_url    Нужно проверить и починить.   	11	0.4	1.1. Ошибка разработки	0
80	в БО Атрибут Навыки (хранилище)  в списке навыков отсутствует Право - Ключевые навыки - Госорганы - Подготовка ответов на запросы госорганов в школах есть, в ешке нет	11	0.4	1.1. Ошибка разработки	0
81	Я залила анонсы, а у операторов не видно в операторском доступе в системе подсказки по анонсам. прикладываю скрин. Справо в операторском доступе обычно всегда кусок скрипта и подсказки по анонсу. Сейчас нет. Анонс залила как обычно без каких либо изменений. Всегда работало и не было жалоб( помогите пожалуйста, операторы жалуются   скрин ссылка  http_url 	0	0.2	1.1. Ошибка разработки	0
82	"Пользователь. Облако  {  ""organizationID"": ""ba number_mask - number_mask dba- number_mask e number_mask b-f number_mask - number_mask d number_mask faa number_mask d number_mask e number_mask "",  ""accountID"": "" number_mask ce number_mask 3 number_mask - number_mask df number_mask - number_mask 3 number_mask  number_mask - number_mask f number_mask  number_mask - number_mask d number_mask fa number_mask 33 number_mask d number_mask "",  ""accountCaption"": ""Ананьев Алексей Витальевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  }  При переходе по разделам продукт выскакивает ошибки:  http_url  вторая проблема - долгое открытие разделов  http_url "	0	0.7	1.1. Ошибка разработки	0
83	"Слетела обработка в  number_mask С Бухгалтерия Главбух Ассистент , в выписках по банку.   Для того, чтобы выплаты по договорникам распределялись на счет  number_mask , number_mask 0, мы добавляем слово "" Договор"" внизу документа Списание с расчетного счета в поле Комментарий"	33	0.3	1.1. Ошибка разработки	0
84	Не открывается  Работа с документами / Договоры,/Распоряжения. Выдает ошибку (см. скрин).	5	0.3	1.1. Ошибка разработки	0
85	В БО ЕЦК  http_url  некорректно отображается окно выбора даты окончания показа новости. Окно обрезается и невидно, где можно выбрать новый месяц Просьба сделать так, чтобы окно не обрезалось	0	0.3	1.1. Ошибка разработки	0
86	"Ложная техническая ошибка ""Документ утратил силу"" В документах вылезает нерешаемая техническая ошибка про утративший силу документ. При этом ссылка стоит на блок документа, который есть в последней редакции, и должна работать корректно Примеры документов:  http_url  - Документ утратил силу ( number_mask - number_mask - number_mask )  http_url  - Документ утратил силу ( number_mask - number_mask - number_mask )  Ожидаемый результат: если у документа есть актуальное звено - и ссылка стоит с верным типом - то ошибки нет "	0	0.2	1.1. Ошибка разработки	0
87	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	11	1.0	1.1. Ошибка разработки	0
87	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	11	1.0	3.3. Типовая задача в ТП	11
87	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	11	1.0	3.3. Типовая задача в ТП	11
400	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	11	1.0	1.1. Ошибка разработки	0
400	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	11	1.0	3.3. Типовая задача в ТП	11
