text	tokens	predict_id	score	ProductName	label
"Не подтягиваются ведомости для списания в  number_mask С БУХ ООО ""Актион-пресс"". Синхронизация данных не выгружается из  number_mask С ЗУП в  number_mask с БУХ."	['не', 'подтягиваться', 'ведомость', 'для', 'списание', 'в', 'number_mask', 'с', 'бух', 'ооо', 'актион', 'пресс', 'синхронизация', 'данные', 'не', 'выгружаться', 'из', 'number_mask', 'с', 'зуп', 'в', 'number_mask', 'с', 'бух']	0	0.5	1С	0
Прошу повторно предоставить доступ к клиенту Уайт Дентал Клиник пин  number_mask  ЗУП и БП, Сафина Хамзия	['просить', 'повторно', 'предоставлять', 'доступ', 'к', 'клиент', 'уайт', 'дентал', 'клиника', 'пин', 'number_mask', 'зуп', 'и', 'БП', 'сафин', 'хамзия']	46	0.5	1С	0
"добрый день не работает печать из  number_mask :С Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Digital number_mask ""; "	['добрый', 'день', 'не', 'работать', 'печать', 'из', 'number_mask', 'с', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'HR_Digital', 'number_mask']	115	0.3	1С	0
Прошу выгрузить кассу ЛУКАС пин  number_mask ,     http_url 	['просить', 'выгружать', 'касса', 'лукас', 'пин', 'number_mask', 'http_url']	46	0.2	1С	0
Добрый день. Добавить доступы в базу  number_mask :С БУХ , number_mask :С ЗУП (просмотровый ) и  number_mask :С-отчетность бухгалтеру Федорова Оксана Анатольевна  email  и руководителю Пишнюк Лариса  email  с полными правами и как для отдела зарплаты по организациям: ЛИДЕРПРОФ 5 number_mask 9423270 number_mask   http_url   http_url 	['добрый', 'день', 'добавлять', 'доступ', 'в', 'база', 'number_mask', 'с', 'бух', 'number_mask', 'с', 'зуп', 'просмотровый', 'и', 'number_mask', 'с', 'отчетность', 'бухгалтер', 'федоров', 'оксана', 'анатольевна', 'email', 'и', 'руководитель', 'пишнюк', 'лариса', 'email', 'с', 'полный', 'право', 'и', 'как', 'для', 'отдел', 'зарплата', 'по', 'организация', 'лидерпроф', '5', 'number_mask', '9423270', 'number_mask', 'http_url', 'http_url']	0	0.8	1С	0
 Вчера востанавливала сотрудника на портале. В  number_mask С он появился, но нет группы доступа и не дает поставить.  На портале при заведении группу доступа поставила. 	['вчера', 'востанавливать', 'сотрудник', 'на', 'портал', 'в', 'number_mask', 'с', 'он', 'появляться', 'но', 'нет', 'группа', 'доступ', 'и', 'не', 'давать', 'поставлять', 'на', 'портал', 'при', 'заведение', 'группа', 'доступ', 'поставлять']	122	0.4	1С	0
добрый день  просим откорректировать поля в документе приказ на премии, т.к на одном листе получается только по  number_mask  сотрудника.	['добрый', 'день', 'просить', 'откорректировать', 'поле', 'в', 'документ', 'приказ', 'на', 'премия', 'т', 'к', 'на', 'один', 'лист', 'получаться', 'только', 'по', 'number_mask', 'сотрудник']	92	0.3	1С	0
Добрый день. У части сотрудников перестали синхронизироваться данные между Порталом и  number_mask С. При проверке табеля отсутствуют явки, больничные , командировки и т.д. у   Кришталь Ольга Сергеевна  Громова Екатерина Витальевна Молчанов Дмитрий Евгеньевич и Гасиева Ксения Андреевна 	['добрый', 'день', 'у', 'часть', 'сотрудник', 'переставать', 'синхронизироваться', 'данные', 'между', 'портал', 'и', 'number_mask', 'с', 'при', 'проверка', 'табель', 'отсутствовать', 'явка', 'больничный', 'командировка', 'и', 'т', 'д', 'у', 'кришталь', 'ольга', 'сергеевна', 'громова', 'екатерина', 'витальевна', 'молчанов', 'дмитрий', 'евгеньевич', 'и', 'гасиев', 'ксения', 'андреевна']	17	0.2	1С	0
 number_mask С ЗУП Диджитал У сотрудников у кого паспорт не Российская Федерация, а ИНОСТРАННЫЙ паспорт не подтягиваются паспортные данные в дополнительные соглашения, просьба исправить. 	['number_mask', 'с', 'зуп', 'диджитал', 'у', 'сотрудник', 'у', 'кто', 'паспорт', 'не', 'российский', 'федерация', 'а', 'иностранный', 'паспорт', 'не', 'подтягиваться', 'паспортный', 'данные', 'в', 'дополнительный', 'соглашение', 'просьба', 'исправлять']	17	0.2	1С	0
 number_mask  ИП Амелина Ольга Вячеславовна ИНН  number_mask , СНО - ОСНО+Патент, мск + number_mask  Прошу настроить синхронизацию  number_mask С БП и ЗУП	['number_mask', 'ипать', 'амелин', 'ольга', 'вячеславовна', 'инн', 'number_mask', 'сно', 'осно', 'патент', 'мск', 'number_mask', 'просить', 'настраивать', 'синхронизация', 'number_mask', 'с', 'БП', 'и', 'зуп']	123	0.4	1С	0
Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	['добрый', 'утро', 'просьба', 'принудительно', 'закрывать', 'number_mask', 'с', 'на', 'рабочий', 'место', 'Tula', '2', 'number_mask', '8', 'база', 'зуп', 'number_mask', 'number_mask', 'актион', 'пресс', 'опять', 'зависать', 'процесс', 'печать', 'документ']	123	0.6	1С	0
Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	['добрый', 'утро', 'просьба', 'принудительно', 'закрывать', 'number_mask', 'с', 'на', 'рабочий', 'место', 'Tula', '2', 'number_mask', '8', 'база', 'зуп', 'number_mask', 'number_mask', 'актион', 'пресс', 'опять', 'зависать', 'процесс', 'печать', 'документ']	123	0.6	1С	0
Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	['добрый', 'утро', 'просьба', 'принудительно', 'закрывать', 'number_mask', 'с', 'на', 'рабочий', 'место', 'Tula', '2', 'number_mask', '8', 'база', 'зуп', 'number_mask', 'number_mask', 'актион', 'пресс', 'опять', 'зависать', 'процесс', 'печать', 'документ']	123	0.6	1С	0
Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	['добрый', 'утро', 'просьба', 'принудительно', 'закрывать', 'number_mask', 'с', 'на', 'рабочий', 'место', 'Tula', '2', 'number_mask', '8', 'база', 'зуп', 'number_mask', 'number_mask', 'актион', 'пресс', 'опять', 'зависать', 'процесс', 'печать', 'документ']	123	0.6	1С	0
Добрый день.  У Федоровой Натальи не работает компьютер BUH_ number_mask . нет сети, интернета и сбились часы- на  number_mask год.  number_mask    мобильный  number_mask  Рабочее место  number_mask -С- number_mask 	['добрый', 'день', 'у', 'федорова', 'наталья', 'не', 'работать', 'компьютер', 'BUH_', 'number_mask', 'нет', 'сеть', 'интернет', 'и', 'сбиваться', 'часы', 'на', 'number_mask', 'год', 'number_mask', 'мобильный', 'number_mask', 'рабочий', 'место', 'number_mask', 'с', 'number_mask']	123	0.3	1С	0
Просьба установить программу для того, чтобы я снова смогла отправлять отчеты . Во вложении установка этих компонентов 	['просьба', 'устанавливать', 'программа', 'для', 'то', 'чтобы', 'я', 'снова', 'смочь', 'отправлять', 'отчет', 'во', 'вложение', 'установка', 'этот', 'компонент']	92	0.4	1С	0
"Просьба загрузить платежи и возвраты ден. средств за май  number_mask г., из СРМ в базу  number_mask сНДС ООО ""МЦФЭР-пресс"""	['просьба', 'загружать', 'платеж', 'и', 'возврат', 'ден', 'средство', 'за', 'май', 'number_mask', 'г', 'из', 'СРМ', 'в', 'база', 'number_mask', 'сНДС', 'ооо', 'мцфэр', 'пресс']	0	0.5	1С	0
Добрый день. Просьба обновить базу ЗУП Воксельклининг  пин  number_mask . отчет РСВ  нет кнопки заполнить отчет.	['добрый', 'день', 'просьба', 'обновлять', 'база', 'зуп', 'воксельклининг', 'пин', 'number_mask', 'отчет', 'РСВ', 'нет', 'кнопка', 'заполнять', 'отчет']	92	0.2	1С	0
СУПЕР СРОЧНО !!!   Просьба настроить папку обмена  (перестала открываться) между рабочим столом и удаленным столом  number_mask С 	['супер', 'срочно', 'просьба', 'настраивать', 'папка', 'обмен', 'переставать', 'открываться', 'между', 'рабочий', 'стол', 'и', 'удаленный', 'стол', 'number_mask', 'с']	95	0.5	1С	0
"Прошу по клиенту Демина Виктория Сергеевна  number_mask   загрузить в  number_mask С Бух по ссылке  http_url    из программы клиента по ссылке  http_url    загрузить Отгрузки с 0 number_mask .0 number_mask . number_mask  по  number_mask . number_mask . number_mask  г., создавая в  number_mask С документ ""Отчет комиссионера""."	['просить', 'по', 'клиент', 'демин', 'виктория', 'сергеевна', 'number_mask', 'загружать', 'в', 'number_mask', 'с', 'бух', 'по', 'ссылка', 'http_url', 'из', 'программа', 'клиент', 'по', 'ссылка', 'http_url', 'загружать', 'отгрузка', 'с', '0', 'number_mask', '0', 'number_mask', 'number_mask', 'по', 'number_mask', 'number_mask', 'number_mask', 'г', 'создавать', 'в', 'number_mask', 'с', 'документ', 'отчет', 'комиссионер']	46	0.3	1С	0
"Добрый день в базе Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Sale""; неверно формируется отчёт  Пожалуйста сегодня нужно решить проблему"	['добрый', 'день', 'в', 'база', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'HR_Sale', 'неверно', 'формироваться', 'отчет', 'пожалуйста', 'сегодня', 'нужно', 'решать', 'проблема']	0	0.2	1С	0
Добрый день. Это кадровик Нижегородского филиала (Почта:  email , вн. номер  number_mask ).  В  number_mask С при приеме сотрудника не формируется : Лист ознакомления с ЛНА_ number_mask 0. number_mask . number_mask  и Трудовой договор _  number_mask . number_mask . number_mask . 	['добрый', 'день', 'это', 'кадровик', 'нижегородский', 'филиал', 'почта', 'email', 'вн', 'номер', 'number_mask', 'в', 'number_mask', 'с', 'при', 'прием', 'сотрудник', 'не', 'формироваться', 'лист', 'ознакомление', 'с', 'лна_', 'number_mask', '0', 'number_mask', 'number_mask', 'и', 'трудовой', 'договор', '_', 'number_mask', 'number_mask', 'number_mask']	11	0.2	1С	0
"Добрый день. Клиент  number_mask  ГЛОБАЛМЕДМАРКЕТ не удается отправить отчет  number_mask ФСС из базы ЗУП новая отчетность gba.buh number_mask  - ""не удалось обратиться к серверу ФСС РФ"" пользователь  email  Скрин приложен."	['добрый', 'день', 'клиент', 'number_mask', 'глобалмедмаркет', 'не', 'удаваться', 'отправлять', 'отчет', 'number_mask', 'ФСС', 'из', 'база', 'зуп', 'новый', 'отчетность', 'gba', 'buh', 'number_mask', 'не', 'удаваться', 'обращаться', 'к', 'сервер', 'ФСС', 'рф', 'пользователь', 'email', 'скрин', 'прикладывать']	46	0.4	1С	0
"В  number_mask С ООО ""Актион-МЦФЭР"" необходима доработка по накладным такая же, как в Актион-Диджитал. Интеграция: Загрузка данных зеркальных продаж сводно по номенклатуре. База: Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Buh_Izdatel number_mask "";  Для Чижикова Дмитрия."	['в', 'number_mask', 'с', 'ооо', 'актион', 'мцфэр', 'необходимый', 'доработка', 'по', 'накладной', 'такой', 'же', 'как', 'в', 'актион', 'диджитать', 'интеграция', 'загрузка', 'данные', 'зеркальный', 'продажа', 'сводный', 'по', 'номенклатура', 'база', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'Buh_Izdatel', 'number_mask', 'для', 'чижиков', 'дмитрий']	0	0.3	1С	0
Добрый день! Клиент КАВИСТА  number_mask  Прошу временно переключить начисление зарплаты с ЗУП на БП, нужно из БП выгрузить справку  number_mask Н за  number_mask  год для оформления пособия по уходу за ребенком, по задаче от клиента. После формирования справки нужно будет переключить обратно, создам отдельну. задачу на обратное переключение.	['добрый', 'день', 'клиент', 'кавист', 'number_mask', 'просить', 'временно', 'переключать', 'начисление', 'зарплата', 'с', 'зуп', 'на', 'БП', 'нужно', 'из', 'БП', 'выгружать', 'справка', 'number_mask', 'н', 'за', 'number_mask', 'год', 'для', 'оформление', 'пособие', 'по', 'уход', 'за', 'ребенок', 'по', 'задача', 'от', 'клиент', 'после', 'формирование', 'справка', 'нужно', 'быть', 'переключать', 'обратно', 'создавать', 'отдельна', 'задача', 'на', 'обратный', 'переключение']	46	0.4	1С	0
Добрый день! Просьба предоставить доступ в базу БП и ЗУП и добавить права на отправку отчетности: БЕЛАЯ СТУДИЯ  number_mask  , ПРОФСТРОЙ- number_mask   number_mask , Свой Дом  number_mask , Боровскова Наталья Сергеевна  number_mask 	['добрый', 'день', 'просьба', 'предоставлять', 'доступ', 'в', 'база', 'БП', 'и', 'зуп', 'и', 'добавлять', 'право', 'на', 'отправка', 'отчетность', 'белый', 'студия', 'number_mask', 'профстрой', 'number_mask', 'number_mask', 'свой', 'дом', 'number_mask', 'боровсков', 'наталья', 'сергеевна', 'number_mask']	123	1.0	1С	0
Прошу аннулировать доступы бухгалтеру Сидоренко Ольга Михайловна  email    по клиентам  КОЛОКОЛОВ АЛЕКСЕЙ СЕРГЕЕВИЧ  number_mask   http_url  нет Басов Иван Алексеевич  number_mask   http_url  нет БОРОВСКОВА НАТАЛЬЯ СЕРГЕЕВНА  number_mask   http_url   http_url  ТЦ СПЕЦГИДРОПРОЕКТ   number_mask   http_url   http_url  КОЛЕСОВ ЕВГЕНИЙ АЛЕКСАНДРОВИЧ  number_mask   http_url  нет Коломейцев Александр Юрьевич  number_mask   http_url  нет ЛОГИНОВА СВЕТЛАНА ПЕТРОВНА  number_mask   http_url   http_url  Мартыненко Дмитрий Вадимович  number_mask   http_url  нет МОНТАЖНО-ПРОИЗВОДСТВЕННЫЙ СЕРВИС   number_mask   http_url  нет МЯГИНА НАТАЛИЯ АЛЕКСАНДРОВНА  number_mask   http_url  нет НФ number_mask   ООО  number_mask   http_url   http_url   ОЛЕНИН МАКСИМ АЛЕКСАНДРОВИЧ 53509 number_mask 201  http_url   нет ТРАНС СЕРВИС ГАРАНТ  number_mask   http_url   http_url  Федоров Дмитрий Николаевич  number_mask   http_url   http_url  ФЕДОТОВ ВИТАЛИЙ НИКОЛАЕВИЧ  number_mask   http_url  нет Филиппов  Николай Васильевич ИП  number_mask   http_url   http_url   ХЛОПЕНКО ЕВГЕНИЙ ВЛАДИМИРОВИЧ  number_mask   http_url   http_url 	['просить', 'аннулировать', 'доступ', 'бухгалтер', 'сидоренко', 'ольга', 'михайловна', 'email', 'по', 'клиент', 'колокол', 'алексей', 'сергеевич', 'number_mask', 'http_url', 'нет', 'бас', 'иван', 'алексеевич', 'number_mask', 'http_url', 'нет', 'боровсков', 'наталья', 'сергеевна', 'number_mask', 'http_url', 'http_url', 'тц', 'спецгидропроект', 'number_mask', 'http_url', 'http_url', 'колесов', 'евгений', 'александрович', 'number_mask', 'http_url', 'нет', 'коломейцев', 'александр', 'юрьевич', 'number_mask', 'http_url', 'нет', 'логинов', 'светлана', 'петровна', 'number_mask', 'http_url', 'http_url', 'мартыненко', 'дмитрий', 'вадимович', 'number_mask', 'http_url', 'нет', 'монтажный', 'производственный', 'сервис', 'number_mask', 'http_url', 'нет', 'мягина', 'наталия', 'александровна', 'number_mask', 'http_url', 'нет', 'НФ', 'number_mask', 'ооо', 'number_mask', 'http_url', 'http_url', 'оленин', 'максим', 'александрович', '53509', 'number_mask', '201', 'http_url', 'нет', 'транс', 'сервис', 'гарант', 'number_mask', 'http_url', 'http_url', 'федоров', 'дмитрий', 'николаевич', 'number_mask', 'http_url', 'http_url', 'федотов', 'виталий', 'николаевич', 'number_mask', 'http_url', 'нет', 'филиппов', 'николай', 'васильевич', 'ипать', 'number_mask', 'http_url', 'http_url', 'хлопенко', 'евгений', 'владимирович', 'number_mask', 'http_url', 'http_url']	0	0.7	1С	0
 number_mask  РЕПИН ЕВГЕНИЙ АЛЕКСАНДРОВИЧ Прошу  за период с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask  выгрузить из базы клиента операции по платежным картам (скрин во вложении)	['number_mask', 'репин', 'евгений', 'александрович', 'просить', 'за', 'период', 'с', 'number_mask', 'number_mask', 'number_mask', 'по', 'number_mask', 'number_mask', 'number_mask', 'выгружать', 'из', 'база', 'клиент', 'операция', 'по', 'платежный', 'карта', 'скрин', 'во', 'вложение']	123	0.6	1С	0
"Нам нужно загрузить в Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""NDS_ActionPress""; НДС за  number_mask  кв. number_mask 0 number_mask  number_mask  г. , Михаил Решетилов выложил как обычно фтп . Прошу срочно загрузить , сегодня последний день сдачи  декларации по НДС "	['мы', 'нужно', 'загружать', 'в', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'NDS_ActionPress', 'ндс', 'за', 'number_mask', 'кв', 'number_mask', '0', 'number_mask', 'number_mask', 'г', 'михаил', 'решетилов', 'выкладывать', 'как', 'обычно', 'фтп', 'просить', 'срочно', 'загружать', 'сегодня', 'последний', 'день', 'сдача', 'декларация', 'по', 'ндс']	64	0.4	1С	0
Прошу предоставить доступ к базе  number_mask  С БП: ДСОЛ СЛЕДОПЫТ, ПИН 350896520 number_mask .	['просить', 'предоставлять', 'доступ', 'к', 'база', 'number_mask', 'с', 'БП', 'дсол', 'следопыт', 'пин', '350896520', 'number_mask']	46	0.6	1С	0
Не могу распечатать из  number_mask С  оборотки, номер комп ws-am- number_mask .amedia	['не', 'мочь', 'распечатывать', 'из', 'number_mask', 'с', 'оборотка', 'номер', 'комп', 'ws', 'am', 'number_mask', 'amedia']	0	0.2	1С	0
Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте  Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Завис процесс печати документа	['добрый', 'утро', 'просьба', 'принудительно', 'закрывать', 'number_mask', 'с', 'на', 'рабочий', 'место', 'Tula', '2', 'number_mask', '8', 'база', 'зуп', 'number_mask', 'number_mask', 'актион', 'пресс', 'зависать', 'процесс', 'печать', 'документ']	123	0.6	1С	0
Прошу добавить права на документооборот в  number_mask С отчетности Логин gba.buh number_mask  пароль  number_mask cg number_mask qcYoccKVjeIA пользователю:  email   number_mask С БП клиента Геката групп ООО ПИН  number_mask 2770 number_mask  number_mask 90 number_mask  ссылка на базу  http_url 	['просить', 'добавлять', 'право', 'на', 'документооборот', 'в', 'number_mask', 'с', 'отчетность', 'логин', 'gba', 'buh', 'number_mask', 'пароль', 'number_mask', 'cg', 'number_mask', 'qcYoccKVjeIA', 'пользователь', 'email', 'number_mask', 'с', 'БП', 'клиент', 'геката', 'группа', 'ооо', 'пин', 'number_mask', '2770', 'number_mask', 'number_mask', '90', 'number_mask', 'ссылка', 'на', 'база', 'http_url']	46	0.3	1С	0
ПРОШУ оценить стоимость работ: необходимо выгрузить справочник КОНТРАГЕНТЫ (со всеми реквизитами контрагентов) из базы  number_mask С ИП Тигунцов М.А. ПИН 4864 number_mask  number_mask 840 number_mask  в базу  number_mask С ИП Тигунцова В.М. ПИН 66 number_mask 288880 number_mask 	['просить', 'оценивать', 'стоимость', 'работа', 'необходимо', 'выгружать', 'справочник', 'контрагент', 'со', 'весь', 'реквизит', 'контрагент', 'из', 'база', 'number_mask', 'с', 'ипать', 'тигунец', 'м', 'а', 'пин', '4864', 'number_mask', 'number_mask', '840', 'number_mask', 'в', 'база', 'number_mask', 'с', 'ипать', 'тигунцов', 'в', 'м', 'пин', '66', 'number_mask', '288880', 'number_mask']	46	0.3	1С	0
СРОЧНО! Прошу посмотреть АВС ДОМ пин  number_mask ,  http_url  - задваеваются  суммы отчеты по розничным продажам с чеками. период  number_mask г.	['срочно', 'просить', 'посмотреть', 'авс', 'дом', 'пин', 'number_mask', 'http_url', 'задваеваться', 'сумма', 'отчет', 'по', 'розничный', 'продажа', 'с', 'чек', 'период', 'number_mask', 'г']	46	0.3	1С	0
"Просьба загрузить выручку и корректировку реализации, за май  number_mask г., из СРМ в базу  number_mask С НДС ООО ""МЦФЭР-пресс"""	['просьба', 'загружать', 'выручка', 'и', 'корректировка', 'реализация', 'за', 'май', 'number_mask', 'г', 'из', 'СРМ', 'в', 'база', 'number_mask', 'с', 'ндс', 'ооо', 'мцфэр', 'пресс']	0	0.5	1С	0
"Добрый день! Необходимо доработать в  number_mask С Главбух Ассистент приказы на отпуска- при заведении или корректировке дат отпуска, чтобы  программа не рассчитывала автоматом и не требовала расчет. По аналогии  number_mask С ""Актион-диджитал"": т.е. в Диджитале в приказе на отпуск нет пунктов/ граф/ячеек с функцией расчета,  поэтому расчет автоматом НЕ ПРОИЗВОДИТСЯ. "	['добрый', 'день', 'необходимо', 'дорабатывать', 'в', 'number_mask', 'с', 'главбух', 'ассистент', 'приказ', 'на', 'отпуск', 'при', 'заведение', 'или', 'корректировка', 'дата', 'отпуск', 'чтобы', 'программа', 'не', 'рассчитывать', 'автомат', 'и', 'не', 'требовать', 'расчет', 'по', 'аналогия', 'number_mask', 'с', 'актион', 'диджитать', 'т', 'е', 'в', 'диджитал', 'в', 'приказ', 'на', 'отпуск', 'нет', 'пункт', 'граф', 'ячейка', 'с', 'функция', 'расчет', 'поэтому', 'расчет', 'автомат', 'не', 'производиться']	0	0.4	1С	0
Перестали работать программы  number_mask С на удаленном рабочем столе	['переставать', 'работать', 'программа', 'number_mask', 'с', 'на', 'удаленный', 'рабочий', 'стол']	95	0.4	1С	0
