text_number	text	predict_id	score	tag	label
15	Добрый день ! На вторую линию ТП Прошу загрузить файлы выгрузки из системы Склад СМ в базу  number_mask С БП клиента ИП ОЗАРНОВА ОЛЬГА НИКОЛАЕВНА ПИН 53 number_mask 335330 number_mask . Ссылка на базу:  http_url  Файлы во вложении. Пользователь  email  	59	0.9	1С Задачи	2
16	Добрый день! Прошу настроить приход расчетного листа на рабочую почту -  email  Ранее такая функция не была настроена. Спасибо!	142	0.2	1С Задачи	2
17	Добрый день! Прошу проверить почему в Анализе по УСН попадает завышенная сумма  услуг сторонних организаций, а когда проваливаешься в саму сумму, то в расшифровке другая сумма.	80	0.3	1С Консультация	3
18	Добрый день.  Ваш сотрудник должен подключиться сегодня к нашей  number_mask с для аудита. Хотелось бы обсудить способ доступа.  Для оперативности можно связаться со мной по телефону 8927334 number_mask 738 или через телеграм  http_url 	174	0.2	1С Консультация	3
19	Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	4	0.5	1С Ошибка	4
20	В ЗУП Главбух ассистент после обновления в отчете по зарплате по ЦФО слетело поле ID/ В файлах  number_mask  отчета- отчет Актион-пресс с колонкой ID и отчет по Глабух ассистенту без этой колонки.	4	0.3	1С Ошибка	4
21	Перестали работать программы  number_mask С на удаленном рабочем столе	4	0.2	1С Ошибка	4
22	"Откуда появились в программе ЗУП Актион-пресс в журнале ""Больничные листы"" больничные в количестве  number_mask  штук??!!! Кто их туда закачал!?"	95	0.2	1С Ошибка	4
23	 number_mask С Диджитал ЗУП Выявлена ошибка в отчете Сформирован отчет по Составу семьи через Кадровые отчеты/Штатная расстановка.  Есть Сотрудники по которым информация вбита, но она не попадает в отчет.  Например, Гордейчук Ольга, Абрамова Елена, Кленова Инна. Данные по сотрудникам внесены еще в старой базе. Просьба найти ошибку и отразить всю информацию в отчете. Аналогичные ошибки по всем юридическим лицам. 	104	0.3	1С Ошибка	4
24	"Добрый день! Со вчерашнего дня не могу проводить прием и увольнение сотрудников в РЦ г. Воронеж. Выдает - ""ошибка создания набора данных......."". Скрин экрана во вложении"	80	0.4	1С Ошибка	4
25	Добрый день! В  number_mask С МЦФЭР-пресс по ЭДО не приходят документы за июнь от Актион-диджитал и Актион-диджитал продажи. Так же не пришел УПД от Актион-МЦФЭР за май (файл во вложении). Просьба устранить технический сбой.	4	0.3	1С Ошибка	4
26	добрый день  просим откорректировать поля в документе приказ на премии, т.к на одном листе получается только по  number_mask  сотрудника.	4	0.3	1С Ошибка	4
27	Доброе утро! Нет доступа к удаленному столу с  number_mask С. Необходимо проводить увольнение и прием. Прошу срочно решить проблему. Спасибо.	4	0.4	1С Ошибка	4
28	Добрый день! Также не подтягивается в  number_mask С в сотрудники Капустян Елена Александровна, с которой тоже сегодня надо заключить трудовой договор....???  (Она ранее работала в Краснодарском филиале и в сотрудникам есть с датой приема в Краснодар в 202 number_mask  г.)	95	0.4	1С Ошибка	4
29	Форма в редакции: Приказ ФСС РФ от  number_mask . number_mask . number_mask  N  number_mask  за период составления отчета более не применяется. Используйте форму в редакции: Приказ ФСС РФ от  number_mask . number_mask . number_mask  N  number_mask .	218	0.4	1С Ошибка	4
30	Козлова Елена Николаевна не может принять и подписать документы по ЭДО.  Скрин ошибки прикреплен.	80	0.4	1С Ошибка	4
31	Сбой при отправке подписанных документов в ЭДО 	80	0.2	1С Ошибка	4
32	При создании отчета за июль у Сиразиевой  З.А. подтягивается ЦФО. Но при составлении отчета за июль-август и июль-сентябрь  ЦФО сотруднику не проставляется.  Так же у Мариненко М.Н. - июль, август. и Жариновой А.Ю. июль. Отчеты во вложении.	137	0.3	1С Ошибка	4
33	Добрый день! Печать из  number_mask с невозможна. Бухгалтерия Актион -пресс, место  number_mask ,  number_mask 0этаж, Север	4	0.5	1С Ошибка	4
34	Добрый день! После обновления исчезли реестры приказов о приеме и переводе. 	80	0.3	1С Ошибка	4
35	"Добрый день.Не подтягиваются ведомости на выплату зарплаты для списания в платежках - number_mask  С Бухгалтерия ""Актион-пресс"""	4	0.6	1С Ошибка	4
36	Добрый день. в  number_mask с нет возможности  открыть приказы на увольнение, для распечатки или  редактирования. выдает ошибку (скан во вложении)	4	0.5	1С Ошибка	4
37	Добрый день.Не удалось получить входящие сообщения ФСС об изменении ЭЛН.  Не загружаются новые больничные с портала СЭДО ФСС.  ООО Актион-пресс  number_mask С ЗУП	4	0.3	1С Ошибка	4
38	При печати документов через кнопку печать, выходит ошибка (пример во вложении), необходимо установить по умолчанию принтер HP  number_mask fdh_HR on dc-uly, для печати всех документов из  number_mask С.	74	0.7	1С Ошибка	4
39	Добрый день! Юрина Ильвира Анасовна ID:  number_mask  не отображается в  number_mask С на прием с  number_mask . number_mask  number_mask . number_mask  уже как работник, хотя на  http_url  работа по трудовому договору заведена. Прошу исправить. Спасибо	46	0.3	1С Ошибка	4
40	 number_mask  РЕПИН ЕВГЕНИЙ АЛЕКСАНДРОВИЧ Прошу  за период с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask  выгрузить из базы клиента операции по платежным картам (скрин во вложении)	59	0.5	1С Ошибка	4
41	"Прошу обновить текущими данными тестовую базу  number_mask С ЗУП МЦФЭР-пресс Srvr="" number_mask C-DEV-NODE0 number_mask :254 number_mask "";Ref=""test_avdeev_ number_mask ""; Нужно для изменения данных в 202 number_mask  году и пересдачи отчета СЗВ-СТАЖ."	4	0.2	1С Ошибка	4
42	Добрый день. Это кадровик Нижегородского филиала (Почта:  email , вн. номер  number_mask ).  В  number_mask С при приеме сотрудника не формируется : Лист ознакомления с ЛНА_ number_mask 0. number_mask . number_mask  и Трудовой договор _  number_mask . number_mask . number_mask . 	4	0.3	1С Ошибка	4
43	 Вчера востанавливала сотрудника на портале. В  number_mask С он появился, но нет группы доступа и не дает поставить.  На портале при заведении группу доступа поставила. 	77	0.3	1С Ошибка	4
44	"ДД. Мы продлеваем срок обучения нашим студентам в  number_mask С. Последний раз, при попытке продлить обучение, столкнулись с проблемой: ранее мы загружали список с данными и все одновременно открывали доступ. Сейчас, если загрузить список- доступ не открывается. Нужно руками вносить данные о каждом клиенте. При проверке статуса в  number_mask С- выдает ответ ""API актиона отказало в продлении"" Проверьте, пожалуйста. Скрины во вложении"	218	0.4	1С Ошибка	4
45	Задача для Авдеева Павла   number_mask С ЗУП Диджитал  У бывшей декретницы Тарасенко Ольги Валерьевны после возврата на работу и одновременного перевода на другую должность - изменение отдела и должности, не отображается, что она занимает эту ставку, Администрация - Специалист по охране труда. Такое ощущение, что сработала галка - еще при декрете- освободить ставку на период отпуска .  Нужно убрать этот глюк.	95	0.8	1С Ошибка	4
46	по клиенту Чистая энергия ООО пин  number_mask  не могу в  number_mask С Отчетность отправить запрос на Справку ИФНС, выдает ошибку ( скрин прилагаю)	29	0.6	1С Ошибка	4
47	"Добрый день! В  number_mask С ЗУП сбился принтер и отправляет печать не туда. Каждый раз приходится выбирать нужный принтер. Бухгалтерия ""Актион- пресс"",  number_mask 0этаж, Север,  место  number_mask . Принтер LaserJet Pro M50 number_mask "	4	0.5	1С Ошибка	4
48	Не могу попасть на удаленный рабочий стол, на котором хранится  number_mask С	4	0.4	1С Ошибка	4
49	Добрый день! Необходимо установить  number_mask С Предприятие - Управление торговлей, сотруднику - Поповой Эльвире. Права по аналогии со мной.	162	0.4	1С Установка	5
50	"Прошу установить базу  number_mask С ЗУП Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask "";; новому кадровику Кривовязовой Марии  http_url  Компьютер NSK- number_mask 09 и настроить печать из  number_mask С"	1	0.3	1С Установка	5
51	Просьба поправить отображение верстки html в нападалке Оценочная нападалка   Требования по подключения плашки  http_url  	106	0.1	CRM  Action-press (веб интерфейс)  Доработка	6
52	А можно как-то если и посылать, то в нужном направлении? Обращение  number_mask  мне закрыли. Дублировать не буду, запрос по проблеме там.  Майорова Лариса печатями в договорах не занимается, ее ответ прикладываю.	221	0.5	CRM  Action-press (веб интерфейс)  Доработка	6
53	Добрый день! Был изменён график выхода Газеты УНП за ноябрь и декабрь (отгрузок за эти месяцы еще не было). Просьба перепровести заказы по продуктам №  number_mask  и № 2 number_mask .	61	0.3	CRM  Action-press (веб интерфейс)  Доработка	6
54	Коллеги, еще с  number_mask  года работает процедура, которая автоматически крепит в стоп-лист МЦФЭР (сотруднику  email ) на  number_mask  месяцев все бюджетные организации со сферой «здравоохранение», находящиеся в статусе СК по СС. С тех пор много воды утекло))  Появился стоп-лист по Актион 3 number_mask 0 и теперь нужно внести изменения в данную процедуру: к тем условиям крепления, которые действуют сейчас нужно добавить еще одно - Клиент должен быть также СК по Актион 3 number_mask 0.	16	0.2	CRM  Action-press (веб интерфейс)  Доработка	6
55	 http_url  отозвали, надо выдать назад по задаче  http_url 	208	0.3	CRM  Action-press (веб интерфейс) Доступы	7
56	Прошу предоставить доступ к   http_url   Поль-ль  email   	49	0.2	CRM  Action-press (веб интерфейс) Доступы	7
57	Добрый день! Прошу сотруднику Земляковой Анне Александровне SAR  number_mask   дать доступ в Арме к монитору руководителя + доступ к просмотру мультикомпаний, по примеру Суханова Анна Александровна SAR  number_mask , скрины для примера прилогаю.	77	0.7	CRM  Action-press (веб интерфейс) Доступы	7
58	Добрый день! Требуется доступ к пункту меню Параметры - Расширения - Аудиоконтроль - карта качества	26	0.2	CRM  Action-press (веб интерфейс) Доступы	7
59	Добрый день! Прошу расширить права доступа в CRM. Стоят все галки на корп. портале, доступ к веб интерфейсу есть, но вылезает ошибка. Скрин number_mask  Ссылка на профиль доступов на портале -  http_url  Прошу расширить права, очень нужен доступ для работы.	180	0.6	CRM  Action-press (веб интерфейс) Доступы	7
60	Сегодня исчезли права доступа в Веб СРМ и АРМ. Руководитель на портале ничего не меняла. Учетка  email 	7	0.2	CRM  Action-press (веб интерфейс) Доступы	7
61	прошу решить проблему с доступом (см. Скриншот  number_mask )	4	0.2	CRM  Action-press (веб интерфейс) Доступы	7
62	Добрый день. Прошу создать УПД по заказу  number_mask , и подгрузить в Диодок.	164	0.4	CRM  Action-press (веб интерфейс) Задачи	8
63	"Добрый день! Прошу для Зырянова Дениса. По директорским УКД проставить ""Самовывоз"" по всем ученикам прошлого, текущего и будущего периода, кто не попал в батч по отгрузке:    number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask "	218	0.3	CRM  Action-press (веб интерфейс) Задачи	8
64	Добрый день.  Прошу поменять наш сайт на всех сайтах продуктов в разделе партнёры  http_url  Вот пример  http_url    Прошу заменить сайт  http_url  на этот сайт  http_url  Спасибо 	209	0.4	CRM  Action-press (веб интерфейс) Задачи	8
65	"Добрый день Коллеги, прошу помочь.  Необходимо поставить признак ""Тип подразделения для АК - Внутренний АК"" Сотрудник: Абрамова Александра Викторовна (Руководитель группы адаптации) Спасибо"	29	0.2	CRM  Action-press (веб интерфейс) Задачи	8
66	Добрый день! Необходимо добавить новую Издательскую группу в выпадающие списки (новая ИГ добавлена в справочник, необходимо так же добавить и в выпадающие списки). Подробнее со скринами во вложении.	114	0.2	CRM  Action-press (веб интерфейс) Задачи	8
67	 Коллеги добрый день, в бэк офисе (мастер договоров), я расторгла уд со следующими ученикам Лихтнер Эрнест Игоревич УЧ_МП_ number_mask   number_mask . number_mask . number_mask  , но в СРМ (адресная книга) и во всех отчетах показывается, что этот ученик работает. Просьба исправить.	95	0.2	CRM  Action-press (веб интерфейс) Консультация	9
68	Добрый день!  ПИН  number_mask  оплата от  number_mask . number_mask . number_mask  на сумму  number_mask , number_mask , чек на сумму  number_mask , number_mask   Просьба сформировать чек на полную сумму.	200	0.4	CRM  Action-press (веб интерфейс) Ошибка	10
69	 number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета	218	0.7	CRM  Action-press (веб интерфейс) Ошибка	10
70	"у клиента  email  выгружается договор по курсу ""Ежегодная аттестация кадровых специалистов -  number_mask "" при загрузке нет печати на последнем листе "	218	0.4	CRM  Action-press (веб интерфейс) Ошибка	10
71	Добрый день По заказу  number_mask  не сформировалось УПД. Клиент направлен на регистрацию по постоплате	201	0.6	CRM  Action-press (веб интерфейс) Ошибка	10
72	Добрый день.  Просьба удалить уволенного сотрудника Тюленев Дмитрий Николаевич (HQ url_internal  Сотрудник уволен  number_mask . number_mask . number_mask , информация на портале корректна. Почта удалена. Сотрудники кадров подтвердили, что со своей стороны провели все необходимые действия, однако в CRM не проставилась дата увольнения, в связи с чем сотрудник продолжает тянуться в монитор и отражается в ЕРМ.	95	0.4	CRM  Action-press (веб интерфейс) Ошибка	10
73	 number_mask . number_mask . number_mask . Нагрузка на СРМ (затруднения в работе ЕРМ/АРМ) 	196	0.2	CRM  Action-press (веб интерфейс) Ошибка	10
74	У клиента в личном кабинете нет оплаченного комплекса. Переживает. пин  number_mask  заказ  number_mask  (с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask ) Гусева Татьяна Владимировна r_v number_mask @mail.ru битрикс 36250 number_mask . 	24	0.3	CRM  Action-press (веб интерфейс) Ошибка	10
75	Обращение для Марины Косоруковой. Просьба добавить в СРМ запись о новом расчетом счете. Информация по счету во вложении.	208	0.2	CRM  Action-press (веб интерфейс) Ошибка	10
76	Добрый день. Прошу предоставить доступ к проекту XSUD в Confluence Марине Потаповой ( email ). Сейчас пишет, что доступа нет (скрин во вложении).  Спасибо!	92	0.4	Confluence Доступы	11
77	Коллеги, добрый день ! Не получается сбросить пароль у Confluence.Скриншот во вложении. Для смены пароля использую ссылку пришедшую на почту.(reset password) сам новый пароль не приходит. 	142	0.7	Confluence Доступы	11
78	Добрый день!  В связи с запуском апробации просим открыть сайт Красноярского края  http_url   Проверить привязку партнера Привязать партнера Альтернатива Челябинск id  number_mask 	12	0.3	GR-проекты Задачи	12
79	Добрый день! В связи с запуском апробации просим открыть сайт Ростовской области  http_url   проверить привязку партнера привязать партнера Актион- number_mask  Дон id  number_mask 	12	0.3	GR-проекты Задачи	12
80	Прошу предоставить доступ к Jira сотруднику Гончарова Ольга Николаевна, логин: ogoncharova/	77	0.2	Jira Доступы	13
81	Добрый день, Коллеги. Прошу выдать доступ к Jira	13	0.1	Jira Доступы	13
82	Добрый день! Прошу предоставить доступ к  http_url  с возможность оставлять комментарии, как наблюдателя.	139	0.4	Jira Доступы	13
83	Добрый день. Коллеги, просьба уточнить по задаче  http_url  Поступила от  number_mask Л в типе  number_mask . number_mask . number_mask , но попала по Джире не на  number_mask , number_mask Л, а  каким то образом на  number_mask Л  number_mask . number_mask  number_mask  завела  number_mask Л, предала, после Владимир Андриянов передал вне рабочее время  number_mask . number_mask  number_mask  в  number_mask 0: number_mask  number_mask  на  number_mask , number_mask Л Что испортило ДвД. Вопрос, почему она пошла в обход  number_mask , number_mask Л? что  number_mask Л сделали не так при передаче? Скрины Из за непонятной ошибки, мы поторатили сутки на то, чтобы решить задачу, что могло решится намного быстрее, если бы пришла сразу в нужный адресат	16	0.3	Jira Консультация	15
84	Не приходят на почту уведомления о смене Статуса по задаче. Последний пример -- не пришло уведомление что задача закрыта:  http_url 	142	0.2	Jira Ошибка	16
85	Добрый день  Поступила задача  http_url  сотрудник внес комментарий, но она не переоткрылась. Не пойму он через Джиру или портал вносил информацию. Если через джиру, то это косяк	29	0.2	Jira Ошибка	16
86	Добрый день! Не могу зайти в Джиру.  Пользователь  email   Пробовала восстановление пароля, но на почту не приходит письмо, в папке спам тоже смотрела.	142	0.7	Jira Ошибка	16
87	Добрый день! У действующего заказчика  number_mask  (облако) по делу А number_mask - number_mask / number_mask  некорректно отображаются инстанции и заседания по ним Например, напротив инстанции  number_mask -ЭС number_mask - number_mask  (Верховный суд) стоят даты заседаний из первой инстанции (скрин во вложении).	218	0.3	XSUD Доработка	21
88	"Клиент: {  ""organizationID"": "" number_mask eaec-e number_mask - number_mask -a number_mask ee- number_mask da number_mask de number_mask b"",  ""accountID"": "" number_mask cb number_mask a number_mask a-d number_mask c number_mask -4 number_mask db- number_mask b- number_mask da number_mask de number_mask 82"",  ""accountCaption"": ""Хасанова Лилия"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Пользователь:  email  Описание: в карточках Исполнительное производство, КАД и СОЮ, во вкладках ""Требования"" (табличная секция), не рассчитывается сумма полей в поле ""Итого"". Формулы прописаны. во всех секциях, ошибка воспроизводится везде. Скрины проблемы:  ИП: скрин из КК  http_url  скрин из вкладки Требования  http_url  КАД: скрин из КК  http_url  скрин из вкладки Требования  http_url  СОЮ (во всех секциях): скрин из КК  http_url  скрин из вкладки Требования  http_url "	24	1.0	XSUD Доработка	21
89	Прошу срочно продлить тестовый доступ  email  в системе XSUD    	22	0.2	XSUD Доступы	22
90	Клиент: АльфаСтрахование-Жизнь Пользователь:  email  Сервер Не подписывает ответ на ФУ (пример на скрине)  	24	0.4	XSUD Консультация	23
91	Клиент Коллегия адвокатов Центр Права Пользователь  email  Продукт Облако При попытке регистрации пользователь не видит ни одного продукта, не может зайти в xsud Платный  Админ  email ;  number_mask - number_mask - number_mask - number_mask - number_mask  	24	0.9	XSUD Ошибка	24
92	"Клиент: {  ""organizationID"": "" number_mask bbd number_mask - number_mask  number_mask 6 number_mask - number_mask  number_mask e number_mask - number_mask b number_mask c- number_mask  number_mask da number_mask ff number_mask b3 number_mask 3"",  ""accountID"": "" number_mask fa number_mask  number_mask  number_mask 3- number_mask d number_mask d- number_mask bdf- number_mask  number_mask  number_mask 3- number_mask  number_mask daa number_mask 3 number_mask e number_mask  number_mask b"",  ""accountCaption"": ""Зверков Николай Викторович"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Продукт: облако (платный) Пользователь:  email  Описание: не приходят уведомления из системы(ни внутренние ни на почту) Наблюдаемый результат: у юзера настроены все уведомления, в том числе, чтоб приходили на почту. но ему ни в системе ни на почту ничего не приходит. Делали тестовые задачи и пользовательские события - результата нет Ожидаемое действие: Пользователю приходят все уведомления, как внутренние, так и на почту  "	24	0.9	XSUD Ошибка	24
93	" Клиент: КСМО Продукт: Облако Пользователь:  number_mask @mail.ru {  ""organizationID"": "" number_mask b number_mask ee number_mask f number_mask - number_mask  number_mask  number_mask  number_mask - number_mask c number_mask c- number_mask b number_mask  number_mask - number_mask  number_mask da number_mask  number_mask  number_mask c number_mask  number_mask  number_mask d"",  ""accountID"": ""e number_mask e number_mask  number_mask d number_mask 1- number_mask e number_mask b- number_mask  number_mask ae- number_mask  number_mask bd- number_mask  number_mask da number_mask  number_mask  number_mask c number_mask  number_mask  number_mask 1"",  ""accountCaption"": ""Болдырева Оксана Сергеевна"",  ""accountEmail"": "" number_mask @mail.ru"",  ""URL"": "" http_url   ""QURL"": "" http_url  } В карточках дел не отображаются заседания дело№ А number_mask 1- number_mask  number_mask 5 number_mask  number_mask / number_mask  number_mask  number_mask  number_mask ; А number_mask 1-5 number_mask  number_mask  number_mask  number_mask / number_mask  number_mask  number_mask  number_mask ; А number_mask 1-6 number_mask  number_mask  number_mask 1/ number_mask  number_mask  number_mask  number_mask "	24	0.7	XSUD Ошибка	24
94	Добрый день, коллеги! У клиента на платформе по делу из КАД не тянется информация по заседаниям и контрагентам. Например, А number_mask - number_mask / number_mask 	69	0.2	XSUD Ошибка	24
95	"При срабытывании правила, не проставляются значения по тегу. Пример правила  {  ""organizationID"": ""be number_mask fc- number_mask de- number_mask c- number_mask a- number_mask da number_mask a number_mask f number_mask "",  ""accountID"": ""2 number_mask ac number_mask c- number_mask dc- number_mask - number_mask c- number_mask da number_mask a number_mask f number_mask "",  ""accountCaption"": ""Понкратов Владислав Сергеевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Результат правила:  http_url  Скрины во вложении"	24	0.9	XSUD Ошибка	24
96	Добрый день, коллеги! Не синхронизируется дело по ссылке: Например,  http_url 	190	0.2	XSUD Ошибка	24
97	Клиент: АльфаСтрахование-Жизнь Пользователь: email  Продукт: Сервер Не отображаются текущие дела в дашборде (Скрин)   	24	0.8	XSUD Ошибка	24
98	"Клиент: {  ""organizationID"": "" number_mask ea number_mask d- number_mask - number_mask a number_mask d-f number_mask - number_mask da number_mask e number_mask a number_mask e number_mask "",  ""accountID"": "" number_mask df number_mask  number_mask c number_mask c- number_mask ee- number_mask a8 number_mask -c8 number_mask d- number_mask da number_mask f number_mask a number_mask ddb"",  ""accountCaption"": ""Шароваров Максим Игоревич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Продукт: облако (платный) Пользователь:  email  Описание: при принятии приглашения пользователем  email , создалась новая организация. Как итог, не попал в основной платный доступ. Наблюдаемый результат: пользователь попал в новую организацию Ожидаемое действие: пользователь находится в верной организации"	24	0.8	XSUD Ошибка	24
99	не грузится календарь за август в XSUD	29	0.1	XSUD Ошибка	24
100	"Продукт: облако Пользователь: action.didgital.sale.a number_mask + number_mask @gmail.com Организация: {  ""organizationID"": ""be number_mask fc- number_mask de- number_mask c- number_mask a- number_mask da number_mask a number_mask f number_mask "",  ""accountID"": ""e number_mask bb number_mask bc-f number_mask d number_mask - number_mask ea number_mask - number_mask  number_mask 1e- number_mask da number_mask a number_mask f number_mask "",  ""accountCaption"": ""Бобровских Илья Юрьевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Описание: пригласили пользователя action.didgital.sale.a number_mask + number_mask @gmail.com, он перешел из письма-приглашения ( http_url  Попадает на страницу регистрации, регистрируется и подтверждает УЗ  http_url  По итогу появляется ошибка:  http_url "	24	0.8	XSUD Ошибка	24
101	Клиент: Администрация г.Владимир, платный Пользователь:  email  Продукт: Облако При попытке входа возникает ошибка 	24	0.9	XSUD Ошибка	24
102	Клиент Правый Берег Пользователь  email  Облако Не отображается дата заседания   Дело А number_mask - number_mask / number_mask 	24	0.7	XSUD Ошибка	24
103	Клиент :ПАО Черкизово Пользователь:  email  Возникает ошибка при попытке добавить проверки   ИНН  number_mask 	24	0.2	XSUD Ошибка	24
104	"Клиент: Нэфис Косметикс Пользователь:  email  Продукт: Облако  Не подтягивается информация о заседаниях, информация на сайте суда есть Пример дела : А number_mask - number_mask / number_mask   {  ""organizationID"": "" number_mask da number_mask  number_mask  number_mask cf-dfdf- number_mask - number_mask b8 number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask  number_mask d"",  ""accountID"": "" number_mask  number_mask  number_mask  number_mask  number_mask  number_mask c number_mask - number_mask c number_mask - number_mask f number_mask a- number_mask  number_mask b number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask 8 number_mask "",  ""accountCaption"": ""Гайфуллин Ильдар Анасович"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } "	24	0.9	XSUD Ошибка	24
