text_number	text	predict_id	score	TypeName	label
10	Добрый день.  Прошу предоставить мне доступ к базе: СК ВОЛГА ПИН  number_mask   Бухгалтер отдела первичной документации  email 	98	0.8	1С Доступы	1
11	Добрый день. Добавить доступы в базу  number_mask :С БУХ , number_mask :С ЗУП (просмотровый ) и  number_mask :С-отчетность бухгалтеру  Федорова Оксана Анатольевна   email  и  руководителю Пишнюк Лариса  email  по организациям:  ИнтелТех Юг Тариф 355086360 number_mask   http_url   http_url 	1	1.0	1С Доступы	1
12	"Прошу добавить Антоновой Татьяне Викторовне  http_url  на терминал  number_mask С две информационные базы: Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask "";"	6	0.4	1С Доступы	1
13	Добрый день! Для  изменения в штатное расписание Главбух Ассистент пропали нужные кнопки.	128	0.2	1С Доступы	1
14	"Добрый день! Прошу предоставить права в «НОВОЙ ОТЧЕТНОСТИ» базу  number_mask с БП и ЗУП пользователю  email  AnyDedk2 number_mask 450987 number_mask  Имя устройства IZH number_mask  вход в  number_mask С Отчетность gba.buh number_mask  number_mask 2 \ L#@:RKFDLfds number_mask #K   number_mask . ООО ""НТП""  ПИН 64546 number_mask 550 number_mask , ссылки на базы: БП:  http_url  ЗУП: http_url "	1	0.6	1С Доступы	1
15	"Прошу расширить права доступа в  number_mask С Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Digital number_mask ""; у Колесниковой Яны. Сейчас она видит только подразделения, относящиеся к Белгороду. Ей надо добавить возможность работать с подразделениями Бухгалтерский сервис/Департамент бухгалтерского аутсорсинга/Центр бухгалтерского обслуживания г. Ижевск и подразделения, которые будут входить в состав этого подразделения. Во вложении показаны нужные подразделения "	1	0.7	1С Доступы	1
16	 number_mask . Прошу добавить пользователя  email  в базу  number_mask С БП клиента РИОНИФАРМ ПИН 3849 number_mask  number_mask 70 number_mask  ссылка на базу  http_url   number_mask . Прошу добавить права на документооборот в  number_mask С отчетности Логин gba.buh number_mask  пароль  number_mask cg number_mask qcYoccKVjeIA пользователю:  email 	99	0.5	1С Доступы	1
17	Добрый день.  Прошу предоставить мне доступ к базе:  http_url   Бухгалтер отдела первичной документации  email  	1	0.2	1С Доступы	1
18	"Козлова Елена Николаевна в  number_mask С Бухгалтерия Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Buh_Press number_mask ""; не может в Текущих делах ЭДО получить документы для ООО ""Главбух аудит"", сертификат есть, но его что-то нельзя выбрать, как будто пропал, может получить только для Актион-пресс. И это надо быстрее сделать, так как документы не получены и не подписаны по ЭДО с января точно."	128	0.2	1С Дочерняя	2
19	Прошу доработать задачу  number_mask -наименование внутри Копия осталась в новой базе, и наоборот.	6	0.3	1С Задачи	3
20	"Настроить в базе Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask "";  number_mask С ЗУП МЦФЭР-пресс актуальный сертификат Грековой. Сейчас есть какой-то старый, у которого заканчивается срок. Обсуждали с Насте."	1	0.2	1С Задачи	3
21	*Ссылка на раздел сайта:*   http_url  *Шаги воспроизведения:*  number_mask . Войти под Турчанин   number_mask . Открываем Моя страница *Наблюдаемый результат:*  Отпуск непрерывный  number_mask  дня ( number_mask 7- number_mask 9) и одним заявлением  а внизу показывает как  number_mask  и  number_mask  день *Ожидаемый результат:*     Понять почему отпуск разбивается на несколько	109	0.1	1С Консультация	4
22	Прошу Сделать выгрузку из баз  number_mask С УТ в  number_mask С БУ , клиент ВОЛКОВА ИРИНА КЛИМОВНА ПИН 4877686 number_mask 0 number_mask  База  http_url 	99	0.4	1С Консультация	4
23	"Просьба загрузить реализацию  и корректировки реализации за март  number_mask г., из СРМ в базу  number_mask С НДС ""МЦФЭР-пресс"""	5	0.7	1С Отчетность	5
24	"Добрый день! Прошу настроить синхронизацию баз: по клиенту: ООО ""Клин-Стандарт"" ПИН  number_mask   number_mask С:  http_url  ЗУП:  http_url  "	99	0.5	1С Отчетность	5
25	Добрый день.  В  number_mask  отчетности при обновлении в ООО АРТ ПИН  number_mask  выдаёт ошибку, не могу получить требование. Прошу настроить ЭЦП.	5	0.2	1С Отчетность	5
26	"При загрузке электронного больничного листа в программу  number_mask С ЗУП  с сервера ФСС не подтягивается  филиал . Просьба сделать доработку,чтобы в больничном закачивался филиал. См. вложение .ООО""Актион-пресс"""	6	0.5	1С Отчетность	5
27	"Просьба загрузить платежи и возвраты ден. средств за май  number_mask г., из СРМ в базу  number_mask сНДС ООО ""МЦФЭР-пресс"""	5	0.7	1С Отчетность	5
28	"Просьба  загрузить выручку и корректировки реализации за апрель  number_mask г., из СРМ в базу  number_mask сНДС ООО ""МЦФЭР-пресс"""	5	0.7	1С Отчетность	5
29	 number_mask С ЗУП Диджитал В отчет –Штатная расстановка-по АЛФАВИТУ_СПРЯЖЕНИЕ добавить возможность  либо даты и номера трудового договора, трудоустроенных до 0 number_mask .0 number_mask . number_mask 0 number_mask 8, то есть сотрудники были приняты в старую базу, в двойку либо добавить даты и номера приказа о приеме, которые отображаются в личной карточке Т- number_mask  Просьба добавить во все базы  number_mask С. 	5	0.2	1С Отчетность	5
30	Философия красоты ООО, пин  number_mask  выгрузите, пожалуйста, повторно первичные документы из УТ клиента за период с  number_mask  февраля по  number_mask  марта  number_mask 	101	0.8	1С Отчетность	5
31	В связи с тем, что изменился путь папки для сканирования, в  number_mask С не возможности выложить сканированные документы. АМ  number_mask , АМ  number_mask , АМ 0049 number_mask 	118	0.4	1С Ошибка	6
32	"В базе отчетности ООО Картон лаб ПИН  number_mask  Srvr=""GBA-APP number_mask "";Ref=""CL number_mask ""; не уходит отчет в Росстат. Прошу помочь отправить. Скрин ошибки прилагаю."	102	0.4	1С Ошибка	6
33	"Прошу установить базу  number_mask С ЗУП Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask "";; новому кадровику Коровицыной Анастасии Вячеславовне  http_url  Компьютер TVR-HR и настроить печать из  number_mask С"	1	0.2	1С Ошибка	6
34	После обновления программы ЗУП Актион-пресс  опять в отчет  сзв-стаж стали попадать ученики. А они не должны там быть Например ученик Волков Роман Александрович- он был учеником., в штат не принимался. Трудового стажа не имел. И так по всем ученикам	333	0.3	1С Ошибка	6
35	Отсутствует возможность работать в  number_mask С. Произошло зависание процесса (скрин прилагается) , нет возможности закрыть файл и продолжать работу. Прошу устранить проблему зависания процесса и произвести настройку печати напрямую из  number_mask С - принтер (скрин прилагается) Имя компьютера ULA  number_mask  	243	0.4	1С Ошибка	6
36	добрый день  просим восстановить нумерацию платёжных поручений в БУХ _ ДИДЖИТАЛ С  number_mask . number_mask . number_mask 	288	0.2	1С Ошибка	6
37	В  number_mask  с всё грузится по долгу сегодня было много работы,  с программой было не справиться, ничего не успеть. 	6	0.2	1С Ошибка	6
38	Добрый день! Просьба помочь со входом в  number_mask С. 	333	0.3	1С Ошибка	6
39	"Добрый день в базе Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Sale""; неверно формируется отчёт  Пожалуйста сегодня нужно решить проблему"	6	0.4	1С Ошибка	6
40	Проблемы с принтером	119	0.4	1С Ошибка	6
41	ошибка при подключении к удаленному рабочему столу	255	0.3	1С Ошибка	6
42	Коллеги, добрый день! Менеджеру HQ url_internal  на почту  email  не приходят расчетные листы по зарплате. Просьба исправить. Спасибо.	128	0.3	1С Ошибка	6
43	Добрый день. Не удалось установить соединение с сервером eln.fss.ru по причине : ошибка работы интернет.  Не удалось получить входящие сообщения ФСС об изменении ЭЛН, сведений по ЭЛН при заполнении в  number_mask С ЗУП. Путь: Зарплата -- больничные листы -- получить из ФСС. ООО Актион-пресс  number_mask С ЗУП	6	0.4	1С Ошибка	6
44	"ДД. Мы продлеваем срок обучения нашим студентам в  number_mask С. Последний раз, при попытке продлить обучение, столкнулись с проблемой: ранее мы загружали список с данными и все одновременно открывали доступ. Сейчас, если загрузить список- доступ не открывается. Нужно руками вносить данные о каждом клиенте. При проверке статуса в  number_mask С- выдает ответ ""API актиона отказало в продлении"" Проверьте, пожалуйста. Скрины во вложении"	333	0.5	1С Ошибка	6
45	Добрый день. РЦ Оренбург.  number_mask . number_mask . number_mask  на портале добавила ученику период трудового договора с  number_mask . number_mask . number_mask  ( http_url  На портале он отображается.  Однако, в  number_mask с до сих пор сотрудник не появился.  Прошу помочь. Не смогу принять в штат ее в понедельник.	150	0.3	1С Ошибка	6
46	"При входе в базу клиента появляется сообщение ""Идентификация пользователя не выполнена"" База:  http_url  Клиент ВОЛКОВА ИРИНА КЛИМОВНА ПИН  number_mask "	102	0.4	1С Ошибка	6
47	Аварийно закрылась  number_mask С и после этого на удаленном экране пропал значок  number_mask С.  В МЦФЭР-пресс у Ореховой, Грековой	128	0.2	1С Ошибка	6
48	Добрый день!<br><br>Не могу зайти в  number_mask С, пишет, что Не удается подключится к удалённому компьютеру, повторите попытку подключения, если проблема повторится, обратитесь к владельцу удалённого компьютера или администратору сети.<br>Просьба исправить побыстрее так как у нас закрытие месяца.	171	0.5	1С Ошибка	6
49	"В базе Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Buh_Izdatel number_mask ""; не встает управленческая аналитика в авансовых отчетах.  Аналитика заполнена, но в отчет не встает и в регистр не попадает. "	6	0.4	1С Ошибка	6
50	Добрый день! При переносе сетевых папок, нет возможности сохранения документов в нее. Каким образом можно настроить  number_mask С , чтобы  документы, которые я хочу сохранить попадали в папку  url_internal  Елена?	268	0.6	1С Ошибка	6
51	"В базе  number_mask С бух Ретайд Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Retaid_buh""; перестала работать обработка импорта документов реализации поклиентно из CRM. В Инфоколл такая же работала до вчерашнего дня. Сегодня тоже не работает. Этой же обработкой загружаются платежи ежедневно из CRM, это работает. Нужно для сдачи управленческой отчетности."	6	0.3	1С Ошибка	6
52	Не могу распечатать из  number_mask С  оборотки, номер комп ws-am- number_mask .amedia	119	0.5	1С Ошибка	6
53	Необходимо привязать ЭЦП (новый сертификат) Данченкова в  number_mask С Ретайд бух.	333	0.5	1С Ошибка	6
54	Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте  Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Завис процесс печати документа	6	0.4	1С Ошибка	6
55	Добрый день!<br><br>В принятии к учету по первоначальной стоимости и в ведомости амортизации неверно загружается сумма ОС, просьба исправить	128	0.5	1С Ошибка	6
56	Тест_ number_mask 	333	0.7	1С Ошибка	6
57	Добрый день!<br><br>Не могу сохранить документы из  number_mask С в ворд и эксель, просьба исправить	243	0.2	1С Ошибка	6
58	Добрый день. Это кадровик Нижегородского филиала (Почта:  email , вн. номер  number_mask ).  В  number_mask С при приеме сотрудника не формируется : Лист ознакомления с ЛНА_ number_mask 0. number_mask . number_mask  и Трудовой договор _  number_mask . number_mask . number_mask . 	6	0.1	1С Ошибка в разработку	7
59	Добрый день. Это кадровик Нижегородского филиала (Почта:  email , вн. номер  number_mask ) Ученики от  number_mask . number_mask . number_mask  не прогрузились в  number_mask С , в физлицах их нет: Власов Никита Александрович Дьячкова Анастасия Владимировна Игнатова Евгения Александровна Синцов Алексей Сергеевич Яковлева Елена Николаевна Андросов Вадим Дмитриевич Суслова Мария Сергеевна Ильина Анна Петровна	128	0.3	1С Ошибка в разработку	7
60	Добрый день. Нет возможно распечатать  в  number_mask с Трудовой договор и лист ознакомления с ЛНА. Сотрудник   Анисимов Михаил Алексеевич.  Выдает ошибку ( см скан) . рабочее место Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс	7	0.3	1С Ошибка в разработку	7
61	При выгрузке табеля для сверки происходит задвоение сотрудников  находящихся в группе сс number_mask  за  number_mask . number_mask . number_mask  , в одной строке светиться Б по табелю , хотя в табели от  number_mask , number_mask  стоит явка , во второй строке реально стоит Я как и в табеле и в  number_mask С  скрины прикладываю 	3	0.1	1С Ошибка в разработку	7
62	 number_mask С ЗУП Диджитал Задача для ЧИЖИКОВА ДМИТРИЯ  Не плюсуется к окладу  надбавка –  number_mask   по  должности Главный бухгалтер-консультант //Бухгалтерский сервис/Департамент бухгалтерского аутсорсинга/Центр бухгалтерского обслуживания г. Белгород/Отдел линейной бухгалтерии. Сумма ячейки Всего в штатном расписании должна быть –  number_mask   number_mask  рублей, ошибочно отображается  number_mask   number_mask . Просьба проверить формулу начислений надбавки 3 number_mask - number_mask  либо выяснить почему так считается в штатном расписании. Хотя надбавка 3 number_mask  к окладу считается в ячейке Всего, но по другой должности Старший бухгалтер-консультант. 	306	0.2	1С Ошибка в разработку	7
63	"Добрый день  после обновления в базах ЗУП. ""слетела"" доработка для справок  number_mask -н. пожалуйста доделайте в короткие сроки"	171	0.2	1С Ошибка в разработку	7
64	Прошу установить программу Entera.  http_url  ПИН  number_mask   email 	245	0.3	1С Установка	8
65	ПИН: number_mask  СДВИЖКОВ ВЛАДИМИР ДМИТРИЕВИЧ ИНН  number_mask , ОСНО+Патент, мск  number_mask  Клиент выслал своё ЭЦП  url_internal  КЛИЕНТЫ url_internal  number_mask _СДВИЖКОВ ВЛАДИМИР ДМИТРИЕВИЧ url_internal  Необходимо настроить в программе  number_mask С	99	0.4	1С Установка	8
66	"Прошу установить базу  number_mask С ЗУП Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask "";; новому кадровику Кривовязовой Марии  http_url  Компьютер NSK- number_mask 09 и настроить печать из  number_mask С"	1	0.2	1С Установка	8
67	Добрый день!   Не работает доработка по срокам УКД по программам ОТ и ПТМ:  http_url  . Сроки УКД снова формируются на основе даты создания, а не активации. Примеры: УКД  number_mask - number_mask - number_mask - number_mask - number_mask  + скриншот во вложении.   Остальные примеры:  УКД  number_mask - number_mask - number_mask - number_mask - number_mask  - активация  number_mask . number_mask , группа  number_mask - number_mask  апреля  number_mask  УКД  number_mask - number_mask - number_mask - number_mask - number_mask  - активация  number_mask . number_mask , группа  number_mask - number_mask  апреля  number_mask  УКД  number_mask - number_mask - number_mask - number_mask - number_mask  - активация  number_mask . number_mask , группа  number_mask - number_mask  апреля  number_mask   	128	0.2	CRM  Action-press (веб интерфейс)  Доработка	11
68	"В ООО ""Главбух Ассистент"" поменялся с  number_mask . number_mask . number_mask 22 юридический адрес и КПП, эти изменения нужно внести в СРМ, чтобы клиентам отгружались правильные документы. "	52	0.3	CRM  Action-press (веб интерфейс)  Доработка	11
69	Добрый день.  ПИН  number_mask  оплата от   number_mask . number_mask  чек на возврат  не отправлен в кассу.   Причина в том,  что сумма возврата не соответствует приходу? Если возможно, отправьте, пожалуйста, чек.	53	0.3	CRM  Action-press (веб интерфейс)  Доработка	11
70	Добрый день.  Просьба предоставить достум в веб версии crm к созданию очереди Создаем очередь для обращений. Скрин приложен.  Доступ нужен в рамках прописанного тут:  http_url  	46	0.1	CRM  Action-press (веб интерфейс) Доступы	12
71	Добрый день! Прошу предоставить доступ к веб интерфейсу CRM пользователю: Алексею Даниленко корп. почта -  email  Заранее благодарю!	268	0.2	CRM  Action-press (веб интерфейс) Доступы	12
72	Добрый день! Прошу открыть доступ к  http_url 	211	0.2	CRM  Action-press (веб интерфейс) Доступы	12
73	Добрый день! Прошу сотруднику Земляковой Анне Александровне SAR  number_mask   дать доступ в Арме к монитору руководителя + доступ к просмотру мультикомпаний, по примеру Суханова Анна Александровна SAR  number_mask , скрины для примера прилогаю.	122	0.5	CRM  Action-press (веб интерфейс) Доступы	12
74	Необходимо дать права, по аналогии, с кем не знаю.  http_url  не могу проставить в Тип доступа в версии продукта (скрины прилагаю)	46	0.3	CRM  Action-press (веб интерфейс) Доступы	12
75	Доброго дня!  прошу  чтобы Кабаевой (РГА) сделали тип подразделения АК - Внутренний АК скрин  ниже  	52	0.2	CRM  Action-press (веб интерфейс) Задачи	13
76	Прошу к партнеру ID  number_mask  Бухгалтерская фирма Бухуслуги-Проф, ООО привязать печать и подпись Генеральный директор и Главный бухгалтер Гребенцова Елена Евгеньевна Расчетный счет создан  number_mask  	13	0.2	CRM  Action-press (веб интерфейс) Задачи	13
77	Добрый день. Прошу установить дату окончания УКД  number_mask . number_mask , они расторглись и мы им вернули деньги.  number_mask - number_mask - number_mask - number_mask - number_mask 	290	0.2	CRM  Action-press (веб интерфейс) Задачи	13
78	"Добрый день! Просьба добавить в СРМ новую издательскую группу в спрвочнике и в выпадающих списках. Название - Издательство ""Отраслевые ведомости"". Расопряжение прилагаю. И так же прилагаю файл со скринами, где именно необходимо добавить группу."	145	0.2	CRM  Action-press (веб интерфейс) Консультация	14
79	Не сформирован пакет документов	333	0.2	CRM  Action-press (веб интерфейс) Массовая проблема	15
80	Добрый день, просьба уволить из CRM сотрудников: Ширин Сергей Королев Кирилл Кузьменко Кристина Чиркова Ольга Курмилёв Дмитрий Лисатова Анна Комарова Виктория Зернов Илья Морозова Ольга Сотрудники в бек офисе уволены. 	53	0.1	CRM  Action-press (веб интерфейс) Ошибка	17
81	Обратили внимание, что в CRM некорректно рассчитывается время решение фактическое в минутах.  Пример: заявка  number_mask . Создана  number_mask . number_mask .2 number_mask 2, решена  number_mask . number_mask .2 number_mask 2, но в заявке в CRM мы видим 6 number_mask 0 number_mask  мин (1 number_mask  дней) Скрин во вложении. Прошу проверить корректность расчета.	161	0.2	CRM  Action-press (веб интерфейс) Ошибка	17
82	Добрый день! Не хватает памяти на диске С. Не знаю, что можно удалить. Из-за этого уже не запускаются многие программы, типа CRM Актион-Пресса.	38	0.2	CRM  Action-press (веб интерфейс) Ошибка	17
83	"В присоединенном файле примеры ""битых"" действий. Действие (new_actionnr) завершено, результат действия (new_actionstatus_phonecall_id) отсутствует. Необходимо найти источник появления подобных записей и исправить ошибку, в т.ч. приведением в норму подобных записей. Обращаю внимание, что в выборке не все такие записи, а только в качестве примера."	128	0.3	CRM  Action-press (веб интерфейс) Ошибка	17
84	У клиента в личном кабинете нет оплаченного комплекса. Переживает. пин  number_mask  заказ  number_mask  (с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask ) Гусева Татьяна Владимировна r_v number_mask @mail.ru битрикс 36250 number_mask . 	333	0.4	CRM  Action-press (веб интерфейс) Ошибка	17
85	Добрый день.  просьба предоставить доступ на изменение и сохранение скрипта. За пример можно взять роль Анастасии Фоминой   http_url 	268	0.4	CRM  Action-press (веб интерфейс) Ошибка	17
86	"Выписка по Актион пресс (Тинькофф банк) создать данные в СРМ, т.к. она отсутствует, невозможно загрузить в программу. Рс Актион пресс новый создать ( заявка для Марины Косоруковой) РасчСчет= number_mask  Корсчет= number_mask  БИК= number_mask  АО ""ТИНЬКОФФ БАНК"" Во вложении выписка по банку Тинькофф   "	6	0.3	CRM  Action-press (веб интерфейс) Ошибка	17
87	Добрый день.  Уточните почему данные ученики не были в crm уволены хотя в бэкфисе провели увольнение, и увольте их пожалуйста:  Курмилев Дмитрий Анатольевич Кутузов Андрей Юрьевич  Лисатова Анна Андреевна Ширин Сергей Иванович  И уточните почему вот этот ученик не стал менеджером  Поливанова Анастасия Денисовна, хотя процесс был запущен..  	122	0.2	CRM  Action-press (веб интерфейс) Ошибка	17
88	Добрый день.  Коллеги, возникла проблема с задачей  http_url  В джиру файл не прогрузился, в АРМе был. Пришлось вручную вкладывать в Джиру в задачу. По Джире не видно, что вложение было от автора, только от меня в  number_mask : number_mask  Если смотреть по АРМу, то видно, что  number_mask  файла вложена, после моего влодения в Джиру, файл отобразился в АРМе еще раз.  number_mask  файл мой  number_mask  файл автора задачи. Скрины Желаемый результат, чтобы синхронизация вложений проходила по всем программам (АРМ/Джира) и не приходилось вкладывать ручками.	268	0.3	CRM  Action-press (веб интерфейс) Ошибка в разработку	18
89	Не работает удаление отправлений в батче. Пример батч  number_mask 	298	0.2	CRM  Action-press (веб интерфейс) Ошибка в разработку	18
90	"Добрый день! У клиентов в позиции заказа по журналу  ""Бюджетный учет и отчетность в вопросах и ответах"", где БУ является последним номером подписки, некорректная разбивка с неверной ценой. Пример: заказ  number_mask ,  number_mask - цена  number_mask  руб. Некорректная цена мене  number_mask  рубля: заказ 4 number_mask 254 number_mask 262, сумма  number_mask , number_mask 4 руб. При этом в разбивке по позициям отображается БУ№ number_mask  2 number_mask 2 number_mask  года, что не верно. Такая проблема началась с  number_mask -го номера данного журнала. Прошу исправить данную ошибку."	128	0.2	CRM  Action-press (веб интерфейс) Ошибка в разработку	18
91	Добрый день! Прошу выдать доступы к Confluence  пользователь: Даниленко Алексею Почта:  email  Руководитель проставил все галки на корпоративном портале, но доступ так и не открылся	46	0.2	Confluence Доступы	19
92	"Просьба выдать доступ к пространству ""Проверка контрагентов""  http_url  пользователю Ксения Гасиева kgasieva"	268	0.3	Confluence Доступы	19
93	Добрый день, коллеги. Клиенту, ПИН  number_mask  не приходит письмо для смены пароля. Почта  email   Проверили правильность почты несколько раз-все равно не приходит. Прошу решить проблему	288	0.3	Confluence Ошибка	20
94	Просьба настроить конс для Осмачко Ульяны  email  Я как руководитель не могу отжать на портале консультант для Ульяны, такой кнопки нет. 	128	0.3	Confluence Ошибка	20
95	Добрый день, у меня урезанная версия зум на  number_mask  мин, необходимо приобрести полную версию, вчера ваши коллеги прислали ссылку по которой можно пользоваться расширенной версией без возможности модерации, но ввиду того, что у меня завтра ВКС с министром Томска, и модератор я, возможности по этой ссылке работать нет 	128	0.2	GR-проекты Доступы	21
96	Добрый день! Прошу предоставить доступ к  http_url  с возможность оставлять комментарии, как наблюдателя.	12	0.2	Jira Доступы	24
97	Добрый день! Прошу предоставить доступ к Jira. Доступ необходим для решения ежедневных задач, с руководителем согласовано.	12	0.1	Jira Доступы	24
98	Добрый день.  Коллеги, сегодня на  number_mask , number_mask Л пришла задача  http_url  в общую очередь на Диспетчера. Она упала сразу в статусе Уточнение. Скрины во вложении	6	0.1	Jira Консультация	25
99	Добрый день Коллеги, поступила задача от  number_mask Л  http_url  Закрыл сотрудник Осипов В.  number_mask , number_mask Л ДвД Тип задачи Техподдержка -  number_mask 0. number_mask  Проблемы с доступом к продукту Актион  number_mask  - верный В АРМе аналогичный тип обращения. При закрытии задачи в jira, СРМ оставила сотрудника числиться на себе, а должен был исполнитель сняться, задача ушла бы на  number_mask Л Сушкиной С. Сейчас исполнителя по СРМ сняла, в АРМе на Сушкиной. Как было, скрины во вложении 	7	0.2	Jira Ошибка	26
100	Добрый день! При постановки задачи и отправки в проект ГлавбухАссистент при получении задачи не проставляется автоматически каталог учлуг и его приходится выбирать самостоятельно	128	0.2	Jira Ошибка	26
101	 url_internal  просьба открыть доступ к ресурсу, так как требуются доступ просмотра, для работы с компетенциями РГ.	268	0.5	SSL Сертификат Доступы	28
