text_number	text	predict_id	score	tag	label
25	Добрый день! Некорректно печатается документ из  number_mask С ЗУП  number_mask . number_mask  Актион Пресс Ярославль Согласие_ПДн_общее_0 number_mask . number_mask . number_mask  у сотрудника Королев Александр Александрович а точнее большие разрывы между разделами По другим сотрудникам документ распечатался нормально  Прикрепляю скрины в документе компьютер YAR- number_mask  	4	0.4	1С Ошибка	4
26	" number_mask С ЗУП Повесить новый шаблон согласия на биометрию по следу.ющему пути: Кадры/Сотрудники/Зайти в сотрудника/Печать Назвать шаблон: Согласие_ПДн_биометрия_фото_с  number_mask . number_mask . number_mask   Список юридических лиц для размещения трудового договора:  number_mask . ООО «Актион-диджитал»  number_mask . ООО «Актион-диджитал продажи»  number_mask . ООО «Актион-пресс»  number_mask . ООО «Актион-МЦФЭР»  number_mask . НОЧУ ОДПО «Актион-МЦФЭР»  number_mask . НОЧУ ОДПО «Актион Университет»  number_mask . ООО «Актион-пресс»  number_mask . ООО «МЦФЭР-пресс»  number_mask . ООО ""Актион-реклама""  number_mask 0. ООО «Актион управление и финансы»  number_mask  number_mask . ООО «Медиагруппа Актион-МЦФЭР»  number_mask  number_mask . ООО «Главбух Ассистент» "	0	0.2	1С Ошибка	4
27	Нет возможности  сохранить и распечатать приказы на прием сотрудника ( скан во вложении). 	80	0.2	1С Ошибка	4
28	Добрый день! Более часа назад, сделала все процессы по редактированию учеников, чтобы принять их в штат сегодня, но до сих пор они не провалились в  number_mask  С как сотрудники.  Ученики Скребкова Екатерина Андреевна ID  number_mask 23 number_mask 33, ученик Щипакин Сергей Александрович  ID  number_mask 23 number_mask 35. Помогите пожалуйста.  	137	0.3	1С Ошибка	4
29	"Добрый день просим посмотреть ошибку по НДФЛ в базе ЗУП ООО "" Актион-диджитал продажи"" по сотруднику - Снитникова Наталия Олеговна "	80	0.6	1С Ошибка	4
30	Не удается подключиться к удаленному компьютеру. 	174	0.4	1С Ошибка	4
31	Добрый день! не подтягиваются приказы в  number_mask С по процессам с портала (увольнения, отпуска) ЗУП  number_mask . number_mask  Актион пресс  email  	0	0.1	1С Ошибка	4
32	Коллеги, добрый день! дополнение к обращению № number_mask  Менеджеру HQ url_internal  на почту  email  не приходят расчетные листы по зарплате. Просьба исправить. Спасибо. Так и не пришло ничего	80	0.4	1С Ошибка	4
33	Добрый день! РЦ г. Оренбург. По сотруднику Дынникова Елена Алексеевна в  number_mask С невозможно внести корректный индекс по адресу прописки (адрес заполнен верно). Просьба добавить индекс (46 number_mask 43 number_mask ) в классификатор вручную. Без его указания не уходит ответ в ФСС.	80	0.2	1С Ошибка	4
34	Добрый день! Меня выбросило из  number_mask С, не могу зайти. Не могу ничего сделать, а завтра зарплата	58	0.2	1С Ошибка	4
35	В ЗУП Главбух ассистент после обновления в отчете по зарплате по ЦФО слетело поле ID/ В файлах  number_mask  отчета- отчет Актион-пресс с колонкой ID и отчет по Глабух ассистенту без этой колонки.	4	0.4	1С Ошибка	4
36	Добрый день. Нет возможно распечатать  в  number_mask с Трудовой договор и лист ознакомления с ЛНА. Сотрудник   Анисимов Михаил Алексеевич.  Выдает ошибку ( см скан) . рабочее место Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс	4	0.4	1С Ошибка	4
37	"Прошу обновить текущими данными тестовую базу  number_mask С ЗУП МЦФЭР-пресс Srvr="" number_mask C-DEV-NODE0 number_mask :254 number_mask "";Ref=""test_avdeev_ number_mask ""; Нужно для изменения данных в 202 number_mask  году и пересдачи отчета СЗВ-СТАЖ."	4	0.2	1С Ошибка	4
38	Доброе утро. Компьютер orb number_mask . Нет доступа к удаленному рабочему столу с  number_mask с: зуп.	176	0.3	1С Ошибка	4
39	"Добрый день прошу удалить Кадровый перевод АГЗП- number_mask  от  number_mask . number_mask . number_mask  в Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_media number_mask ""; без перерасчёта ЗП за Апрель  number_mask  "	218	0.8	1С Ошибка	4
40	Добрый день. в  number_mask с нет возможности  открыть приказы на увольнение, для распечатки или  редактирования. выдает ошибку (скан во вложении)	4	0.3	1С Ошибка	4
41	Добрый день.Не удалось получить входящие сообщения ФСС об изменении ЭЛН. Не загружаются новые больничные с портала СЭДО ФСС. ООО Актион-пресс  number_mask С ЗУП	4	0.2	1С Ошибка	4
42	Добрый день! не могу подключиться к  number_mask С (учетные данные недопустимы) скрин прилагаю 	4	0.3	1С Ошибка	4
43	"Просьба загрузить  платежи и возвраты денежных средств за июнь  number_mask , из базы СРМ в базу  number_mask С НДС  ООО ""МЦФЭР-пресс"""	4	0.6	1С Ошибка	4
44	"добрый день в базу ЗУП ООО "" Актион-диджитал продажи""         Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Sale"";  не отражается документ : Оплата работы в праздничные и выходные дни. Просьба помочь РЕШИТЬ ЭТУ ПРОБЛЕМУ В КОРОТКИЙ СРОК     "	4	0.5	1С Ошибка	4
45	Ноут VLD  number_mask  Не могу зайти в  number_mask С	196	0.4	1С Ошибка	4
46	Добрый день. Это кадровик Нижегородского филиала (Почта:  email , вн. номер  number_mask ) Ученики от  number_mask . number_mask . number_mask  не прогрузились в  number_mask С , в физлицах их нет: Власов Никита Александрович Дьячкова Анастасия Владимировна Игнатова Евгения Александровна Синцов Алексей Сергеевич Яковлева Елена Николаевна Андросов Вадим Дмитриевич Суслова Мария Сергеевна Ильина Анна Петровна	80	0.4	1С Ошибка	4
47	"Добрый день! Со вчерашнего дня не могу проводить прием и увольнение сотрудников в РЦ г. Воронеж. Выдает - ""ошибка создания набора данных......."". Скрин экрана во вложении"	80	0.3	1С Ошибка	4
48	Добрый день! Прошу отменить (или изменить дату, если есть такая возможность) процесс по увольнению сотрудника Нелюбов Никита Глебович ID:  number_mask  ( number_mask . number_mask . number_mask ), в связи с тем, что сотрудник изменил дату увольнения на  number_mask . number_mask . number_mask .	95	0.5	1С Ошибка	4
49	"Прошу добавить базы  number_mask С следующим сотрудникам: Жиронкина Анастасия Андреевна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_AGB""; Аникиева  Светлана Викторовна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Буланова Наталья Ивановна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask ""; Антонова Татьяна Викторовна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask "";"	1	0.2	1С Установка	5
50	Установить и дать доступ в тестовую базу в  number_mask С Бухгалтерия Актион-пресс Шинко Т.А., Егоровой Л.А., Романченко М.Л., Леоновой Л.В. для тестирования загрузки документов на поступление от Актион-диджитал.	4	0.2	1С Установка	5
51	Добрый день. Если есть возможность добавить эти два счета в строку  ( number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask  +  number_mask   number_mask    number_mask   number_mask   number_mask   number_mask    number_mask  ООО Актион -жиджитал продажи) , было бы удобнее	218	0.3	CRM  Action-press (веб интерфейс)  Доработка	6
52	Здравствуйте! Связали академию качества медпомощи со справочной системой (Консилиум вип), сделали маппинг. Просьба настроить автоматическую выдачу документов. Продукты: ЭКОНП number_mask , ЭКОНП number_mask , ЭКОНП number_mask .	218	0.3	CRM  Action-press (веб интерфейс)  Доработка	6
53	Добрый день.  ПИН  number_mask  оплата от   number_mask . number_mask  чек на возврат  не отправлен в кассу.   Причина в том,  что сумма возврата не соответствует приходу? Если возможно, отправьте, пожалуйста, чек.	29	0.3	CRM  Action-press (веб интерфейс)  Доработка	6
54	Добрый день! Просьба изменить юридический адрес Главбух ассистент на  number_mask , г. Москва , вн. тер. г. муниципальный округ Можайский,  территория инновационного центра «Сколково», улица Малевича, дом  number_mask , этаж  number_mask ,  помещение  number_mask , рабочие места №№  number_mask ,7 number_mask . и поменять КПП на 773 number_mask 0 number_mask 00 number_mask   В счетах и закрывающих документах и счетах заменить 	218	0.3	CRM  Action-press (веб интерфейс)  Доработка	6
55	Добрый день! Требуется подключиться к веб-интерфейсу CRM ( http_url 	7	0.2	CRM  Action-press (веб интерфейс) Доступы	7
56	"Добрый день! Прошу добавить права просмотра раздела ""Партнеры"" в т.ч. по каналам продаж, для пользователя Даниленко Алексей Игоревич в CRM. Доступ необходим для сверки данных. Во вложении запись экрана с окном об отказе в доступе."	77	0.4	CRM  Action-press (веб интерфейс) Доступы	7
57	Сегодня исчезли права доступа в Веб СРМ и АРМ. Руководитель на портале ничего не меняла. Учетка  email 	7	0.2	CRM  Action-press (веб интерфейс) Доступы	7
58	Добрый день.  Пропала возможность привязать приказ в кампанию  Просьба вернуть HQ url_internal 	26	0.3	CRM  Action-press (веб интерфейс) Доступы	7
59	Добрый день! Подскажите как получить доступ к CRM?  http_url  не получается войти в CRM.  email 	119	0.2	CRM  Action-press (веб интерфейс) Доступы	7
60	От Пучневой привет! Можешь забрать у нас права на проставление галочки на реализацию?  email   email 	26	0.3	CRM  Action-press (веб интерфейс) Доступы	7
61	Ошибка доступа в ЦРМ   http_url 	139	0.3	CRM  Action-press (веб интерфейс) Доступы	7
62	"Добрый день! Прошу для Зырянова Дениса. По директорским УКД проставить ""Самовывоз"" по всем ученикам прошлого, текущего и будущего периода, кто не попал в батч по отгрузке:    number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask "	80	0.3	CRM  Action-press (веб интерфейс) Задачи	8
63	"Проект Украина Нужно оперативно поменять банковские реквизиты в счетах (приоритетно) и договорах, которые выставляют операторы и интернет-магазин. По текущему счету есть сложности - идет возврат средств, банк решает вопрос с частичной блокировкой, продавцы до смены реквизитов не отправляют счета.  Старые реквизиты: Р/р UA number_mask  АТ “Райффайзен Банк” МФО  number_mask   Новые реквизиты: Р/р UA number_mask  в АТ "" Перший Український міжнародний банк "" МФО  number_mask   В счете эти реквизиты здесь:  http_url  В договоре - в конце в реквизитах  "	76	0.3	CRM  Action-press (веб интерфейс) Задачи	8
64	Добрый день! просьба в арм добавить новые статусы блокировки : Неудобный формат работы Пришли за разовой услугой Приостановка деятельности	26	0.5	CRM  Action-press (веб интерфейс) Задачи	8
65	Добрый день.  Прошу поменять наш сайт на всех сайтах продуктов в разделе партнёры  http_url  Вот пример  http_url    Прошу заменить сайт  http_url  на этот сайт  http_url  Спасибо 	209	0.4	CRM  Action-press (веб интерфейс) Задачи	8
66	Прошу к партнеру ID  number_mask  ДЕЛОВОЙ КОНСАЛТИНГ, ООО привязать печать и подпись Генеральный директор и Главный бухгалтер Купцов Денис Игоревич  Расчетный счет создан  number_mask  	8	0.5	CRM  Action-press (веб интерфейс) Задачи	8
67	 Коллеги добрый день, в бэк офисе (мастер договоров), я расторгла уд со следующими ученикам Лихтнер Эрнест Игоревич УЧ_МП_ number_mask   number_mask . number_mask . number_mask  , но в СРМ (адресная книга) и во всех отчетах показывается, что этот ученик работает. Просьба исправить.	95	0.3	CRM  Action-press (веб интерфейс) Консультация	9
68	пин организации  number_mask . Каждую ночь куча учеток связывается с этой организацией уркаинской... среди связанных учеток есть учетка Жарковской (пин учетки Жарковской  number_mask )	24	0.2	CRM  Action-press (веб интерфейс) Ошибка	10
69	Просьба протестировать письма на выдачу укд по украинским продуктам:  http_url   Если это наше письмо, то в нем некорректные телефоны и некорректный укд  - неполный  Правильный телефон для всех сервисных писем от Украины: + number_mask   number_mask   number_mask 	29	0.2	CRM  Action-press (веб интерфейс) Ошибка	10
70	Добрый день.  Просьба удалить уволенного сотрудника Тюленев Дмитрий Николаевич (HQ url_internal  Сотрудник уволен  number_mask . number_mask . number_mask , информация на портале корректна. Почта удалена. Сотрудники кадров подтвердили, что со своей стороны провели все необходимые действия, однако в CRM не проставилась дата увольнения, в связи с чем сотрудник продолжает тянуться в монитор и отражается в ЕРМ.	95	0.3	CRM  Action-press (веб интерфейс) Ошибка	10
71	"Добрый день! Почта  email  - клиент прошел обучение по программе ""Общие вопросы ОТ и функционирования СУОТ (пп. А п.  number_mask  ПП РФ № 2 number_mask 4)"" (см вложение) в АРМ нет УКД. Просьба подтянуть."	218	0.5	CRM  Action-press (веб интерфейс) Ошибка	10
72	Обращение для Марины Косоруковой. Просьба добавить в СРМ запись о новом расчетом счете. Информация по счету во вложении.	26	0.1	CRM  Action-press (веб интерфейс) Ошибка	10
73	 number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета	218	0.9	CRM  Action-press (веб интерфейс) Ошибка	10
74	"Добрый день! Не сформировался пакет УКД  number_mask - number_mask - number_mask - number_mask - number_mask . По СРМ сбор и выпуск диплома = ""Да"" (см. вложение)."	218	0.9	CRM  Action-press (веб интерфейс) Ошибка	10
75	Не работает удаление отправлений в батче. Пример батч  number_mask 	80	0.3	CRM  Action-press (веб интерфейс) Ошибка	10
76	Являюсь новым сотрудником, нет доступа  http_url 	92	0.3	Confluence Доступы	11
77	Прошу предоставить доступ к Confluence новому сотруднику Бикмаеву Хайдару (HQ url_internal   email )	176	0.2	Confluence Доступы	11
78	Добрый день! В связи с запуском апробации просим открыть сайт Пермского края  http_url   проверить привязку партнера привязать партнера Информационные решения г. Пермь id  number_mask 	12	0.3	GR-проекты Задачи	12
79	"Добрый день! В связи с запуском апробации просим открыть сайт Смоленской области  http_url   проверить привязку партнера привязать партнера Проект-студия ""Наш ГОРОД"" id  number_mask "	12	0.3	GR-проекты Задачи	12
80	Добрый день! Прошу предоставить доступ в Jira для HQ url_internal  Спасибо!	26	0.4	Jira Доступы	13
81	Не получается войти в Jira, пользователь Mkilina. Возможно, проблемы с доступами. VPN работает нормально.	183	0.2	Jira Доступы	13
82	Нужен доступ к Jira, сейчас не пускает.	13	0.2	Jira Доступы	13
83	Добрый день.  Коллеги, сегодня на  number_mask , number_mask Л пришла задача  http_url  в общую очередь на Диспетчера. Она упала сразу в статусе Уточнение. Скрины во вложении	15	0.2	Jira Консультация	15
84	Добрый день.  По задаче  http_url  Осипов В.  number_mask . number_mask  дал ответ в Джире и закрыл. Статус закрытия не синхронизировался с СРМ, ответ по АРМу есть. Закрыла сегодня в СРМ. Желаемый результат: закрытие задач в СРМ, если она закрыта в Джире по каталогу Заявки в ИТ	29	0.3	Jira Ошибка	16
85	"Не видим задач с  number_mask . number_mask . number_mask , проект ""ТП Главбух Ассистент"""	218	0.5	Jira Ошибка	16
86	"Добрый день Коллеги, поступили  number_mask  задачи на  number_mask , number_mask Л  http_url  и  http_url  под номером в СРМ "" number_mask 34 number_mask  number_mask 364"" Скрины Так не должно быть, у каждой задачи должен быть свой номер"	16	0.3	Jira Ошибка	16
87	Добрый день! Возможно ли из системы XSUD убрать всплывающее окно с ошибкой синхронизации. Ошибка эта возникает даже тогда, когда делу просто нужно чуть дольше синхронизироваться, чем обычно. Из за этого клиенты пугаются и говорят , что у нас система не работает. Но если чуть подождать, то дело то по факту синхронизируется через минуту или чуть более.  Можно ли проанализировать отображение этой ошибки и чтобы она отображалась, когда действительно есть проблема с синхронизацией, а не когда синхронизация занимает чуть больше времени.	80	0.2	XSUD Доработка	21
88	Добрый день! У действующего заказчика  number_mask  (облако) по делу А number_mask - number_mask / number_mask  некорректно отображаются инстанции и заседания по ним Например, напротив инстанции  number_mask -ЭС number_mask - number_mask  (Верховный суд) стоят даты заседаний из первой инстанции (скрин во вложении).	24	0.4	XSUD Доработка	21
89	Просьба предоставить тестовый доступ в XSUD для  email  Приглашение ей отправляет  email 	100	0.3	XSUD Доступы	22
90	"В разделе дела  number_mask  кнопки сохранить текущий фильтр {  ""organizationID"": ""be8 number_mask 8 number_mask fc- number_mask de- number_mask c-3 number_mask 1a- number_mask da number_mask a number_mask 7f number_mask "",  ""accountID"": "" number_mask  number_mask ac number_mask c- number_mask dc-468 number_mask - number_mask c- number_mask da number_mask a number_mask 7f number_mask "",  ""accountCaption"": ""Понкратов Владислав Сергеевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  }"	24	0.9	XSUD Консультация	23
91	"Клиент: ООО ""ФОЛЬКСВАГЕН Груп Рус"" Пользователь:  email  Продукт: Сервер По данному делу  не подтягивается информация с сайта суда. Гольберг, Иваново, XW number_mask ZZZ number_mask NZLG number_mask    http_url "	24	0.7	XSUD Ошибка	24
92	"Клиент:  ГК  Талина (Мясоперерабатывающий комплекс Атяшевский) Пользователь:  email ;  email  При переходе по кнопке ""Принять"", из приветственного письма xsud с приглашением, пользователи сталкиваются с ошибкой (скрин)  Платный "	24	0.8	XSUD Ошибка	24
93	"Клиент: АСЖ (коробка) {  ""organizationID"": ""e number_mask c number_mask - number_mask - number_mask - number_mask fac-acb number_mask cc number_mask abf number_mask "",  ""accountID"": ""6 number_mask 0 number_mask 1 number_mask  number_mask 7- number_mask 8 number_mask  number_mask - number_mask d number_mask f-bb number_mask 0- number_mask e number_mask ed number_mask  number_mask b number_mask c number_mask b"",  ""accountCaption"": ""Администратор"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Среда: прод Данные для подключения:  http_url  Пользователь:  http_url  Ошибка: Не приходят уведомления на почту пользователю  http_url "	24	0.9	XSUD Ошибка	24
94	Клиент: Зарубежнефть  Продукт: Сервер Пользователь:  email  Не получается создать арбитражное дело, претензию. Говорит что ранее на главной странице отображалась информация о текущих делах (зеленая плашка)  сейчас нет.  	24	0.8	XSUD Ошибка	24
95	Клиент: ВГК Данные по пользователю: пароль  number_mask %$G number_mask @i логин  email  Описание: пользователя заменили в продукте и в базе на  email , она утверждает, что авторизоваться в продукте так и не может.  Прошу проверить, у меня доступа к ВПН и к стенду нет. 	24	0.4	XSUD Ошибка	24
96	Клиент Свэл Пользователь  email  (Поморцева Дарья)  Продукт Сервер У клиента приобретено  number_mask  рабочих мест, система дает добавить только  number_mask  пользователей 	24	0.2	XSUD Ошибка	24
97	"Клиент: АСЖ  ""organizationID"": ""e number_mask c number_mask - number_mask - number_mask - number_mask fac-acb number_mask cc number_mask abf number_mask "",  ""accountID"": ""6 number_mask 0 number_mask 1 number_mask  number_mask 7- number_mask 8 number_mask  number_mask - number_mask d number_mask f-bb number_mask 0- number_mask e number_mask ed number_mask  number_mask b number_mask c number_mask b"",  ""accountCaption"": ""Администратор"",  ""accountEmail"": "" email "" Пользователь:  email  Описание: не синхронизируются ФУ, для сравнения, через учетку  http_url  работает, то есть проблема у них. Подключиться пока к ним на стенд не можем, только на сервер.  Скрины, которые смогли сделать:  http_url   http_url   http_url "	24	0.7	XSUD Ошибка	24
98	"Клиент: {  ""organizationID"": "" number_mask ea number_mask d- number_mask - number_mask a number_mask d-f number_mask - number_mask da number_mask e number_mask a number_mask e number_mask "",  ""accountID"": ""f1 number_mask  number_mask c number_mask - number_mask aa number_mask - number_mask d number_mask - number_mask c- number_mask da number_mask e number_mask a number_mask e number_mask  number_mask "",  ""accountCaption"": ""Пятов Александр Сергеевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Продукт: облако (платный) Пользователь:  email  Описание: Не приходят уведомления на почту из XSUD. У клиента настроено получение уведомление на электронную почту, но ничего не приходит.  http_url  Наблюдаемый результат: настройки уведомлений включены, сами уведомления о различных событиях не приходят на электронный адрес пользователя Ожидаемый результат: Клиенту приходят уведомления на почту из XSUD"	24	0.9	XSUD Ошибка	24
99	"Клиент Правый берег Пользователи:  email ,  email   Пользователи не могут зайти в систему, выкидывает на страницу входа после каждого нажатия кнопки ""Войти"" Ошибка  только со стационарного компьютера. "	24	0.2	XSUD Ошибка	24
100	"Клиент: Администрация города Белгорода Пользователь:  email  Продукт: Облако {  ""organizationID"": ""ce number_mask c number_mask -aa number_mask - number_mask a number_mask -b number_mask c- number_mask a number_mask eb25 number_mask 2"",  ""accountID"": "" number_mask f number_mask 4 number_mask be number_mask -f number_mask -4 number_mask 7 number_mask - number_mask a number_mask -29 number_mask c number_mask bc7 number_mask "",  ""accountCaption"": ""Сергеева Татьяна ."",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } По наименованию контрагента система не может найти связанные дела, по номеру претензии находит  Контрагент: ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ОРТОБЕЛ Р"" 3 number_mask 233 number_mask 2 number_mask 5 number_mask "	24	0.8	XSUD Ошибка	24
