Description	tag	label
Добрый день.  Ваш сотрудник должен подключиться сегодня к нашей  number_mask с для аудита. Хотелось бы обсудить способ доступа.  Для оперативности можно связаться со мной по телефону 8927334 number_mask 738 или через телеграм  http_url 	1С Консультация	3
Обновить ЗУМ Козловой Елене Николаевне	1С Консультация	3
Доброе утро. Компьютер orb number_mask . Нет доступа к удаленному рабочему столу с  number_mask с: зуп.	1С Ошибка	4
"Просьба загрузить выручку и корректировки реализации за июнь  number_mask г, из базы СРМ в базу  number_mask С НДС  ООО""МЦФЭР-пресс"""	1С Ошибка	4
"Просьба загрузить платежи и возвраты ден. средств за май  number_mask г., из СРМ в базу  number_mask сНДС ООО ""МЦФЭР-пресс"""	1С Ошибка	4
Добрый день!  Не могу подключиться к  number_mask С, а срочно нужно. Ufa  number_mask  Прошу исправить. Спасибо	1С Ошибка	4
Необходимо привязать ЭЦП (новый сертификат) Данченкова в  number_mask С Ретайд бух.	1С Ошибка	4
Добрый день, пропали функции которые ранее были доступны в APM HELPER, нет возможно выполнять необходимый функционал работы. Верните пожалуйста ранее включенные функции (пример: смена автора заказа в неоплаченных счетах, Мои строки выплаты) TVR-MNG- number_mask -Дегрова Светлана Павловна -  email  	1С Ошибка	4
Добрый день! Также не подтягивается в  number_mask С в сотрудники Капустян Елена Александровна, с которой тоже сегодня надо заключить трудовой договор....???  (Она ранее работала в Краснодарском филиале и в сотрудникам есть с датой приема в Краснодар в 202 number_mask  г.)	1С Ошибка	4
"Не запускается база  number_mask С Инфоколл Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""infocall_buh  number_mask . number_mask ""; Ошибка в скрине"	1С Ошибка	4
данные об отпусках и декретницах пропали с портала.  предполагаем, что проблема в  number_mask С, отписались в чате суппорт-хомпортал	1С Ошибка	4
Добрый день. Это кадровик Нижегородского филиала (Почта:  email , вн. номер  number_mask ) Ученики от  number_mask . number_mask . number_mask  не отражаются  в физлицах в  number_mask С ЗУП  number_mask . number_mask  Актион-пресс Нижний Новгород .  Их ФИО : Тимохина Ольга Дмитриевна Мишкова Наталья Викторовна Косованова Татьяна Евгеньевна Сушенков Данил Александрович	1С Ошибка	4
"Добрый день прошу удалить Кадровый перевод АГЗП- number_mask  от  number_mask . number_mask . number_mask  в Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_media number_mask ""; без перерасчёта ЗП за Апрель  number_mask  "	1С Ошибка	4
При загрузке электронного больничного листа в программу  number_mask С ЗУП с сервера ФСС не подтягивается филиал . Просьба сделать доработку,чтобы в больничном закачивался только филиал. (Смотреть в сотрудниках-группа доступа:Ульяновск,Владимир) Сейчас подтягивается должность сотрудника .	1С Ошибка	4
Добрый день. Нет возможно распечатать  в  number_mask с Трудовой договор и лист ознакомления с ЛНА. Сотрудник   Анисимов Михаил Алексеевич.  Выдает ошибку ( см скан) . рабочее место Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс	1С Ошибка	4
"Добрый день. В бухгалтерских базах  number_mask С,  в фирмах Актион-диджитал и Актион-диджитал продажи, в авансовых отчетах не формируется при проведении закладка - ""Актион реестр  накоплений"". Данные не попадают в управленческий учет. Например, а/отчет № number_mask ,4 number_mask  в Актион диджитал продажи.  Для сравнения № number_mask  - там закладка сформирована  "	1С Ошибка	4
Ноут VLD  number_mask  Не могу зайти в  number_mask С	1С Ошибка	4
 number_mask С Диджитал ЗУП Выявлена ошибка в отчете Сформирован отчет по Составу семьи через Кадровые отчеты/Штатная расстановка.  Есть Сотрудники по которым информация вбита, но она не попадает в отчет.  Например, Гордейчук Ольга, Абрамова Елена, Кленова Инна. Данные по сотрудникам внесены еще в старой базе. Просьба найти ошибку и отразить всю информацию в отчете. Аналогичные ошибки по всем юридическим лицам. 	1С Ошибка	4
Сотрудник Забродин М. табельный №  number_mask  - дата увольнения  number_mask . number_mask . number_mask 22. В  number_mask С при формировании приказа об увольнении вручную заведены данные по количеству дней еж отпуска для компенсации (так как автоматического вывода количества дней не просматривалось) , период отпуска, далее программа  number_mask С не проводит приказ об увольнении указывая, сто на дату  number_mask . number_mask . number_mask 22 сотрудник не работает в организации. Помогите провести приказ  об увольнении Забродина М. от  number_mask . number_mask . number_mask 22 №  number_mask Ул-у 	1С Ошибка	4
Просьба восстановить доступ в папку Action-press( url_internal  number_mask .amedia.loc)	1С Ошибка	4
"Добрый день просим посмотреть ошибку по НДФЛ в базе ЗУП ООО "" Актион-диджитал продажи"" по сотруднику - Снитникова Наталия Олеговна "	1С Ошибка	4
Добрый день! В  number_mask С МЦФЭР-пресс по ЭДО не приходят документы за июнь от Актион-диджитал и Актион-диджитал продажи. Так же не пришел УПД от Актион-МЦФЭР за май (файлы во вложении). Просьба устранить технический сбой.	1С Ошибка	4
Коллеги, добрый день! Менеджеру HQ url_internal  на почту  email  не приходят расчетные листы по зарплате. Просьба исправить. Спасибо.	1С Ошибка	4
"Добрый день!   После обновления в  number_mask С Бухучет во вкладке ""Зарплата и кадры"",   ""Ведомости на выплату зарплаты""  не появляются новые документы (ведомости)  на списание с датой  number_mask . number_mask  number_mask . Невозможно сделать списание в платежных документах, индивидуальные платёжки на зарплату. Бухгалтерия Акион-пресс ,  number_mask 0 этаж, Север."	1С Ошибка	4
ТД ТОРГСИН ООО, пин  number_mask , текущая конфигурация  number_mask С  number_mask . number_mask . number_mask  number_mask 8. number_mask 6 обновите до  number_mask . number_mask . number_mask  number_mask  number_mask . number_mask 	1С Ошибка	4
С Черновой Анастасией и Валиулловым Рафаэлем с  number_mask . number_mask . number_mask 22 были заключены ученические договоры, заполнены все данные и прикреплены документы на портале. Но в физлица в  number_mask С данные ученики не попали, не просматриваются. Необходимо проверить завершение процессов, чтобы данные ученики выводились в физлицах в  number_mask С. 	1С Ошибка	4
Не работает строка Поиск(Ctrl+F) в журнале Исполнительные листы	1С Ошибка	4
"в ЗУП Актион-пресс в журнале ""Исполнительные листы"" пропали много документов по ИЛ"	1С Ошибка	4
Добрый день.  number_mask С Главбух Ассистент. Отчет СЗВ-ТД по увольнению Ефимовой не принимается. Пишет ошибку  number_mask .	1С Ошибка	4
Добрый день! Печать из  number_mask с невозможна. Бухгалтерия Актион -пресс, место  number_mask ,  number_mask 0этаж, Север	1С Ошибка	4
Добрый день! в  number_mask С ЗУП  number_mask . number_mask  Актион Пресс не печатает принтер HP Laser Pro MFP M number_mask fdn yar- number_mask 	1С Ошибка	4
Добрый день! В  number_mask С МЦФЭР-пресс по ЭДО не приходят документы за июнь от Актион-диджитал и Актион-диджитал продажи. Так же не пришел УПД от Актион-МЦФЭР за май (файл во вложении). Просьба устранить технический сбой.	1С Ошибка	4
Установить и дать доступ в тестовую базу в  number_mask С Бухгалтерия Актион-пресс Шинко Т.А., Егоровой Л.А., Романченко М.Л., Леоновой Л.В. для тестирования загрузки документов на поступление от Актион-диджитал.	1С Установка	5
"Прошу добавить базы  number_mask С следующим сотрудникам: Жиронкина Анастасия Андреевна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_AGB""; Аникиева  Светлана Викторовна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Буланова Наталья Ивановна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask ""; Антонова Татьяна Викторовна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask "";"	1С Установка	5
Добрый день! Был изменён график выхода Газеты УНП за ноябрь и декабрь (отгрузок за эти месяцы еще не было). Просьба перепровести заказы по продуктам №  number_mask  и № 2 number_mask .	CRM  Action-press (веб интерфейс)  Доработка	6
Добрый день! Просьба изменить юридический адрес Главбух ассистент на  number_mask , г. Москва , вн. тер. г. муниципальный округ Можайский,  территория инновационного центра «Сколково», улица Малевича, дом  number_mask , этаж  number_mask ,  помещение  number_mask , рабочие места №№  number_mask ,7 number_mask . и поменять КПП на 773 number_mask 0 number_mask 00 number_mask   В счетах и закрывающих документах и счетах заменить 	CRM  Action-press (веб интерфейс)  Доработка	6
"Добавить в справочник должностей CRM новую должность ""Советник директора по воспитательной работе"" (блок ОБРАЗОВАНИЕ)."	CRM  Action-press (веб интерфейс)  Доработка	6
"для Шаблона ""Ошибки в документах"" прошу настроить новую переменную $(DocError), куда подтягивать данные, если в документах ошибка (статус в документе ""Не принят"" или ""Проверен"") Перечень документов: паспорт, диплом, номер СНИЛС.  Примечание: указанную переменную добавим в Шаблон, после настройки перед тестированием  Информация будет уходить клиенту с рассылкой (рассылка уже работает, но без переменной) Ссылка на Шаблон: file://hq.icfed.com/dfs/CRM/CallCenter/Templates/e-mail_templates/Letters/ number_mask -%D number_mask %A number_mask %D number_mask %B number_mask %D number_mask %B number_mask %D number_mask %BB%D number_mask %BE%D number_mask %BD% number_mask  number_mask -% number_mask  number_mask % number_mask  number_mask %D number_mask % number_mask  number_mask %D number_mask %BA%D number_mask %BE%D number_mask %BB%D number_mask % number_mask B% number_mask  number_mask -% number_mask  number_mask %D number_mask %B number_mask % number_mask  number_mask %D number_mask %B number_mask %D number_mask %BE%D number_mask %BA%D number_mask % number_mask 3%D number_mask %BC%D number_mask %B number_mask %D number_mask %BD%D number_mask % number_mask  number_mask %D number_mask %B number_mask %D number_mask % number_mask  number_mask % number_mask  number_mask %D number_mask %BE%D number_mask % number_mask  number_mask %D number_mask %B number_mask %D number_mask %B number_mask %D number_mask %BA%D number_mask %B number_mask .html "	CRM  Action-press (веб интерфейс)  Доработка	6
Добрый день! Прошу предоставить доступ к веб интерфейсу CRM пользователю: Алексею Даниленко корп. почта -  email  Заранее благодарю!	CRM  Action-press (веб интерфейс) Доступы	7
Необходим доступ к  http_url 	CRM  Action-press (веб интерфейс) Доступы	7
 Добрый день. Прошу предоставить доступ к данному ресурсу  http_url  Благодарю.	CRM  Action-press (веб интерфейс) Доступы	7
Добрый день.  Просьба предоставить достум в веб версии crm к созданию очереди Создаем очередь для обращений. Скрин приложен.  Доступ нужен в рамках прописанного тут:  http_url  	CRM  Action-press (веб интерфейс) Доступы	7
Ошибка доступа в ЦРМ   http_url 	CRM  Action-press (веб интерфейс) Доступы	7
 http_url  отозвали, надо выдать назад по задаче  http_url 	CRM  Action-press (веб интерфейс) Доступы	7
Добрый день! Требуется подключиться к веб-интерфейсу CRM ( http_url 	CRM  Action-press (веб интерфейс) Доступы	7
Прошу к партнеру ID  number_mask  УПРАВЛЕНИЕ РЕСУРСАМИ  привязать печать и подпись Генеральный директор и Главный бухгалтер Корнилов Михаил Алексеевич Расчетный счет создан  number_mask  	CRM  Action-press (веб интерфейс) Задачи	8
"Добрый день!  В связи со сменой наименования ДБ АО ""Сбер банк"" в РК, прошу изменить наименование банка в реквизитах ТОО ""МЦФЭР Пресс.kz"" в системах ЕРМ и АРМ на новое наименование -АО «Bereke Bank». (расчетный счет не меняется, изменилось только наименование самого банка) Заранее благодарю!"	CRM  Action-press (веб интерфейс) Задачи	8
Добрый день. Прошу установить дату окончания УКД  number_mask . number_mask , они расторглись и мы им вернули деньги.  number_mask - number_mask - number_mask - number_mask - number_mask 	CRM  Action-press (веб интерфейс) Задачи	8
Добрый день! Прошу открыть доступ к Action CRM Helper логин ETerekhova  пароль  e number_mask pL number_mask K number_mask r	CRM  Action-press (веб интерфейс) Задачи	8
Доброго дня!  прошу  чтобы Кабаевой (РГА) сделали тип подразделения АК - Внутренний АК скрин  ниже  	CRM  Action-press (веб интерфейс) Задачи	8
 Коллеги добрый день, в бэк офисе (мастер договоров), я расторгла уд со следующими ученикам Лихтнер Эрнест Игоревич УЧ_МП_ number_mask   number_mask . number_mask . number_mask  , но в СРМ (адресная книга) и во всех отчетах показывается, что этот ученик работает. Просьба исправить.	CRM  Action-press (веб интерфейс) Консультация	9
Добрый день По заказу  number_mask  не сформировалось УПД. Клиент направлен на регистрацию по постоплате	CRM  Action-press (веб интерфейс) Ошибка	10
Просьба протестировать письма на выдачу укд по украинским продуктам:  http_url   Если это наше письмо, то в нем некорректные телефоны и некорректный укд  - неполный  Правильный телефон для всех сервисных писем от Украины: + number_mask   number_mask   number_mask 	CRM  Action-press (веб интерфейс) Ошибка	10
 number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета	CRM  Action-press (веб интерфейс) Ошибка	10
Куликова Ольга Константиновна уволена  number_mask . number_mask . number_mask , но в СРМ в отчете об укомплектованности просматривается. Видимо не произошла деактивация пользователя. Необходимо поместить данного сотрудника в уволенные, чтобы он не фигурировал в отчетах об укомплектованности 	CRM  Action-press (веб интерфейс) Ошибка	10
Добрый день.  Просьба удалить уволенного сотрудника Тюленев Дмитрий Николаевич (HQ url_internal  Сотрудник уволен  number_mask . number_mask . number_mask , информация на портале корректна. Почта удалена. Сотрудники кадров подтвердили, что со своей стороны провели все необходимые действия, однако в CRM не проставилась дата увольнения, в связи с чем сотрудник продолжает тянуться в монитор и отражается в ЕРМ.	CRM  Action-press (веб интерфейс) Ошибка	10
 number_mask . number_mask . number_mask . Нагрузка на СРМ (затруднения в работе ЕРМ/АРМ) 	CRM  Action-press (веб интерфейс) Ошибка	10
ПИН  number_mask . Завела заказ  number_mask  с периодом с  number_mask . number_mask . number_mask г.  УКД подписка сформировалась с датой  number_mask . number_mask . number_mask , а цифровая бухгалтерия (блочный УКД)  number_mask . number_mask . number_mask  г. 	CRM  Action-press (веб интерфейс) Ошибка	10
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	CRM  Action-press (веб интерфейс) Ошибка	10
Являюсь новым сотрудником, нет доступа  http_url 	Confluence Доступы	11
Добрый день. Прошу предоставить доступ к проекту XSUD в Confluence Марине Потаповой ( email ). Сейчас пишет, что доступа нет (скрин во вложении).  Спасибо!	Confluence Доступы	11
Добрый день! В связи с запуском апробации просим открыть сайт Ростовской области  http_url   проверить привязку партнера привязать партнера Актион- number_mask  Дон id  number_mask 	GR-проекты Задачи	12
Добрый день! В связи с запуском апробации просим открыть сайт Ульяновской области  http_url   проверить привязку партнера привязать партнера Электронные системы id  number_mask 	GR-проекты Задачи	12
Добрый день, Коллеги. Прошу выдать доступ к Jira	Jira Доступы	13
Добрый день! Прошу предоставить доступ к Jira. Доступ необходим для решения ежедневных задач, с руководителем согласовано.	Jira Доступы	13
"Прошу создать доступ в Jira, позволяющий создать команду под управление продуктом ""Актион Аутсорсинг Маркетинга"", либо создать такую команду специалистам тех поддержки и назначить ее администратором."	Jira Доступы	13
Добрый день. Коллеги, просьба уточнить по задаче  http_url  Поступила от  number_mask Л в типе  number_mask . number_mask . number_mask , но попала по Джире не на  number_mask , number_mask Л, а  каким то образом на  number_mask Л  number_mask . number_mask  number_mask  завела  number_mask Л, предала, после Владимир Андриянов передал вне рабочее время  number_mask . number_mask  number_mask  в  number_mask 0: number_mask  number_mask  на  number_mask , number_mask Л Что испортило ДвД. Вопрос, почему она пошла в обход  number_mask , number_mask Л? что  number_mask Л сделали не так при передаче? Скрины Из за непонятной ошибки, мы поторатили сутки на то, чтобы решить задачу, что могло решится намного быстрее, если бы пришла сразу в нужный адресат	Jira Консультация	15
Добрый день. Коллеги, была задача  http_url  от  number_mask Л в типе Техподдержка -  number_mask 0. number_mask  Проблемы с доступом к продукту Актион  number_mask  Поступила она в  number_mask 6: number_mask 9 Сотрудник ТП Осипов В. дал ответ  number_mask 6: number_mask , но в АРМ она не поступила, комент не прогрузился, хотя в Джире закрыта вовремя и по АРМу задача осталась висеть на Осипове в работе. Сегодня я продублировала комментарий из Джиры без переоткрывания задачи, скрин  number_mask . В АРМ комментарий доехал, но исполнителем остался Осипов В. Так не должно быть, при закрытии задачи в Джире в данном типе, комментарий должен прогружаться в АРМ, падать на  number_mask Л и убираться исполнитель ТП Скрины	Jira Ошибка	16
Добрый день.  По задаче  http_url  Осипов В.  number_mask . number_mask  дал ответ в Джире и закрыл. Статус закрытия не синхронизировался с СРМ, ответ по АРМу есть. Закрыла сегодня в СРМ. Желаемый результат: закрытие задач в СРМ, если она закрыта в Джире по каталогу Заявки в ИТ	Jira Ошибка	16
"Добрый день Коллеги, поступили  number_mask  задачи на  number_mask , number_mask Л  http_url  и  http_url  под номером в СРМ "" number_mask 34 number_mask  number_mask 364"" Скрины Так не должно быть, у каждой задачи должен быть свой номер"	Jira Ошибка	16
Возникает ошибка при регистрации пользователя Клиент: ООО СВГК Почта админстратора ДД:  email   Почта (где ошибка): Гуляева Екатерина Вячеславовна < email >	XSUD Доработка	21
Клиент: АльфаСтрахование-ЖИЗНЬ Пользователь:  email  Продукт: Сервер  В карточках Обращение в ФУ все полученные файлы отображаются как pdf. Из-за этого не открываются архивы (rar), рисунки (например jpg). Пример карточки дела:  http_url    	XSUD Доработка	21
просьба предоставить тестовый доступ (ДД) в XSUD для  email  на период  number_mask . number_mask . number_mask - number_mask . number_mask . number_mask 	XSUD Доступы	22
Необходимо настроить стенд Финтрасту	XSUD Консультация	23
"Клиент Нэфис Косметикс  Пользователь : email  Облако  А number_mask - number_mask / number_mask  не отображается заседание на  number_mask . number_mask . number_mask , в каде оно есть.   {  ""organizationID"": "" number_mask da number_mask  number_mask  number_mask cf-dfdf- number_mask - number_mask b8 number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask  number_mask d"",  ""accountID"": "" number_mask  number_mask  number_mask  number_mask  number_mask  number_mask c number_mask - number_mask c number_mask - number_mask f number_mask a- number_mask  number_mask b number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask 8 number_mask "",  ""accountCaption"": ""Гайфуллин Ильдар Анасович"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  }"	XSUD Ошибка	24
Добрый день, коллеги! У заказчика  number_mask  не работают уведомления по новым делам в КАД. Ранее проблему устраняли - появилась снова. Просьба взять в работу в ближайшее время, разобраться в чем причина. Проблема зафиксирована у минимум  number_mask -х аккаунтов  email  и  email 	XSUD Ошибка	24
"Клиент:  {  ""organizationID"": ""be number_mask fc- number_mask de- number_mask c- number_mask a- number_mask da number_mask a number_mask f number_mask "",  ""accountID"": ""2 number_mask ac number_mask c- number_mask dc- number_mask - number_mask c- number_mask da number_mask a number_mask f number_mask "",  ""accountCaption"": ""Понкратов Владислав Сергеевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Пользоваель:  email  Среда: облако Описание: не синхронизируется дело СОЮ  http_url   http_url  Пример дела:  http_url "	XSUD Ошибка	24
Клиент: Командор (коробка) Пользователь:  email  Инструкция по подключению:  http_url  Описание: Не приходят уведомления на почту о новых делах/задачах/изменениях и т.д., пользователь утверждает, что в настройках все указано.  	XSUD Ошибка	24
"Клиент: {  ""organizationID"": "" number_mask ea number_mask d- number_mask - number_mask a number_mask d-f number_mask - number_mask da number_mask e number_mask a number_mask e number_mask "",  ""accountID"": "" number_mask df number_mask  number_mask c number_mask c- number_mask ee- number_mask a8 number_mask -c8 number_mask d- number_mask da number_mask f number_mask a number_mask ddb"",  ""accountCaption"": ""Шароваров Максим Игоревич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Продукт: облако (платный) Пользователь:  email  Описание: при принятии приглашения пользователем  email , создалась новая организация. Как итог, не попал в основной платный доступ. Наблюдаемый результат: пользователь попал в новую организацию Ожидаемое действие: пользователь находится в верной организации"	XSUD Ошибка	24
"Клиент: {  ""organizationID"": ""e number_mask c number_mask - number_mask - number_mask - number_mask fac-acb number_mask cc number_mask abf number_mask "",  ""accountID"": "" number_mask  number_mask 0 number_mask  number_mask  number_mask  number_mask  number_mask - number_mask 8 number_mask  number_mask - number_mask d number_mask f-bb number_mask 0- number_mask e number_mask ed number_mask  number_mask b number_mask c number_mask b"",  ""accountCaption"": ""Администратор"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Продукт: сервер(платный) Пользователь:  email  Описание: не расширяется количество пользователей до  number_mask  через генератор лицензий. сгенерировал ключ /vHl number_mask MOGj number_mask Ihi+ number_mask fxYWcO number_mask Q++mAwjNEYMrepNz/kjrrJOSmnU number_mask UaCnEIATE number_mask ZWgSUrDD+omY number_mask sq number_mask ovff number_mask /izXg== но ничего не происходит Наблюдаемый результат: не расширяется количество лицензий у клиента Ожидаемое действие: есть возможность добавить дополнительных пользователей"	XSUD Ошибка	24
Добрый день! При попытке через поисковую строку добавить контрагента - ничего не происходит. Запрос пустой. Через добавление юр.лица также поиск не сраатывает.	XSUD Ошибка	24
"Клиент {  ""organizationID"": ""e number_mask ecf number_mask -8 number_mask 67- number_mask d number_mask b-8 number_mask 5a- number_mask da755 number_mask  number_mask  number_mask ec"",  ""accountID"": ""978 number_mask 5c number_mask -a59 number_mask - number_mask  number_mask 7- number_mask f- number_mask da755 number_mask  number_mask  number_mask f number_mask "",  ""accountCaption"": ""Уколова Жанна Павловна"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Среда: облако Пользователь:  email   Описание: добавили в XSUD через ""Приглашение"", входили под Админов по автологинке. organizationID привязался (видим в бэкдоре), но выдать отдельно доступ на продукт не можем - в ИД number_mask  и СРМ доступы отсутствуют, из-за этого, пользователь не может работать в продукте.  Скрин из ИД number_mask   http_url  Скрин из СРМ  http_url  Скрин Хелпера:  http_url  Пользователь добавлен | Ошибка при добавлении пользователя в платформе, error: [{""message"":""[{ url_internal  + SlaveIds.Count should not be more then UserCount value. url_internal  number_mask  number_mask  number_mask }]"",""code"": number_mask }] "	XSUD Ошибка	24
XSUD совсем лежит	XSUD Ошибка	24
"Клиент: {  ""organizationID"": "" number_mask da number_mask  number_mask  number_mask cf-dfdf- number_mask - number_mask b8 number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask  number_mask d"",  ""accountID"": "" number_mask  number_mask  number_mask  number_mask  number_mask  number_mask c number_mask - number_mask c number_mask - number_mask f number_mask a- number_mask  number_mask b number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask 8 number_mask "",  ""accountCaption"": ""Гайфуллин Ильдар Анасович"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Продукт: облако Пользователь:  email  Описание: дело А number_mask  number_mask - number_mask  number_mask  number_mask  number_mask  number_mask / number_mask 0 number_mask  number_mask , одно событие получено по синхронизации, одно заведено руками  http_url  Предполагаю, что ручное событие передалось дважды в календарь  http_url  Ожидаемое решение: заседание не дублируется.    "	XSUD Ошибка	24
"не работает кнопка ""пригласить"" при приглашении пользователя через автологинку"	XSUD Ошибка	24
"Клиент:  { ""organizationID"": ""ce number_mask c number_mask -aa number_mask - number_mask a number_mask -b number_mask c- number_mask a number_mask eb number_mask 5 number_mask  number_mask "", ""accountID"": ""cbcc number_mask f number_mask c-d number_mask c number_mask -477 number_mask - number_mask f number_mask e- number_mask a4 number_mask 7 number_mask b9 number_mask  number_mask  number_mask "", ""accountCaption"": ""Полукарова Светлана Викторовна"", ""accountEmail"": "" email "", ""URL"": "" http_url  ""QURL"": "" http_url  } Продукт: облако Пользователь:  email  Описание: значение поля 4 number_mask - number_mask 4- number_mask  number_mask - number_mask 9 number_mask , оно встречается и как Номенклатурный номер (поле участвует в поиске) в карточка КАД и СОЮ, так и в наименовании карточки СОЮ, видно из поиска с фильтром ""Везде"". Проблема плавающая: один раз осуществляет поиск  http_url  в другой раз нет  http_url  ("	XSUD Ошибка	24
