text	tokens	predict_id	score	TypeName	label
Добрый день! Прошу предоставить права в «НОВОЙ ОТЧЕТНОСТИ»  базу  number_mask с БП и ЗУП пользователю  email  AnyDedk number_mask  number_mask  number_mask  number_mask 098 number_mask  number_mask  Имя устройства IZH number_mask  вход в  number_mask С Отчетность gba.buh number_mask  number_mask  number_mask  \ L#@:RKFDLfds number_mask #K   number_mask . ИП Дергачева Елена Анатольевна ПИН  number_mask  number_mask  number_mask  number_mask  number_mask 0990 number_mask , ссылки на базы: БП:  http_url  ЗУП:  http_url    number_mask . ИП Мокроусов Иван Викторович ПИН  number_mask  number_mask  number_mask 8 number_mask  number_mask 8 number_mask 0 number_mask , ссылки на базы: БП:  http_url    number_mask . ИП Колесов Евгений Александрович ПИН  number_mask  number_mask 0 number_mask  number_mask 9 number_mask  number_mask 0 number_mask , ссылки на базы: БП:  http_url    number_mask . ООО ТрансСервис Гарант ПИН  number_mask 0 number_mask  number_mask  number_mask  number_mask 080 number_mask , ссылки на базы: БП:  http_url  ЗУП:  http_url   number_mask . Басов Иван Алексеевич ПИН  number_mask  number_mask 9 number_mask 0 number_mask  number_mask  number_mask 0 number_mask , ссылка на базу: БП:  http_url    number_mask . ООО Пуркин ПИН  number_mask  number_mask  number_mask  number_mask  number_mask  number_mask  number_mask  number_mask 0 number_mask , ссылки на базы: БП:  http_url  ЗУП:  http_url    number_mask . ИП Лосберг Наталья Александровна ПИН  number_mask  number_mask  number_mask  number_mask 0 number_mask  number_mask  number_mask 0 number_mask , ссылки на базы: БП:  http_url  	['добрый', 'день', 'просить', 'предоставлять', 'право', 'в', 'новый', 'отчетность', 'база', 'number_mask', 'с', 'БП', 'и', 'зуп', 'пользователь', 'email', 'AnyDedk', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '098', 'number_mask', 'number_mask', 'имя', 'устройство', 'IZH', 'number_mask', 'вход', 'в', 'number_mask', 'с', 'отчетность', 'gba', 'buh', 'number_mask', 'number_mask', 'number_mask', 'L', 'RKFDLfds', 'number_mask', 'K', 'number_mask', 'ипать', 'дергачев', 'елена', 'анатольевна', 'пин', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '0990', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'зуп', 'http_url', 'number_mask', 'ипать', 'мокроусов', 'иван', 'викторович', 'пин', 'number_mask', 'number_mask', 'number_mask', '8', 'number_mask', 'number_mask', '8', 'number_mask', '0', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'number_mask', 'ипать', 'колесов', 'евгений', 'александрович', 'пин', 'number_mask', 'number_mask', '0', 'number_mask', 'number_mask', '9', 'number_mask', 'number_mask', '0', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'number_mask', 'ооо', 'транссервис', 'гарант', 'пин', 'number_mask', '0', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '080', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'зуп', 'http_url', 'number_mask', 'бас', 'иван', 'алексеевич', 'пин', 'number_mask', 'number_mask', '9', 'number_mask', '0', 'number_mask', 'number_mask', 'number_mask', '0', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'number_mask', 'ооо', 'пуркин', 'пин', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '0', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'зуп', 'http_url', 'number_mask', 'ипать', 'лосберг', 'наталья', 'александровна', 'пин', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '0', 'number_mask', 'number_mask', 'number_mask', '0', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url']	333	0.3	1С Доступы	1
Добрый день. Просьба выгрузить файл с базой  number_mask С для передачи клиенту ( договор расторгнут ) по клинту : КЛИМОВ АЛЕКСАНДР МИХАЙЛОВИЧ 6386 number_mask 2050 number_mask   http_url   http_url 	['добрый', 'день', 'просьба', 'выгружать', 'файл', 'с', 'база', 'number_mask', 'с', 'для', 'передача', 'клиент', 'договор', 'расторгать', 'по', 'клинт', 'климов', 'александр', 'михайлович', '6386', 'number_mask', '2050', 'number_mask', 'http_url', 'http_url']	109	0.3	1С Доступы	1
Прошу предоставить доступ пользователю  email  (сотрудник Михайлина Елена Витальевна) к базам  number_mask С БП и ЗиК + отчетность+ добавить возможность ЭДО: ООО ОГАТОР ПИН 344253350 number_mask . 	['просить', 'предоставлять', 'доступ', 'пользователь', 'email', 'сотрудник', 'михайлин', 'елена', 'витальевна', 'к', 'база', 'number_mask', 'с', 'БП', 'и', 'зик', 'отчетность', 'добавлять', 'возможность', 'эдо', 'ооо', 'огатор', 'пин', '344253350', 'number_mask']	98	0.8	1С Доступы	1
"Прошу расширить права доступа в  number_mask С Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Digital number_mask ""; у Колесниковой Яны. Сейчас она видит только подразделения, относящиеся к Белгороду. Ей надо добавить возможность работать с подразделениями Бухгалтерский сервис/Департамент бухгалтерского аутсорсинга/Центр бухгалтерского обслуживания г. Ижевск и подразделения, которые будут входить в состав этого подразделения. Во вложении показаны нужные подразделения "	['просить', 'расширять', 'право', 'доступ', 'в', 'number_mask', 'с', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'HR_Digital', 'number_mask', 'у', 'колесникова', 'яна', 'сейчас', 'она', 'видеть', 'только', 'подразделение', 'относиться', 'к', 'белгород', 'она', 'надо', 'добавлять', 'возможность', 'работать', 'с', 'подразделение', 'бухгалтерский', 'сервис', 'департамент', 'бухгалтерский', 'аутсорсинг', 'центр', 'бухгалтерский', 'обслуживание', 'г', 'ижевск', 'и', 'подразделение', 'который', 'быть', 'входить', 'в', 'состав', 'этот', 'подразделение', 'во', 'вложение', 'показывать', 'нужный', 'подразделение']	109	0.2	1С Доступы	1
Добрый день. Прошу добавить доступы в базу  number_mask :С БУХ , number_mask :С ЗУП (просмотровый ) и  number_mask :С-отчетность  руководителю Пишнюк Лариса  email   по организациям:   МАРЛАКС 6290 number_mask 8530 number_mask   http_url    http_url z АКСИОМА 638649950 number_mask   http_url    http_url  ИЗВЕСТЬ 54 number_mask 47960 number_mask   http_url   http_url z ЕКАСТРОЙ 628 number_mask 366 number_mask 0 number_mask   http_url    http_url   Спецавтоматика 384734980 number_mask   http_url   http_url  СпецавтоматикаСервис 3084 number_mask 9680 number_mask   http_url   http_url  	['добрый', 'день', 'просить', 'добавлять', 'доступ', 'в', 'база', 'number_mask', 'с', 'бух', 'number_mask', 'с', 'зуп', 'просмотровый', 'и', 'number_mask', 'с', 'отчетность', 'руководитель', 'пишнюк', 'лариса', 'email', 'по', 'организация', 'марлакс', '6290', 'number_mask', '8530', 'number_mask', 'http_url', 'http_url', 'z', 'аксиома', '638649950', 'number_mask', 'http_url', 'http_url', 'известь', '54', 'number_mask', '47960', 'number_mask', 'http_url', 'http_url', 'z', 'екастрой', '628', 'number_mask', '366', 'number_mask', '0', 'number_mask', 'http_url', 'http_url', 'спецавтоматика', '384734980', 'number_mask', 'http_url', 'http_url', 'спецавтоматикасервис', '3084', 'number_mask', '9680', 'number_mask', 'http_url', 'http_url']	1	0.6	1С Доступы	1
"Прошу добавить нового пользователя в базу  number_mask С ЗУП Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Коровицына Анастасия Вячеславовна  http_url  установить ей пароль 2 number_mask 06 number_mask 982 и выдать права только для работы с подразделением Тверь, по аналогии как были у Ивановой Алёны  Компьютер TVR-HR"	['просить', 'добавлять', 'новый', 'пользователь', 'в', 'база', 'number_mask', 'с', 'зуп', 'актион', 'пресс', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'HR_Press', 'number_mask', 'коровицын', 'анастасия', 'вячеславовна', 'http_url', 'устанавливать', 'она', 'пароль', '2', 'number_mask', '06', 'number_mask', '982', 'и', 'выдавать', 'право', 'только', 'для', 'работа', 'с', 'подразделение', 'тверь', 'по', 'аналогия', 'как', 'быть', 'у', 'иванова', 'алена', 'компьютер', 'TVR', 'HR']	1	0.4	1С Доступы	1
Добрый день. Прошу аннулировать пароль для входа в  number_mask С   gn number_mask 485  и сделать новый пороль руководителю Пишнюк Лариса  email 	['добрый', 'день', 'просить', 'аннулировать', 'пароль', 'для', 'вход', 'в', 'number_mask', 'с', 'gn', 'number_mask', '485', 'и', 'сделать', 'новый', 'пороль', 'руководитель', 'пишнюк', 'лариса', 'email']	119	0.3	1С Доступы	1
"Козлова Елена Николаевна в  number_mask С Бухгалтерия Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Buh_Press number_mask ""; не может в Текущих делах ЭДО получить документы для ООО ""Главбух аудит"", сертификат есть, но его что-то нельзя выбрать, как будто пропал, может получить только для Актион-пресс. И это надо быстрее сделать, так как документы не получены и не подписаны по ЭДО с января точно."	['козлов', 'елена', 'николаевна', 'в', 'number_mask', 'с', 'бухгалтерия', 'актион', 'пресс', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'Buh_Press', 'number_mask', 'не', 'мочь', 'в', 'текущий', 'дело', 'эдо', 'получать', 'документ', 'для', 'ооо', 'главбух', 'аудит', 'сертификат', 'быть', 'но', 'он', 'что', 'то', 'нельзя', 'выбирать', 'как', 'будто', 'пропадать', 'мочь', 'получать', 'только', 'для', 'актион', 'пресс', 'и', 'это', 'надо', 'быстро', 'сделать', 'так', 'как', 'документ', 'не', 'получать', 'и', 'не', 'подписывать', 'по', 'эдо', 'с', 'январь', 'точно']	6	0.2	1С Дочерняя	2
"Добрый день! конец документа ""Лист ознакомления с ЛНА_ number_mask . number_mask . number_mask "" при печати из  number_mask С переходит на  number_mask  стр. Нужно: печать строго на  number_mask  лист. Образец документа во вложении"	['добрый', 'день', 'конец', 'документ', 'лист', 'ознакомление', 'с', 'лна_', 'number_mask', 'number_mask', 'number_mask', 'при', 'печать', 'из', 'number_mask', 'с', 'переходить', 'на', 'number_mask', 'стр', 'нужно', 'печать', 'строго', 'на', 'number_mask', 'лист', 'образец', 'документ', 'во', 'вложение']	333	0.7	1С Задачи	3
"Настроить в базе Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask "";  number_mask С ЗУП МЦФЭР-пресс актуальный сертификат Грековой. Сейчас есть какой-то старый, у которого заканчивается срок. Обсуждали с Насте."	['настраивать', 'в', 'база', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'Press_Zup_', 'number_mask', 'number_mask', 'с', 'зуп', 'мцфэр', 'пресс', 'актуальный', 'сертификат', 'грекова', 'сейчас', 'быть', 'какой', 'то', 'старый', 'у', 'который', 'заканчиваться', 'срок', 'обсуждать', 'с', 'настя']	6	0.4	1С Задачи	3
ПРОШУ оценить стоимость работ: необходимо выгрузить справочник КОНТРАГЕНТЫ (со всеми реквизитами контрагентов) из базы  number_mask С ИП Тигунцов М.А. ПИН 4864 number_mask  number_mask 840 number_mask  в базу  number_mask С ИП Тигунцова В.М. ПИН 66 number_mask 288880 number_mask 	['просить', 'оценивать', 'стоимость', 'работа', 'необходимо', 'выгружать', 'справочник', 'контрагент', 'со', 'весь', 'реквизит', 'контрагент', 'из', 'база', 'number_mask', 'с', 'ипать', 'тигунец', 'м', 'а', 'пин', '4864', 'number_mask', 'number_mask', '840', 'number_mask', 'в', 'база', 'number_mask', 'с', 'ипать', 'тигунцов', 'в', 'м', 'пин', '66', 'number_mask', '288880', 'number_mask']	102	0.2	1С Консультация	4
Добрый день! Прошу проверить почему в Анализе по УСН попадает завышенная сумма  услуг сторонних организаций, а когда проваливаешься в саму сумму, то в расшифровке другая сумма.	['добрый', 'день', 'просить', 'проверять', 'почему', 'в', 'анализ', 'по', 'усна', 'попадать', 'завышать', 'сумма', 'услуга', 'сторонний', 'организация', 'а', 'когда', 'проваливаться', 'в', 'сам', 'сумма', 'то', 'в', 'расшифровка', 'другой', 'сумма']	43	0.2	1С Консультация	4
Добрый день. Просим выгрузить данные из учетной программы клиента (  number_mask С УНФ ) в нашу  number_mask С Клиент:  БАЛГАЧЕВА ТАТЬЯНА ВИКТОРОВНА ПИН 5 number_mask 76375 number_mask 0 number_mask   тел. клиента 892003207 number_mask 0  контактное лицо : БАЛГАЧЕВА ТАТЬЯНА ВИКТОРОВНА	['добрый', 'день', 'просить', 'выгружать', 'данные', 'из', 'учетный', 'программа', 'клиент', 'number_mask', 'с', 'унф', 'в', 'наш', 'number_mask', 'с', 'клиент', 'балгачев', 'татьяна', 'викторовна', 'пин', '5', 'number_mask', '76375', 'number_mask', '0', 'number_mask', 'тело', 'клиент', '892003207', 'number_mask', '0', 'контактный', 'лицо', 'балгачев', 'татьяна', 'викторовна']	288	0.3	1С Отчетность	5
Не отправляется отчет в Статистику по Кубашону ПИН  number_mask  ссылка  http_url   пробовала  number_mask  разных отчета, писал что шаблон новый, отправка происходит, но принятие Статистикой нет, отказ	['не', 'отправляться', 'отчет', 'в', 'статистика', 'по', 'кубашона', 'пин', 'number_mask', 'ссылка', 'http_url', 'пробовать', 'number_mask', 'разный', 'отчет', 'писать', 'что', 'шаблон', 'новый', 'отправка', 'происходить', 'но', 'принятие', 'статистика', 'нет', 'отказ']	179	0.2	1С Отчетность	5
Прошу выгрузить кассу по клиенту ЛУКАС пин  number_mask   http_url  за  number_mask  квартал 	['просить', 'выгружать', 'касса', 'по', 'клиент', 'лукас', 'пин', 'number_mask', 'http_url', 'за', 'number_mask', 'квартал']	109	0.2	1С Отчетность	5
Воксель number_mask -Калининский ООО пин  number_mask  нужно обновить  number_mask С до последнего релиза. Не могу  сформировать отчет РСВ за  number_mask  квартал  number_mask   	['воксел', 'number_mask', 'калининский', 'ооо', 'пин', 'number_mask', 'нужно', 'обновлять', 'number_mask', 'с', 'до', 'последний', 'релиз', 'не', 'мочь', 'сформировывать', 'отчет', 'РСВ', 'за', 'number_mask', 'квартал', 'number_mask']	17	0.4	1С Отчетность	5
 number_mask  РЕПИН ЕВГЕНИЙ АЛЕКСАНДРОВИЧ Прошу  за период с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask  выгрузить из базы клиента операции по платежным картам (скрин во вложении)	['number_mask', 'репин', 'евгений', 'александрович', 'просить', 'за', 'период', 'с', 'number_mask', 'number_mask', 'number_mask', 'по', 'number_mask', 'number_mask', 'number_mask', 'выгружать', 'из', 'база', 'клиент', 'операция', 'по', 'платежный', 'карта', 'скрин', 'во', 'вложение']	333	0.8	1С Отчетность	5
Прошу выгрузить кассу ЛУКАС пин  number_mask ,     http_url 	['просить', 'выгружать', 'касса', 'лукас', 'пин', 'number_mask', 'http_url']	6	0.1	1С Отчетность	5
Философия красоты ООО, пин  number_mask  выгрузите, пожалуйста, повторно первичные документы из УТ клиента за период с  number_mask  февраля по  number_mask  марта  number_mask 	['философия', 'красота', 'ооо', 'пин', 'number_mask', 'выгружать', 'пожалуйста', 'повторно', 'первичный', 'документ', 'из', 'ута', 'клиент', 'за', 'период', 'с', 'number_mask', 'февраль', 'по', 'number_mask', 'март', 'number_mask']	333	0.7	1С Отчетность	5
Прошу проверить ошибку на удаленном столе сдачи отчетности gba.buh number_mask , База  http_url  ПИН  number_mask  Клиент ДИСМАС	['просить', 'проверять', 'ошибка', 'на', 'удаленный', 'стол', 'сдача', 'отчетность', 'gba', 'buh', 'number_mask', 'база', 'http_url', 'пин', 'number_mask', 'клиент', 'дисмас']	317	0.3	1С Отчетность	5
