text_number	text	predict_id	score	ProductName	label
35	 number_mask С ЗУП Диджитал Задача для ЧИЖИКОВА ДМИТРИЯ  Не плюсуется к окладу  надбавка –  number_mask   по  должности Главный бухгалтер-консультант //Бухгалтерский сервис/Департамент бухгалтерского аутсорсинга/Центр бухгалтерского обслуживания г. Белгород/Отдел линейной бухгалтерии. Сумма ячейки Всего в штатном расписании должна быть –  number_mask   number_mask  рублей, ошибочно отображается  number_mask   number_mask . Просьба проверить формулу начислений надбавки 3 number_mask - number_mask  либо выяснить почему так считается в штатном расписании. Хотя надбавка 3 number_mask  к окладу считается в ячейке Всего, но по другой должности Старший бухгалтер-консультант. 	0	0.3	1С	0
36	"Добрый день! Прошу настроить синхронизацию баз: по клиенту: ООО ""Клин-Стандарт"" ПИН  number_mask   number_mask С:  http_url  ЗУП:  http_url  "	46	1.0	1С	0
37	"Просьба загрузить платежи и возвраты денежных средств за апрель  number_mask г., из СРМ в базу  number_mask С НДС по ООО ""МЦФЭР-пресс"""	0	0.9	1С	0
38	Добрый день. Просьба выгрузить файл с базой  number_mask С для передачи клиенту ( договор расторгнут ) по клинту : КЛИМОВ АЛЕКСАНДР МИХАЙЛОВИЧ 6386 number_mask 2050 number_mask   http_url   http_url 	46	0.7	1С	0
39	 number_mask С ЗУП Диджитал Настроить права доступа Борисовой Ларисе Петровне как у Колесниковой Яны Викторовна, чтобы  кроме Перми, Лариса видела еще Белгород и Ижевск как и Яна.	0	0.5	1С	0
40	Добрый день. Просим выгрузить данные из учетной программы клиента (  number_mask С УНФ ) в нашу  number_mask С Клиент:  БАЛГАЧЕВА ТАТЬЯНА ВИКТОРОВНА ПИН 5 number_mask 76375 number_mask 0 number_mask   тел. клиента 892003207 number_mask 0  контактное лицо : БАЛГАЧЕВА ТАТЬЯНА ВИКТОРОВНА	46	0.6	1С	0
41	 number_mask С ЗУП Диджитал  На 0 number_mask . number_mask .202 number_mask  в Отделе - Бухгалтерский сервис/Департамент бухгалтерского аутсорсинга/Отдел сопровождения г. Пермь/Отдел линейной бухгалтерии по должности  - Главный бухгалтер-консультант не отображается Премия-надбавка за стаж - Премия (надбавка ) за стаж работы в компании (Пермь)  number_mask - number_mask . В Изменении штатного расписания эта премия(набавка учтена), а в Штатном расписании не отображается эта надбавка, прошу это  исправить – Изменение штатного расписания ДЖЭП-000 number_mask 52 от 0 number_mask . number_mask .202 number_mask  г. 	0	0.4	1С	0
42	Просьба восстановить доступ в папку Action-press( url_internal  number_mask .amedia.loc)	105	0.6	1С	0
44	Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте  Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Завис процесс печати документа	0	0.4	1С	0
45	Ноут VLD  number_mask  Не могу зайти в  number_mask С	115	0.3	1С	0
46	В связи с расторжением договора обслуживания прошу выгрузить базу клиента: ИП Мусаев Рафаел Нарман-оглы  ПИН  number_mask .	46	0.6	1С	0
47	"Прошу добавить нового пользователя в базу  number_mask С ЗУП Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Кривовязова Мария Александровна  http_url  установить ей пароль 2005 number_mask 9 number_mask  и выдать права только для работы с подразделением Новосибирск, по аналогии как были у Шибановой Евгении Компьютер NSK- number_mask 09"	0	0.8	1С	0
48	добрый день. в базе ЗУП диджитал, появились задвоенные  физ.лица. просим исправить ошибки	17	0.3	1С	0
49	"Добрый день! Прошу предоставить права в «НОВОЙ ОТЧЕТНОСТИ» базу  number_mask с БП и ЗУП пользователю  email  AnyDedk2 number_mask 450987 number_mask  Имя устройства IZH number_mask  вход в  number_mask С Отчетность gba.buh number_mask  number_mask 2 \ L#@:RKFDLfds number_mask #K   number_mask . ООО ""НТП""  ПИН 64546 number_mask 550 number_mask , ссылки на базы: БП:  http_url  ЗУП: http_url "	0	0.5	1С	0
50	Доброе утро. Компьютер orb number_mask . Нет доступа к удаленному рабочему столу с  number_mask с: зуп.	0	0.5	1С	0
51	Добрый день. Рашина Светлана Сергеевна работала на ГПХ по  number_mask . number_mask . number_mask . С  number_mask . number_mask . number_mask  будет принята на ТД в Актион -диджитал. Я на Портале ей проставила ТД,  number_mask С общее с  number_mask . number_mask . number_mask ., но вот уже сутки она никак не появляется в  number_mask С.	17	0.4	1С	0
52	Добрый день! Прошу настроить приход расчетного листа на рабочую почту -  email  Ранее такая функция не была настроена. Спасибо!	11	0.5	1С	0
53	Добрый день. Прошу аннулировать пароль для входа в  number_mask С   gn number_mask 485  и сделать новый пороль руководителю Пишнюк Лариса  email 	46	0.3	1С	0
54	В базе клиента ООО Антари ПИН  number_mask  устаревшая форма декларации по НДС. Пожалуйста, устраните проблему. Скриншот во вложении.	46	0.9	1С	0
55	ТД ТОРГСИН ООО пин  number_mask  можно ли в  number_mask С настроить чтобы при проведении документа реализации на основании документа поступления,  подтягивались цены на товары с наценкой  number_mask % (для товара купленного с НДС) и наценкой 2 number_mask % (для товара купленного без НДС) 	46	0.5	1С	0
56	"Не подтягиваются ведомости для списания в  number_mask С БУХ ООО ""Актион-пресс"". Синхронизация данных не выгружается из  number_mask С ЗУП в  number_mask с БУХ."	0	0.2	1С	0
57	Прошу передать задачу Авдееву Павлу Во всех  number_mask С ЗУП надо внести исправление в шаблон печатной формы трудового договора (Трудовой договор (WORD)_ number_mask . number_mask . number_mask 22): заменить текст в пункте  number_mask . number_mask  на следующий текст:   number_mask . number_mask . Трудовой договор с Работником, выполняющим дистанционную работу на постоянной основе, может быть прекращен в случае изменения Работником местности выполнения трудовой функции, в том числе, но не ограничиваясь, в случае переезда за пределы Российской Федерации, если это влечет невозможность исполнения работником обязанностей по трудовому договору на прежних условиях.	0	0.5	1С	0
58	"Добрый день. Клиент  number_mask  ГЛОБАЛМЕДМАРКЕТ не удается отправить отчет  number_mask ФСС из базы ЗУП новая отчетность gba.buh number_mask  - ""не удалось обратиться к серверу ФСС РФ"" пользователь  email  Скрин приложен."	46	0.7	1С	0
59	Не могу распечатать из  number_mask С  оборотки, номер комп ws-am- number_mask .amedia	54	0.8	1С	0
60	Прошу Сделать выгрузку из баз  number_mask С УТ в  number_mask С БУ , клиент ВОЛКОВА ИРИНА КЛИМОВНА ПИН 4877686 number_mask 0 number_mask  База  http_url 	46	0.6	1С	0
61	На удаленном рабочем столе черный пустой экран нет значков  number_mask С  том числе	95	0.4	1С	0
62	коллеги, у сотрудника  email  есть  number_mask  бонуса но в заказе  number_mask  не удается их списать. пин  number_mask . Нужно списать именно с этого заказа.	123	0.5	<нет данных>	1
63	"Здравствуйте. беспокоит эксперт ЮСС Система Юрист Кузнецов Александр Сергеевич. Стали часто встречаться случаи в сервисе ""Проверка Контрагента"" - сервис не показывает судебную практику- пишет, что ее нет. Хотя Кадарбитр говорит другое. Прошу исправить ошибку.  Сегодня, частности, такая ошибка проявилась в отношении ООО ""ЗОК""  http_url  Сервис пишет : ""У компании нет судебных дел в роли истца, ответчика или третьего лица"". Но если искать по картотеке арбитражных дел - споры есть.  Такая ошибка повторяется регулярно с разными компаниями (по крайней мере за последний месяц ошибка выявлена  number_mask  раза). С уважением Кузнецов Александр."	17	0.3	"API ""Проверка контрагентов"""	2
64	Добрый день!  Не удается получить доступ к информации на  http_url  требуется продлить подписку 	103	0.2	"API ""Проверка контрагентов"""	2
65	В карточке компании ОГРН  number_mask  указано, что в отношении него идет дело о банкротстве. Хотя на самом деле банкротные дела не относятся к нему, а касаются граждан. А сама компания является кредитором, а не должником. 	2	0.8	"API ""Проверка контрагентов"""	2
66	 http_url    Сервис Финансовый директор, Контрагенты.   Подбор, поле Вид деятельности.  Сейчас нет возможности выбрать из справочника ОКВЭД с расшифровкой.  Например, можно выбрать  number_mask , но нельзя выбрать  number_mask . number_mask . number_mask   Клиенты воспринимают как баг и отказываются от покупки  Задача - прикрутить полный справочник ОКВЭД (можно в виде дерева с раскрывающейся расшифровкой) 	15	0.3	"API ""Проверка контрагентов"""	2
67	"клиент говорит что у нас в СПК ошибки по товарным знакам, неправильно отображается. Писал давно издателям, не отреагировали, сейчас возвращаемся к обсуждению и клиент просит объяснить и исправить ошибку. Кто сможет сходить и попросить сделать также, но нормально:)   number_mask  ЗАО ""АРТ ДИЗАЙН+""  number_mask  ООО""АРТ И ДИЗАЙН""  Коллеги, клиент говорит что у нас в СПК ошибки по товарным знакам, неправильно отображается. Писал давно издателям, не отреагировали, сейчас возвращаемся к обсуждению и клиент просит объяснить и исправить ошибку. Кто сможет сходить и попросить сделать также, но нормально:)   number_mask  ЗАО ""АРТ ДИЗАЙН+""  number_mask  ООО""АРТ И ДИЗАЙН""  http_url  вот как в жизни выглядит во внешних источниках"	117	0.5	"API ""Проверка контрагентов"""	2
68	ООО «Полипласт» (ОГРН  number_mask , ИНН  number_mask ) судится с АО «Новосибирский авиаремонтный завод» (ОГРН  number_mask , ИНН  number_mask ). Судебный акт -постановление Арбитражного суда Западно-Сибирского округа от  number_mask . number_mask . number_mask  № Ф number_mask - number_mask / number_mask  по делу № А number_mask -2 number_mask 32/ number_mask .  В сервисе в карточках обеих компаний спора между ними нет, даже по первой инстанции и апелляции. Посмотрите, пожалуйста, причину.  	2	0.3	"API ""Проверка контрагентов"""	2
69	"Клиент: АО ""НЭФИС КОСМЕТИКС"" (облако) Пользователь:  email  Продукт: Облако Пользователь не может найти дело в кад по номеру  Пример дела: А number_mask - number_mask / number_mask  в КАД {  ""organizationID"": "" number_mask da number_mask  number_mask  number_mask cf-dfdf- number_mask - number_mask b8 number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask  number_mask d"",  ""accountID"": "" number_mask  number_mask  number_mask  number_mask  number_mask  number_mask c number_mask - number_mask c number_mask - number_mask f number_mask a- number_mask  number_mask b number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask 8 number_mask "",  ""accountCaption"": ""Гайфуллин Ильдар Анасович"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url "	15	0.9	"API ""Проверка контрагентов"""	2
70	Доброе утро! Пропал доступ в  http_url   http_url  просьба вернуть	64	0.2	"API ""Проверка контрагентов"""	2
71	ИНН  number_mask  во вкладке Суды имеется  number_mask  дела, а счетчик показывает  number_mask 	2	0.5	"API ""Проверка контрагентов"""	2
72	ИНН  number_mask  - нет судебного дела А number_mask - number_mask / number_mask . Просьба срочно добавить!	51	0.5	"API ""Проверка контрагентов"""	2
73	ИНН  number_mask  не отображается баланс, хотя баланс в компании сдан	2	0.6	"API ""Проверка контрагентов"""	2
74	"Клиент:  {  ""organizationID"": ""ce number_mask c number_mask -aa number_mask - number_mask a number_mask -b number_mask c- number_mask a number_mask eb number_mask 5 number_mask  number_mask "",  ""accountID"": ""cbcc number_mask f number_mask c-d number_mask c number_mask -477 number_mask - number_mask f number_mask e- number_mask a4 number_mask 7 number_mask b9 number_mask  number_mask  number_mask "",  ""accountCaption"": ""Полукарова Светлана Викторовна"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } Продукт: облако Пользователь:  email  Описание: Не работает поиск дел по КАД, пример дела А number_mask  number_mask -5 number_mask  number_mask 5/ number_mask  number_mask  number_mask  number_mask , ссылка на дело из суда  http_url  Ошибка:  http_url "	15	1.0	"API ""Проверка контрагентов"""	2
75	"Клиент: Коммунальные системы Московской области Пользователь:  number_mask @mail.ru Продукт: Облако  Пользователь не может найти дело по номеру  Пример таких дел :  А number_mask - number_mask / number_mask  ;А number_mask - number_mask / number_mask  {  ""organizationID"": "" number_mask b number_mask ee number_mask f number_mask - number_mask  number_mask  number_mask  number_mask - number_mask c number_mask c- number_mask b number_mask  number_mask - number_mask  number_mask da number_mask  number_mask  number_mask c number_mask  number_mask  number_mask d"",  ""accountID"": ""e number_mask e number_mask  number_mask d number_mask 1- number_mask e number_mask b- number_mask  number_mask ae- number_mask  number_mask bd- number_mask  number_mask da number_mask  number_mask  number_mask c number_mask  number_mask  number_mask 1"",  ""accountCaption"": ""Болдырева Оксана Сергеевна"",  ""accountEmail"": "" number_mask @mail.ru"",  ""URL"": "" http_url   ""QURL"": "" http_url  }  "	15	0.9	"API ""Проверка контрагентов"""	2
76	инн  number_mask  !!!!!!!!!!!!!!!!!!!!!!!не показывает связи, а они в компании есть, и шибки по товарным знакам. Исправьте пожалуйста данные по инн	2	0.5	"API ""Проверка контрагентов"""	2
77	инн  number_mask , в данном инн в реквизитах указаны номера телефонов и почта которые не относятся к клиенту, он не знает таких данных. проверьте пожалуйста информацию и исправьте пожалуйста. на официальном сайте клиента, телефоны другие, скрин ошибки прилагаю	70	0.3	"API ""Проверка контрагентов"""	2
78	по обращению № number_mask  клиент прислал дополнение - скрин экрана. 	17	0.2	"API ""Проверка контрагентов"""	2
79	Компания с ОГРН  number_mask  (ответчик) судится с компанией с ОГРН  number_mask  (Истец) Номер дела: А number_mask - number_mask / number_mask  Ссылка на Кадарбитр:  http_url  У нас в сервисе дело есть только у ответчика, у истца пустая карточка судебная.  Дотяните, пожалуйста 	2	0.5	"API ""Проверка контрагентов"""	2
80	"Добрый день!  Клиент dubenko. number_mask . number_mask @mail.ru спрашивает:  ""ПОЧЕМУ НЕТ АКТУАЛЬНОЙ ИНФОРМАЦИИ ПО ОРГАНИЗАЦИИ ИНН number_mask  В ПЛАНЕ ПРОВЕРОК?""  Прошу дать ответ для клиента. Спасибо!"	2	0.2	"API ""Проверка контрагентов"""	2
81	Доброе утро. Сотрудники не могут зайти на сайт ПК, необходимо для консультации Клиентов по сервису NN  number_mask ,  NN  number_mask , NN  number_mask , number_mask  NN  number_mask 	123	0.3	"API ""Проверка контрагентов"""	2
82	"Просьба выдать доступ к пространству ""Проверка контрагентов""  http_url  пользователю Ксения Гасиева kgasieva"	2	0.1	Confluence	4
83	Добрый день, коллеги.  Клиенту не приходят письма для смены пароля  email 	29	0.5	Confluence	4
84	Здравствуйте! У меня не получается получить доступ к Confluence, как и восстановить пароль. Сделал запрос по восстановлению пароля, на почту пришло письмо с ссылкой. Перешёл по ссылке, но при попытке изменить пароль возникает ошибка (прикрепил скриншот).	29	0.4	Confluence	4
85	"Коллеги, прошу решить проблему с видимостью заявок в ЕРМ, созданными менеджерами партнерской сети через кнопку ""сообщить об ошибке"". Сейчас такие заявки видит только непосредственный рук-ль менеджера, который создал заявку, но ни координатор, ни собственник партнера такие заявки не видит. Как вариант - реализовать видимость заявок по ролям, чтобы директор партнера сам мог выдать кому то из своих подчиненных роль, позволяющую видеть все заявки, созданные менеджерами этого партнера.  Далее цитата партнера, описывающая проблемную ситуацию: ""Алексей, добрый день, это какой-то кошмар с заявками через ЕРМ, пожалуйста, остановите этот дурдом, почему все заявки менеджеров видят  только руководители групп?  У нас ситуация сейчас произошла, руководитель в филиале ушел в отпуск, менеджер сделал заявку по ошибкам в ЕРМ через кнопку ""сообщить об ошибке"", в заявке  ТП написали комментарий и его никто не видит, а просили  энидеск прислать, но никто не может это сделать кроме руководителя группы! Ни я, ни Диана не можем видеть заявки, функция в ЕРМ ""зайти под сотрудником"" отключена у нас, замкнутый круг, выдергиваем руководителя из отпуска, чтобы пароль от ЕРМ узнать, зайти под ним, найти заявку, ставим себя наблюдателем, чтобы с ТП общаться и делать, все что они просят. Где оперативность????? Почему какие-то завязки на отдельных личностях делают, ужасно неудобно, менеджер пол дня звонить не может! Сделайте пожалуйста, чтобы  number_mask - number_mask  ключевых человека компании видели ВСЕ заявки,  невозможно в отпуск уйти, заболеть, танцы с бубнами надо перед ЕРМ устраивать. Работа отдела парализована. ""  "	17	0.8	ERM	5
86	Добрый день. Нет моей фамилии, нужно добавить. Антонова Светлана Борисовна	54	0.2	ERM	5
87	ПИН  number_mask  заказ  number_mask  У клиента фио в карточке Метелкин Борис Васильевич, а при выгрузке договора тянется Метелкин Денис Борисович, хотя в карточке такого вообще не фигурирует 	17	0.8	ERM	5
88	Добрый день. ПИН  number_mask . Почему в карточке в истории изменений за  number_mask  число отражено, что оператор Белянцев менял должность клиента, хотя он этого не делал ? Мой сотрудник Скобцова  number_mask  числа даже карточку  открывала , А Белянцев нет, как он мог поменять? Уже ранее создавали обращение на эту тему №: № number_mask  от  number_mask - number_mask - number_mask  , его закрыли  number_mask . number_mask . number_mask 22 со статусом исправлено. Но к сожалению данная проблема сохраняется.	17	0.2	ERM	5
89	у нас нет базовой стоимости на академии КМ	123	0.7	ERM	5
90	массовая ошибка ерм (сильно тормозит сайт)  скрин прилогаю 	17	0.6	ERM	5
91	Добрый день коллеги! У сотрудников СР number_mask  не работает почта	11	0.3	Exchange	6
92	Требуется расширение прав в Zoom.	95	0.3	GR-проекты	7
93	Обновить данные 	92	0.5	GR-проекты	7
94	Добрый день! При постановки задачи и отправки в проект ГлавбухАссистент при получении задачи не проставляется автоматически каталог учлуг и его приходится выбирать самостоятельно	17	0.2	Jira	8
95	Не синхронизируется автор решения обращения с jira, пример: заявка  number_mask  - в арме и crm автор решения указан System S, но в jira ( http_url  указан Агабалов Шамырат. В кубах по обращениям соответственно его решенные обращения тоже не отображаются.	87	0.3	Jira	8
96	Прошу предоставить доступ к Jira новому сотруднику Бикмаеву Хайдару (HQ url_internal   email )	64	0.2	Jira	8
97	"Добрый день.  Коллеги, прошу проверить негативную оценку по задаче  http_url  Оценка в jira не стоит, скрин. В АРМе в разделе ""Оценка"" проставлена, вижу оценку "" number_mask "", скрин Если снимать оценку по Кубу, то там тоже есть негативная оценка. Куб во вложении. В СРМ оценка есть, скрин"	73	0.2	Jira	8
98	Здравствуйте!  В пятницу  number_mask - number_mask - number_mask  провели замену ноутбука. Прошу на новый ноутбук AM number_mask  установить антивирус.  Заранее спасибо!	95	0.4	Kaspersky	9
99	нет изображения с видеокамер, установленных в КЦ г. Калуга.  компьютер CRM  number_mask 	92	0.3	Kaspersky	9
